config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,68,2,4426,Who was the producer of Robbery?,Stanley Baker,"[""stanley baker"", ""sir william stanley baker"", ""michael deeley""]",#### Matthew Vaughn,Matthew Vaughn,1,1.0,0.6961402893066406,0.6699999999999999,0.026418583393096995,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,68,3,7188,Who was the director of Under Heavy Fire?,Sidney J. Furie,"[""sidney j furie"", ""sidney joseph furie""]",#### Sidney J. Furie,Sidney J. Furie,0,1.0,0.6964185833930969,0.6699999999999999,0.026418583393096995,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,68,4,5589,Who was the producer of The Easiest Way?,Clara Kimball Young,"[""clara kimball young"", ""clara kimball"", ""edith matilda clara kimball""]",#### Hunt Stromberg,Hunt Stromberg,1,1.0,0.693179726600647,0.6699999999999999,0.026418583393096995,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,68,5,3104,Who is the father of Ptolemy V Epiphanes?,Ptolemy IV Philopator,"[""ptolemy iv philopator""]",#### Ptolemy IV Philopator,Ptolemy IV Philopator,0,1.0,0.6998996734619141,0.6699999999999999,0.026418583393096995,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,68,6,1320,What genre is Emmeline?,Gothic fiction,"[""gothic fiction"", ""gothic novel"", ""gothic literature""]",#### Opera,Opera,1,1.0,0.7020765542984009,0.6699999999999999,0.026418583393096995,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,68,7,8134,Who was the screenwriter for The Experience?,Abbas Kiarostami,"[""abbas kiarostami""]",#### Joe Johnston,Joe Johnston,1,1.0,0.7009111046791077,0.6699999999999999,0.026418583393096995,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,68,8,933,In what city was Toni Tecuceanu born?,Bucharest,"[""bucharest"", ""little paris"", ""paris of east"", ""bucurești"", ""bucureşti"", ""bucuresti"", ""буцуреșти""]",#### Bucharest,Bucharest,0,1.0,0.6794511079788208,0.6699999999999999,0.026418583393096995,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,68,9,7068,Who was the director of The Sea?,Wanda Jakubowska,"[""wanda jakubowska""]",#### Alberto Moravia,Alberto Moravia,1,1.0,0.69905686378479,0.6699999999999999,0.026418583393096995,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,69,0,13923,What is the capital of Gmina Czorsztyn?,Maniowy,"[""maniowy""]",#### Maniowy,Maniowy,0,1.0,0.6704831719398499,0.6924999999999999,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,69,1,12708,Who is the author of The Best of Friends?,Hugh Whitemore,"[""hugh whitemore"", ""hugh john whitemore""]",#### Gracie Fields,Gracie Fields,1,1.0,0.6839445233345032,0.6924999999999999,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,69,2,14056,What is the capital of Medzilaborce District?,Medzilaborce,"[""medzilaborce""]",#### Medzilaborce,Medzilaborce,0,1.0,0.6779569983482361,0.6924999999999999,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,69,3,12874,Who is the author of Memoir?,John McGahern,"[""john mcgahern"", ""sean""]",#### Toni Morrison,Toni Morrison,1,1.0,0.6859127879142761,0.6924999999999999,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,69,4,6567,Who was the director of Neighbors?,Nicholas Stoller,"[""nicholas stoller""]",#### Nicholas Stoller,Nicholas Stoller,0,1.0,0.6800671815872192,0.6924999999999999,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,69,5,1714,What genre is Many Moons?,fantasy,"[""fantasy"", ""fantasy fiction"", ""picture book"", ""childrens picture book""]",#### Fantasy,Fantasy,0,1.0,0.6840692162513733,0.6924999999999999,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,69,6,7014,Who was the director of The Image?,Radley Metzger,"[""radley metzger"", ""henry paris""]",#### Radley Metzger,Radley Metzger,0,1.0,0.675408124923706,0.6924999999999999,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,69,7,1320,What genre is Emmeline?,Gothic fiction,"[""gothic fiction"", ""gothic novel"", ""gothic literature""]",#### Opera,Opera,1,1.0,0.6829404830932617,0.6924999999999999,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,69,8,7214,Who was the director of Mane?,Girish Kasaravalli,"[""girish kasaravalli""]",#### Albert Pyun,Albert Pyun,1,1.0,0.6746175289154053,0.6924999999999999,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,69,9,3891,In what country is Los Santos mine?,Spain,"[""spain"", ""españa"", ""kingdom of spain"", ""es"", ""esp""]",#### Chile,Chile,1,1.0,0.6685664057731628,0.6924999999999999,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,70,0,9258,Who was the screenwriter for Me Without You?,Sandra Goldbacher,"[""sandra goldbacher""]",#### Laurence Coriat,Laurence Coriat,1,1.0,0.6774701476097107,0.6749999999999999,0.0029509186744690608,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,70,1,8147,Who was the screenwriter for Pilot?,Brad Falchuk,"[""brad falchuk"", ""bradley douglas falchuk"", ""ian brennan""]",#### J.J. Abrams,J.J. Abrams,1,1.0,0.677950918674469,0.6749999999999999,0.0029509186744690608,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,70,2,16,What is Edgar Allan Poe's occupation?,journalist,"[""journalist"", ""journo"", ""journalists"", ""playwright"", ""dramatist"", ""playwrite"", ""scriptwriter"", ""poet"", ""poetess"", ""bard""]",#### Author,Author,1,1.0,0.6782333850860596,0.6749999999999999,0.0029509186744690608,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,70,3,8633,Who was the screenwriter for Exam?,Stuart Hazeldine,"[""stuart hazeldine""]",#### Simon Garrity,Simon Garrity,1,1.0,0.6796963214874268,0.6749999999999999,0.0029509186744690608,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,70,4,14167,What is the capital of Hodh Ech Chargui Region?,Néma,"[""néma"", ""nema""]",#### Néma,Néma,0,1.0,0.6577332019805908,0.6749999999999999,0.0029509186744690608,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,70,5,4670,Who was the producer of Die goldene Stadt?,Veit Harlan,"[""veit harlan""]",#### Veit Harlan,Veit Harlan,0,1.0,0.6676279306411743,0.6749999999999999,0.0029509186744690608,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,70,6,1096,In what city was Cloe Elmo born?,Lecce,"[""lecce""]",#### Los Angeles,Los Angeles,1,1.0,0.6689781546592712,0.6749999999999999,0.0029509186744690608,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,70,7,5934,Who was the director of Choices?,David Lowell Rich,"[""david lowell rich""]",#### Silvio Horta,Silvio Horta,1,1.0,0.6761009693145752,0.6749999999999999,0.0029509186744690608,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,70,8,2628,What genre is The Interview?,comedy film,"[""comedy film"", ""comedy movie""]",#### Action comedy,Action comedy,1,1.0,0.6876634955406189,0.6749999999999999,0.0029509186744690608,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,70,9,10446,Who was the composer of Crazy?,Danger Mouse,"[""danger mouse"", ""brian joseph burton"", ""brian burton""]",#### Willie Nelson,Willie Nelson,1,1.0,0.6781214475631714,0.6749999999999999,0.0029509186744690608,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,71,0,4832,Who was the producer of My Name Is Modesty?,Quentin Tarantino,"[""quentin tarantino"", ""tarantino"", ""quentin jerome tarantino""]",#### Quentin Tarantino,Quentin Tarantino,0,1.0,0.7448622584342957,0.6575,0.08475479364395144,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,71,1,12259,Who is the author of Letting Go?,Philip Roth,"[""philip roth"", ""philip milton roth""]",#### Philip Roth,Philip Roth,0,1.0,0.7430197596549988,0.6575,0.08475479364395144,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,71,2,12233,Who is the author of Visionseeker: Shared Wisdom from the Place of Refuge?,Hank Wesselman,"[""hank wesselman"", ""henry barnard wesselman""]",#### Hyemeyohsts Storm,Hyemeyohsts Storm,1,1.0,0.7368824481964111,0.6575,0.08475479364395144,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,71,3,12073,Who is the author of Emma?,Jane Austen,"[""jane austen""]",#### Jane Austen,Jane Austen,0,1.0,0.7362648844718933,0.6575,0.08475479364395144,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,71,4,1984,What genre is Evil?,horror film,"[""horror film"", ""horror movie""]",#### Horror,Horror,1,1.0,0.7428523302078247,0.6575,0.08475479364395144,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,71,5,3835,In what country is Malay?,Philippines,"[""philippines"", ""republic of philippines"", ""ph"", ""philippine islands"", ""phl"", ""rp"", ""🇵🇭"", ""phi"", ""pinas""]",#### Malaysia,Malaysia,1,1.0,0.7422547936439514,0.6575,0.08475479364395144,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,71,6,2683,What genre is The Anthology?,Chicago blues,"[""chicago blues""]",#### Jazz,Jazz,1,1.0,0.746509850025177,0.6575,0.08475479364395144,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,71,7,3759,In what country is Stare Brzóski?,Poland,"[""poland"", ""pol"", ""republic of poland"", ""pl"", ""polska""]",#### Poland,Poland,0,1.0,0.7278731465339661,0.6575,0.08475479364395144,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,71,8,9351,Who was the screenwriter for Casino?,Martin Scorsese,"[""martin scorsese"", ""martin skorseze"", ""martin charles scorsese"", ""nicholas pileggi"", ""nicolas pileggi""]",#### Nicholas Pileggi and Martin Scorsese,Nicholas Pileggi and Martin Scorsese,1,1.0,0.7378672957420349,0.6575,0.08475479364395144,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,71,9,12032,Who is the author of Caleb West?,Francis Hopkinson Smith,"[""francis hopkinson smith"", ""f hopkinson smith""]",#### Daniel Defoe,Daniel Defoe,1,1.0,0.7406348586082458,0.6575,0.08475479364395144,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,72,0,5570,Who was the producer of The Lady?,Luc Besson,"[""luc besson"", ""luc paul maurice besson""]",#### Luc Besson,Luc Besson,0,1.0,0.7108582854270935,0.6799999999999999,0.03925848722457892,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,72,1,2394,What genre is Simon Le Bon?,pop music,"[""pop music"", ""pop""]",#### New Wave,New Wave,1,1.0,0.7234243750572205,0.6799999999999999,0.03925848722457892,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,72,2,10937,Who was the composer of One of These Days?,David Gilmour,"[""david gilmour"", ""david jon gilmour"", ""dave gilmour"", ""roger waters"", ""george roger waters"", ""nick mason"", ""nicholas berkeley mason"", ""nicholas berkeley nick mason"", ""00042306910 ipi"", ""00042307025 ipi""]",#### Pink Floyd,Pink Floyd,1,1.0,0.7195881605148315,0.6799999999999999,0.03925848722457892,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,72,3,8082,Who was the screenwriter for The Sniffing Accountant?,Jerry Seinfeld,"[""jerry seinfeld"", ""jerome allen seinfeld"", ""cable boy"", ""mr steinfeld"", ""jerome allen jerry seinfeld"", ""larry david"", ""lawrence gene david"", ""lawrence gene larry david"", ""greatest man alive""]",#### Andrew Bergman,Andrew Bergman,1,1.0,0.7126010060310364,0.6799999999999999,0.03925848722457892,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,72,4,6698,Who was the director of Manhattan Murder Mystery?,Woody Allen,"[""woody allen"", ""allan stewart konigsberg"", ""allen stewart konigsberg"", ""heywood allen""]",#### Woody Allen,Woody Allen,0,1.0,0.7192584872245789,0.6799999999999999,0.03925848722457892,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,72,5,6125,Who was the director of Cord?,Sidney J. Furie,"[""sidney j furie"", ""sidney joseph furie""]",#### Henry King,Henry King,1,1.0,0.718592643737793,0.6799999999999999,0.03925848722457892,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,72,6,10302,Who was the composer of Radio?,Himesh Reshammiya,"[""himesh reshammiya""]",#### Queen,Queen,1,1.0,0.7218649387359619,0.6799999999999999,0.03925848722457892,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,72,7,2722,What genre is Gorillaz?,alternative rock,"[""alternative rock"", ""alternative music"", ""altrock"", ""alternative"", ""alt rock"", ""poprock"", ""reggae"", ""reggae music""]",#### Alternative rock,Alternative rock,0,1.0,0.7254100441932678,0.6799999999999999,0.03925848722457892,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,72,8,6498,Who was the director of In the Cut?,Jane Campion,"[""jane campion"", ""elizabeth jane campion"", ""dame jane campion"", ""dame elizabeth jane campion""]",#### Jane Campion,Jane Campion,0,1.0,0.7130683660507202,0.6799999999999999,0.03925848722457892,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,72,9,77,What is Tolis Voskopoulos's occupation?,composer,"[""composer""]",#### Singer,Singer,1,1.0,0.7093939781188965,0.6799999999999999,0.03925848722457892,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,73,0,7013,Who was the director of The Cube?,Jim Henson,"[""jim henson"", ""james maury henson""]",#### Vincenzo Natali,Vincenzo Natali,1,1.0,0.6818638443946838,0.7024999999999999,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,73,1,13974,What is the capital of Tennessee?,Nashville,"[""nashville"", ""nashville tennessee"", ""nashville–davidson county"", ""metropolitan government of nashville and davidson county""]",#### Nashville,Nashville,0,1.0,0.6895514130592346,0.7024999999999999,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,73,2,12708,Who is the author of The Best of Friends?,Hugh Whitemore,"[""hugh whitemore"", ""hugh john whitemore""]",#### Gracie Fields,Gracie Fields,1,1.0,0.6952458620071411,0.7024999999999999,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,73,3,3891,In what country is Los Santos mine?,Spain,"[""spain"", ""españa"", ""kingdom of spain"", ""es"", ""esp""]",#### Chile,Chile,1,1.0,0.6820114254951477,0.7024999999999999,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,73,4,754,In what city was Louis-Arsène Lavallée born?,Berthierville,"[""berthierville""]",#### Paris,Paris,1,1.0,0.6723262667655945,0.7024999999999999,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,73,5,3492,In what country is Central Philippine University?,Philippines,"[""philippines"", ""republic of philippines"", ""ph"", ""philippine islands"", ""phl"", ""rp"", ""🇵🇭"", ""phi"", ""pinas""]",#### Philippines,Philippines,0,1.0,0.6827163696289062,0.7024999999999999,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,73,6,3759,In what country is Stare Brzóski?,Poland,"[""poland"", ""pol"", ""republic of poland"", ""pl"", ""polska""]",#### Poland,Poland,0,1.0,0.6773793697357178,0.7024999999999999,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,73,7,3084,Who is the father of Princess Alice of the United Kingdom?,"Albert, Prince Consort","[""albert prince consort"", ""prince of saxecoburggotha albert"", ""prince consort of england albert francis charles augustus emmanuel"", ""prince consort albert"", ""prince of saxecoburg albert"", ""prince consort of victoria queen of great britain albert"", ""prince of schleswigholsteinglücksburg albert"", ""albert prince consort saxecoburg"", ""prince consort of victoria albert queen of great britain francis albert augustus charles emmanuel"", ""prince albert of saxecoburggotha"", ""prince of saxecoburggotha francis albert augustus charles emmanuel"", ""consort of queen victoria albert"", ""prince consort of england albert"", ""albert prince of saxecoburggotha"", ""prince albert"", ""prince albert prince consort consort of victoria queen of united kingdom"", ""prince consort"", ""albert prince consort of great britain"", ""albert of saxecoburg and gotha"", ""britischer prinzgemahl albert"", ""prince albert of saxecoburg and gotha""]",#### Prince Albert of Saxe-Coburg and Gotha,Prince Albert of Saxe-Coburg and Gotha,0,1.0,0.6805607080459595,0.7024999999999999,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,73,8,1641,What genre is Micro?,techno-thriller,"[""technothriller""]",#### Science Fiction,Science Fiction,1,1.0,0.6900154948234558,0.7024999999999999,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,73,9,6435,Who was the director of I Am?,Tom Shadyac,"[""tom shadyac"", ""edgy""]",#### Onir,Onir,1,1.0,0.6851057410240173,0.7024999999999999,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,74,0,6567,Who was the director of Neighbors?,Nicholas Stoller,"[""nicholas stoller""]",#### Nicholas Stoller,Nicholas Stoller,0,1.0,0.6908283829689026,0.6849999999999999,0.0039254450798035245,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,74,1,12529,Who is the author of The Sacrifice?,Charlie Higson,"[""charlie higson"", ""charles murray higson""]",#### Kristine Kathryn Rusch,Kristine Kathryn Rusch,1,1.0,0.6905079483985901,0.6849999999999999,0.0039254450798035245,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
