config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,14,0,9341,Who was the screenwriter for Alarm?,Gerard Stembridge,"[""gerard stembridge"", ""gerry stembridge""]",#### Richard Sale,Richard Sale,1,1.0,0.050000000745058,0.0516666666666666,0.1583333267768224,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,14,1,8491,Who was the screenwriter for Angel?,Joss Whedon,"[""joss whedon"", ""joseph hill whedon""]",#### David Greenwalt,David Greenwalt,1,1.0,0.2300000041723251,0.0516666666666666,0.1583333267768224,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,14,2,4949,Who was the producer of Taxi?,Jafar Panahi,"[""jafar panahi""]",#### James L. Brooks,James L. Brooks,1,1.0,0.2300000041723251,0.0516666666666666,0.1583333267768224,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,14,3,990,In what city was Brian Kerwin born?,Chicago,"[""chicago"", ""chicago illinois"", ""windy city"", ""city by lake"", ""queen of west"", ""chitown"", ""second city"", ""city of chicago"", ""city of broad shoulders"", ""chiraq"", ""chicago il""]",#### Chicago,Chicago,0,1.0,0.050000000745058,0.0516666666666666,0.1583333267768224,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,14,4,4090,In what country is Park metro station?,Belgium,"[""belgium"", ""kingdom of belgium"", ""bel"", ""be"", ""🇧🇪""]",#### Russia,Russia,1,1.0,0.0099999997764825,0.0516666666666666,0.1583333267768224,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,14,5,13624,What is the capital of Wa State?,Pangkham,"[""pangkham""]",#### Pangkham,Pangkham,0,1.0,0.209999993443489,0.0516666666666666,0.1583333267768224,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,14,6,9621,Who was the screenwriter for Hard to Be a God?,Peter Fleischmann,"[""peter fleischmann""]",#### Aleksey German,Aleksey German,1,1.0,0.0099999997764825,0.0516666666666666,0.1583333267768224,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,14,7,6804,Who was the director of Invasion from Inner Earth?,Bill Rebane,"[""bill rebane""]",#### Bill Rebane,Bill Rebane,0,1.0,0.0099999997764825,0.0516666666666666,0.1583333267768224,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,14,8,304,What is Paul Caillaud's occupation?,politician,"[""politician"", ""political leader"", ""political figure"", ""polit"", ""pol""]",#### Actor,Actor,1,1.0,0.050000000745058,0.0516666666666666,0.1583333267768224,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,14,9,2179,What genre is John Jackson?,portrait,"[""portrait"", ""portraiture"", ""portrait art""]",#### Blues,Blues,1,1.0,0.0099999997764825,0.0516666666666666,0.1583333267768224,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,15,0,6931,Who was the director of Witch?,Stephen Cragg,"[""stephen cragg""]",#### Nicolas Roeg,Nicolas Roeg,1,1.0,0.2300000041723251,0.0675,0.142499993443489,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,15,1,6931,Who was the director of Witch?,Stephen Cragg,"[""stephen cragg""]",#### Nicolas Roeg,Nicolas Roeg,1,1.0,0.2300000041723251,0.0675,0.142499993443489,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,15,2,7237,Who was the director of Make a Wish?,Kurt Neumann,"[""kurt neumann""]",#### John D. Hancock,John D. Hancock,1,1.0,0.209999993443489,0.0675,0.142499993443489,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,15,3,754,In what city was Louis-Arsène Lavallée born?,Berthierville,"[""berthierville""]",#### Paris,Paris,1,1.0,0.0099999997764825,0.0675,0.142499993443489,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,15,4,1984,What genre is Evil?,horror film,"[""horror film"", ""horror movie""]",#### Horror,Horror,1,1.0,0.0099999997764825,0.0675,0.142499993443489,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,15,5,1741,What genre is The Photographical Congress Arrives in Lyon?,documentary film,"[""documentary film"", ""documentary movie"", ""doc"", ""film documentary"", ""motion picture documentary"", ""documentary"", ""factual film""]",#### Short film,Short film,1,1.0,0.209999993443489,0.0675,0.142499993443489,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,15,6,6402,Who was the director of The End of Time?,Peter Mettler,"[""peter mettler""]",#### Euros Lyn,Euros Lyn,1,1.0,0.0099999997764825,0.0675,0.142499993443489,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,15,7,12233,Who is the author of Visionseeker: Shared Wisdom from the Place of Refuge?,Hank Wesselman,"[""hank wesselman"", ""henry barnard wesselman""]",#### Hyemeyohsts Storm,Hyemeyohsts Storm,1,1.0,0.050000000745058,0.0675,0.142499993443489,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,15,8,7130,Who was the director of News Night 2.0?,Alex Graves,"[""alex graves"", ""alexander graves"", ""alexander john graves""]",#### Charlie Skinner,Charlie Skinner,1,1.0,0.050000000745058,0.0675,0.142499993443489,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,15,9,9265,Who was the screenwriter for The Train?,Jayarajan Rajasekharan Nair,"[""jayarajan rajasekharan nair"", ""jayaraj""]",#### Franklin Coen and Frank Davis,Franklin Coen and Frank Davis,1,1.0,0.209999993443489,0.0675,0.142499993443489,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,16,0,7570,Who was the director of A Helpful Sisterhood?,Van Dyke Brooke,"[""van dyke brooke"", ""stewart mckerrow""]",#### Daniel Peddle,Daniel Peddle,1,1.0,0.209999993443489,0.05,7.450580569168253e-10,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,16,1,179,What is Philip Rosenberg's occupation?,production designer,"[""production designer"", ""art director"", ""artistic coordinator""]",#### Actor,Actor,1,1.0,0.209999993443489,0.05,7.450580569168253e-10,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,16,2,2970,Who is the father of Gwen Ffrangcon-Davies?,David Ffrangcon-Davies,"[""david ffrangcondavies""]",#### David Ffrangcon-Davies,David Ffrangcon-Davies,0,1.0,0.0,0.05,7.450580569168253e-10,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,16,3,11154,What is the religion of Adam Exner?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholicism,Catholicism,1,1.0,0.050000000745058,0.05,7.450580569168253e-10,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,16,4,13248,Who is the author of Sorry?,Gail Jones,"[""gail jones""]",#### Garielle Lutz,Garielle Lutz,1,1.0,0.2300000041723251,0.05,7.450580569168253e-10,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,16,5,11138,What is the religion of Saint David?,Christianity,"[""christianity"", ""christian faith""]",#### Christianity,Christianity,0,1.0,0.0099999997764825,0.05,7.450580569168253e-10,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,16,6,2161,What genre is On the Lot?,reality television,"[""reality television"", ""reality tv"", ""reality television program"", ""reality tv program"", ""reality television show"", ""television reality program"", ""television reality show"", ""tv reality program"", ""tv reality show""]",#### Reality TV,Reality TV,0,1.0,0.0099999997764825,0.05,7.450580569168253e-10,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,16,7,7791,What is Clanwilliam the capital of?,Cederberg Local Municipality,"[""cederberg local municipality"", ""cederberg municipality"", ""cederberg""]",#### Cederberg Municipality,Cederberg Municipality,0,1.0,0.0,0.05,7.450580569168253e-10,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,16,8,9028,Who was the screenwriter for Underneath?,Elizabeth Craft and Sarah Fain,"[""elizabeth craft and sarah fain""]",#### Steven Soderbergh,Steven Soderbergh,1,1.0,0.050000000745058,0.05,7.450580569168253e-10,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,16,9,844,In what city was Hailey McCann born?,Riverside,"[""riverside"", ""riverside california"", ""city of riverside""]",#### Fort Worth,Fort Worth,1,1.0,0.209999993443489,0.05,7.450580569168253e-10,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,17,0,3884,In what country is Záblatí?,Czech Republic,"[""czech republic"", ""czr"", ""cz"", ""česko"", ""česká republika"", ""čr"", ""cze"", ""czechia""]",#### Czech Republic,Czech Republic,0,1.0,0.0099999997764825,0.0325,0.017500000745058,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,17,1,7513,Who was the director of Just Like Us?,Ahmed Ahmed,"[""ahmed ahmed""]",#### Rick Morales,Rick Morales,1,1.0,0.050000000745058,0.0325,0.017500000745058,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,17,2,13512,Who is the mother of Queen Marie of Romania?,Grand Duchess Maria Alexandrovna of Russia,"[""grand duchess maria alexandrovna of russia""]",#### Princess Marie of Edinburgh,Princess Marie of Edinburgh,1,1.0,0.050000000745058,0.0325,0.017500000745058,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,17,3,12233,Who is the author of Visionseeker: Shared Wisdom from the Place of Refuge?,Hank Wesselman,"[""hank wesselman"", ""henry barnard wesselman""]",#### Hyemeyohsts Storm,Hyemeyohsts Storm,1,1.0,0.050000000745058,0.0325,0.017500000745058,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,17,4,7214,Who was the director of Mane?,Girish Kasaravalli,"[""girish kasaravalli""]",#### Albert Pyun,Albert Pyun,1,1.0,0.209999993443489,0.0325,0.017500000745058,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,17,5,9028,Who was the screenwriter for Underneath?,Elizabeth Craft and Sarah Fain,"[""elizabeth craft and sarah fain""]",#### Steven Soderbergh,Steven Soderbergh,1,1.0,0.050000000745058,0.0325,0.017500000745058,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,17,6,3895,In what country is Neodesha?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1.0,0.0099999997764825,0.0325,0.017500000745058,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,17,7,4466,Who was the producer of The Dentist?,Mack Sennett,"[""mack sennett""]",#### Pierre David,Pierre David,1,1.0,0.050000000745058,0.0325,0.017500000745058,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,17,8,3147,Who is the father of Elma Yerburgh?,Daniel Thwaites,"[""daniel thwaites""]",#### Robert Yerburgh,Robert Yerburgh,1,1.0,0.050000000745058,0.0325,0.017500000745058,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,17,9,8522,Who was the screenwriter for Ecco fatto?,Gabriele Muccino,"[""gabriele muccino""]",#### Age & Scarpelli,Age & Scarpelli,1,1.0,0.050000000745058,0.0325,0.017500000745058,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,18,0,2988,Who is the father of Dahyabhai Patel?,Vallabhbhai Patel,"[""vallabhbhai patel"", ""sardar patel"", ""sardar vallabhbhai jhaverbhai patel"", ""bismarck of india"", ""iron man of india"", ""unifier of india"", ""sardar vallabhbhai patel""]",#### Vallabhbhai Patel,Vallabhbhai Patel,0,1.0,0.0,0.015,0.194999993443489,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,18,1,4702,Who was the producer of Jessica?,Jean Negulesco,"[""jean negulesco"", ""jean négulesco""]",#### Andrew Klavan,Andrew Klavan,1,1.0,0.2300000041723251,0.015,0.194999993443489,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,18,2,3884,In what country is Záblatí?,Czech Republic,"[""czech republic"", ""czr"", ""cz"", ""česko"", ""česká republika"", ""čr"", ""cze"", ""czechia""]",#### Czech Republic,Czech Republic,0,1.0,0.0099999997764825,0.015,0.194999993443489,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,18,3,1664,What genre is Fuel?,heavy metal,"[""heavy metal"", ""heavy metal music"", ""metal"", ""metal music""]",#### Post-grunge,Post-grunge,1,1.0,0.0099999997764825,0.015,0.194999993443489,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,18,4,4607,Who was the producer of Feast?,Matt Damon,"[""matt damon"", ""matthew paige damon""]",#### John Lasseter,John Lasseter,1,1.0,0.0,0.015,0.194999993443489,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,18,5,11273,What is the religion of University of Portland?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,0.0099999997764825,0.015,0.194999993443489,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,18,6,11232,What is the religion of Wahshi ibn Harb?,Islam,"[""islam"", ""islamic religion"", ""mohammedanism"", ""muslim religion"", ""al’islām"", ""religion of muslims""]",#### Islam,Islam,0,1.0,0.0099999997764825,0.015,0.194999993443489,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,18,7,3631,In what country is Chal Siah Manchatun Jowkar?,Iran,"[""iran"", ""islamic republic of iran"", ""persia"", ""ir"", ""islamic rep iran"", ""🇮🇷""]",#### Iran,Iran,0,1.0,0.0099999997764825,0.015,0.194999993443489,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,18,8,105,What is Kazuyoshi Sekine's occupation?,playwright,"[""playwright"", ""dramatist"", ""playwrite"", ""scriptwriter""]",#### Musician,Musician,1,1.0,0.0099999997764825,0.015,0.194999993443489,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,18,9,14025,What is the capital of Centre?,Ouagadougou,"[""ouagadougou""]",#### Guéret,Guéret,1,1.0,0.209999993443489,0.015,0.194999993443489,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,19,0,5589,Who was the producer of The Easiest Way?,Clara Kimball Young,"[""clara kimball young"", ""clara kimball"", ""edith matilda clara kimball""]",#### Hunt Stromberg,Hunt Stromberg,1,1.0,0.050000000745058,0.0,0.0099999997764825,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,19,1,2970,Who is the father of Gwen Ffrangcon-Davies?,David Ffrangcon-Davies,"[""david ffrangcondavies""]",#### David Ffrangcon-Davies,David Ffrangcon-Davies,0,1.0,0.0,0.0,0.0099999997764825,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,19,2,10756,Who was the composer of Tomorrow?,Charles Strouse,"[""charles strouse""]",#### Charles Strouse,Charles Strouse,0,1.0,0.050000000745058,0.0,0.0099999997764825,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,19,3,13098,Who is the author of Through the Looking-Glass?,Lewis Carroll,"[""lewis carroll"", ""charles dodgson"", ""lewis caroll"", ""lewis carroll dodgson"", ""charles lutwidge dodgson"", ""lewis carroll charles lutwidge dodgson"", ""rev c l dodgson"", ""charles l dodgson""]",#### Lewis Carroll,Lewis Carroll,0,1.0,0.0099999997764825,0.0,0.0099999997764825,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,19,4,7137,Who was the director of Up in the Air?,Jason Reitman,"[""jason reitman""]",#### Jason Reitman,Jason Reitman,0,1.0,0.0099999997764825,0.0,0.0099999997764825,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,19,5,8678,Who was the screenwriter for Before Midnight?,Julie Delpy,"[""julie delpy"", ""ethan hawke"", ""ethan green hawke""]","#### Richard Linklater, Julie Delpy, Ethan Hawke","Richard Linklater, Julie Delpy, Ethan Hawke",1,1.0,0.0,0.0,0.0099999997764825,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,19,6,6324,Who was the director of A Boy... a Girl?,John Derek,"[""john derek""]",#### John Ford,John Ford,1,1.0,0.2300000041723251,0.0,0.0099999997764825,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,19,7,2054,What genre is Foxy Brown?,reggae,"[""reggae"", ""reggae music""]",#### Blaxploitation,Blaxploitation,1,1.0,0.0099999997764825,0.0,0.0099999997764825,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,19,8,2154,What genre is Madman at War?,comedy film,"[""comedy film"", ""comedy movie""]",#### Thriller,Thriller,1,1.0,0.050000000745058,0.0,0.0099999997764825,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,19,9,10446,Who was the composer of Crazy?,Danger Mouse,"[""danger mouse"", ""brian joseph burton"", ""brian burton""]",#### Willie Nelson,Willie Nelson,1,1.0,0.0,0.0,0.0099999997764825,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,20,0,10136,Who was the composer of La Notte?,Giorgio Gaslini,"[""giorgio gaslini""]",#### Giorgio Gaslini,Giorgio Gaslini,0,1.0,0.209999993443489,0.0225,0.027500000745058,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,20,1,8377,Who was the screenwriter for WALL·E?,Jim Reardon,"[""jim reardon"", ""andrew stanton"", ""andrew christopher stanton jr"", ""andrew ayers stanton""]",#### Andrew Stanton and Pete Docter,Andrew Stanton and Pete Docter,1,1.0,0.270000010728836,0.0225,0.027500000745058,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
