config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,49,9,9028,Who was the screenwriter for Underneath?,Elizabeth Craft and Sarah Fain,"[""elizabeth craft and sarah fain""]",#### Steven Soderbergh,Steven Soderbergh,1,1.0,0.6679131388664246,0.6758333333333334,0.023799609343210792,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,50,0,6416,Who was the director of A Prophet?,Jacques Audiard,"[""jacques audiard""]",#### Jacques Audiard,Jacques Audiard,0,1.0,0.6797483563423157,0.6583333333333334,0.004282442728678282,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,50,1,7973,What is Idi Rayeuk the capital of?,Aceh Timur,"[""aceh timur""]",#### East Aceh Regency,East Aceh Regency,1,1.0,0.5115128755569458,0.6583333333333334,0.004282442728678282,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,50,2,6804,Who was the director of Invasion from Inner Earth?,Bill Rebane,"[""bill rebane""]",#### Bill Rebane,Bill Rebane,0,1.0,0.6176032423973083,0.6583333333333334,0.004282442728678282,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,50,3,2795,Who is the father of Natalia Kukulska?,Jarosław Kukulski,"[""jarosław kukulski""]",#### Jarosław Kukulski,Jarosław Kukulski,0,1.0,0.6410126090049744,0.6583333333333334,0.004282442728678282,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,50,4,303,What is Naathan Phan's occupation?,actor,"[""actor"", ""actress"", ""actors"", ""actresses""]",#### Actor,Actor,0,1.0,0.6626157760620117,0.6583333333333334,0.004282442728678282,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,50,5,5879,Who was the director of Big Night?,Stanley Tucci,"[""stanley tucci"", ""campbell scott"", ""campbell whalen scott""]",#### Campbell Scott and Stanley Tucci,Campbell Scott and Stanley Tucci,1,1.0,0.6562222838401794,0.6583333333333334,0.004282442728678282,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,50,6,803,In what city was Grant Bramwell born?,Gisborne,"[""gisborne"", ""gisborne new zealand""]",#### Perth,Perth,1,1.0,0.5922654271125793,0.6583333333333334,0.004282442728678282,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,50,7,1320,What genre is Emmeline?,Gothic fiction,"[""gothic fiction"", ""gothic novel"", ""gothic literature""]",#### Opera,Opera,1,1.0,0.686428427696228,0.6583333333333334,0.004282442728678282,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,50,8,12530,Who is the author of Aspis?,Menander,"[""menander"", ""menander of athens""]",#### Menander,Menander,0,1.0,0.6252951622009277,0.6583333333333334,0.004282442728678282,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,50,9,7484,Who was the director of The Beginning?,Gleb Panfilov,"[""gleb panfilov"", ""gleb anatolyevich panfilov""]",#### Christopher Nolan,Christopher Nolan,1,1.0,0.6817851662635803,0.6583333333333334,0.004282442728678282,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,51,0,7888,What is Boulsa the capital of?,Namentenga Province,"[""namentenga province""]",#### Kouritenga Province,Kouritenga Province,1,1.0,0.4998463988304138,0.6908333333333334,0.006460365454355799,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,51,1,8724,Who was the screenwriter for The Debt?,Matthew Vaughn,"[""matthew vaughn"", ""matthew de vere drummond"", ""matthew allard robert vaughn"", ""jane goldman"", ""jane loretta anne goldman"", ""peter straughan""]","#### Matthew Vaughn, Jane Goldman, and Peter Straughan","Matthew Vaughn, Jane Goldman, and Peter Straughan",1,1.0,0.6313046813011169,0.6908333333333334,0.006460365454355799,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,51,2,7405,Who was the director of Secret of Mana?,Koichi Ishii,"[""koichi ishii"", ""ishii kōichi"", ""kouichi ishii""]",#### Koichi Ishii,Koichi Ishii,0,1.0,0.638222873210907,0.6908333333333334,0.006460365454355799,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,51,3,122,What is Peter Murnoy's occupation?,politician,"[""politician"", ""political leader"", ""political figure"", ""polit"", ""pol""]",#### Musician,Musician,1,1.0,0.675584077835083,0.6908333333333334,0.006460365454355799,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,51,4,1461,What genre is Impact?,thriller,"[""thriller"", ""suspense"", ""thriller television program"", ""thriller tv program"", ""thriller television show"", ""thriller tv show"", ""suspense television program"", ""suspense tv program"", ""suspense television show"", ""suspense tv show"", ""science fiction"", ""sf"", ""scifi"", ""sci fi"", ""sciencefiction""]",#### Action,Action,1,1.0,0.681624174118042,0.6908333333333334,0.006460365454355799,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,51,5,10577,Who was the composer of What Do You Want from Me?,David Gilmour,"[""david gilmour"", ""david jon gilmour"", ""dave gilmour""]",#### Pink Floyd,Pink Floyd,1,1.0,0.6972936987876892,0.6908333333333334,0.006460365454355799,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,51,6,895,In what city was Robin Williams born?,Christchurch,"[""christchurch"", ""christchurch new zealand""]",#### Chicago,Chicago,1,1.0,0.6095327138900757,0.6908333333333334,0.006460365454355799,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,51,7,13648,What is the capital of Kingdom of France?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Paris,Paris,0,1.0,0.5297266244888306,0.6908333333333334,0.006460365454355799,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,51,8,1664,What genre is Fuel?,heavy metal,"[""heavy metal"", ""heavy metal music"", ""metal"", ""metal music""]",#### Post-grunge,Post-grunge,1,1.0,0.6803485751152039,0.6908333333333334,0.006460365454355799,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,51,9,13844,What is the capital of Var?,Toulon,"[""toulon"", ""portlamontagne"", ""tolon""]",#### Toulon,Toulon,0,1.0,0.5495951175689697,0.6908333333333334,0.006460365454355799,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,52,0,9351,Who was the screenwriter for Casino?,Martin Scorsese,"[""martin scorsese"", ""martin skorseze"", ""martin charles scorsese"", ""nicholas pileggi"", ""nicolas pileggi""]",#### Nicholas Pileggi and Martin Scorsese,Nicholas Pileggi and Martin Scorsese,1,1.0,0.6509710550308228,0.6733333333333335,0.01232422749201445,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,52,1,7284,Who was the director of Heaven over the Marshes?,Augusto Genina,"[""augusto genina""]",#### Augusto Genina,Augusto Genina,0,1.0,0.6420844197273254,0.6733333333333335,0.01232422749201445,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,52,2,3297,Who is the father of Pannonica de Koenigswarter?,Charles Rothschild,"[""charles rothschild"", ""nathaniel charles rothschild""]",#### Baron Jules de Koenigswarter,Baron Jules de Koenigswarter,1,1.0,0.5711780190467834,0.6733333333333335,0.01232422749201445,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,52,3,8743,Who was the screenwriter for U Turn?,John Ridley,"[""john ridley""]",#### Richard Rutowski and Oliver Stone,Richard Rutowski and Oliver Stone,1,1.0,0.6856575608253479,0.6733333333333335,0.01232422749201445,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,52,4,1741,What genre is The Photographical Congress Arrives in Lyon?,documentary film,"[""documentary film"", ""documentary movie"", ""doc"", ""film documentary"", ""motion picture documentary"", ""documentary"", ""factual film""]",#### Short film,Short film,1,1.0,0.608542799949646,0.6733333333333335,0.01232422749201445,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,52,5,2179,What genre is John Jackson?,portrait,"[""portrait"", ""portraiture"", ""portrait art""]",#### Blues,Blues,1,1.0,0.7340131998062134,0.6733333333333335,0.01232422749201445,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,52,6,1431,What genre is The Millions?,alternative rock,"[""alternative rock"", ""alternative music"", ""altrock"", ""alternative"", ""alt rock"", ""poprock""]",#### Literary magazine,Literary magazine,1,1.0,0.6491380929946899,0.6733333333333335,0.01232422749201445,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,52,7,5529,Who was the producer of Butter?,Jennifer Garner,"[""jennifer garner"", ""jennifer anne garner""]",#### Alcon Entertainment,Alcon Entertainment,1,1.0,0.6574558615684509,0.6733333333333335,0.01232422749201445,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,52,8,6931,Who was the director of Witch?,Stephen Cragg,"[""stephen cragg""]",#### Nicolas Roeg,Nicolas Roeg,1,1.0,0.6698465943336487,0.6733333333333335,0.01232422749201445,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,52,9,2179,What genre is John Jackson?,portrait,"[""portrait"", ""portraiture"", ""portrait art""]",#### Blues,Blues,1,1.0,0.7340131998062134,0.6733333333333335,0.01232422749201445,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,53,0,7513,Who was the director of Just Like Us?,Ahmed Ahmed,"[""ahmed ahmed""]",#### Rick Morales,Rick Morales,1,1.0,0.6421331167221069,0.6558333333333335,0.027731925646463873,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,53,1,122,What is Peter Murnoy's occupation?,politician,"[""politician"", ""political leader"", ""political figure"", ""polit"", ""pol""]",#### Musician,Musician,1,1.0,0.7053510546684265,0.6558333333333335,0.027731925646463873,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,53,2,7121,Who was the director of The Trial?,Orson Welles,"[""orson welles"", ""george orson welles""]",#### Orson Welles,Orson Welles,0,1.0,0.6169575452804565,0.6558333333333335,0.027731925646463873,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,53,3,2154,What genre is Madman at War?,comedy film,"[""comedy film"", ""comedy movie""]",#### Thriller,Thriller,1,1.0,0.6835652589797974,0.6558333333333335,0.027731925646463873,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,53,4,9553,Who was the screenwriter for LOL (Laughing Out Loud)?,Lisa Azuelos,"[""lisa azuelos"", ""lisa alessandrin"", ""eliseanne bethsabée azuelos""]",#### Lisa Azuelos,Lisa Azuelos,0,1.0,0.7084509134292603,0.6558333333333335,0.027731925646463873,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,53,5,10119,Who was the composer of Back to School?,Danny Elfman,"[""danny elfman"", ""daniel robert elfman""]",#### Randy Newman,Randy Newman,1,1.0,0.7330470085144043,0.6558333333333335,0.027731925646463873,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,53,6,12724,Who is the author of The Partner?,John Grisham,"[""john grisham"", ""john ray grisham jr""]",#### John Grisham,John Grisham,0,1.0,0.6725803017616272,0.6558333333333335,0.027731925646463873,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,53,7,7316,Who was the director of Mypods and Boomsticks?,Steven Dean Moore,"[""steven dean moore""]",#### Steven Dean Moore,Steven Dean Moore,0,1.0,0.6518981456756592,0.6558333333333335,0.027731925646463873,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,53,8,10577,Who was the composer of What Do You Want from Me?,David Gilmour,"[""david gilmour"", ""david jon gilmour"", ""dave gilmour""]",#### Pink Floyd,Pink Floyd,1,1.0,0.7397545576095581,0.6558333333333335,0.027731925646463873,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,53,9,11458,What sport does 2013 Torneo di Viareggio play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.5957691669464111,0.6558333333333335,0.027731925646463873,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,54,0,3835,In what country is Malay?,Philippines,"[""philippines"", ""republic of philippines"", ""ph"", ""philippine islands"", ""phl"", ""rp"", ""🇵🇭"", ""phi"", ""pinas""]",#### Malaysia,Malaysia,1,1.0,0.5915042757987976,0.6583333333333334,0.03351208368937164,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,54,1,13906,What is the capital of Swedish Pomerania?,Szczecin,"[""szczecin"", ""stettin"", ""stralsund""]",#### Stettin,Stettin,0,1.0,0.5856596827507019,0.6583333333333334,0.03351208368937164,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,54,2,5570,Who was the producer of The Lady?,Luc Besson,"[""luc besson"", ""luc paul maurice besson""]",#### Luc Besson,Luc Besson,0,1.0,0.6918454170227051,0.6583333333333334,0.03351208368937164,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,54,3,10347,Who was the composer of Alessandro?,George Frideric Handel,"[""george frideric handel"", ""handel"", ""g f handel"", ""georg friedrich händel"", ""george frederick handel"", ""g f händel"", ""händel"", ""george frideric""]",#### George Frideric Handel,George Frideric Handel,0,1.0,0.713530957698822,0.6583333333333334,0.03351208368937164,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,54,4,6851,Who was the director of Ji?,N. Lingusamy,"[""n lingusamy""]",#### G.V. Iyer,G.V. Iyer,1,1.0,0.6586868166923523,0.6583333333333334,0.03351208368937164,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,54,5,8854,Who was the screenwriter for The Arrival?,Jeff Pinkner,"[""jeff pinkner""]",#### David Twohy,David Twohy,1,1.0,0.7018677592277527,0.6583333333333334,0.03351208368937164,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,54,6,7791,What is Clanwilliam the capital of?,Cederberg Local Municipality,"[""cederberg local municipality"", ""cederberg municipality"", ""cederberg""]",#### Cederberg Municipality,Cederberg Municipality,0,1.0,0.5380628108978271,0.6583333333333334,0.03351208368937164,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,54,7,3882,In what country is Charlotte Hornets?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1.0,0.6135915517807007,0.6583333333333334,0.03351208368937164,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,54,8,2107,What genre is Fever?,thriller,"[""thriller"", ""suspense"", ""thriller television program"", ""thriller tv program"", ""thriller television show"", ""thriller tv show"", ""suspense television program"", ""suspense tv program"", ""suspense television show"", ""suspense tv show""]",#### Electronic dance music,Electronic dance music,1,1.0,0.6964302062988281,0.6583333333333334,0.03351208368937164,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,54,9,6465,Who was the director of Wisdom?,Emilio Estévez,"[""emilio estévez""]",#### Emilio Fernández,Emilio Fernández,1,1.0,0.7053120136260986,0.6583333333333334,0.03351208368937164,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,55,0,14203,What is the capital of State of Vietnam?,Ho Chi Minh City,"[""ho chi minh city"", ""ho chi minh"", ""sài gòn"", ""saïgon"", ""hcmc"", ""sai gon"", ""yo mum"", ""saigon""]",#### Saigon,Saigon,0,1.0,0.5688231587409973,0.6808333333333334,0.012689954439798923,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,55,1,803,In what city was Grant Bramwell born?,Gisborne,"[""gisborne"", ""gisborne new zealand""]",#### Perth,Perth,1,1.0,0.6043705940246582,0.6808333333333334,0.012689954439798923,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,55,2,5037,Who was the producer of The Passenger?,Carlo Ponti,"[""carlo ponti"", ""carlo ponti sr""]",#### Michelangelo Antonioni,Michelangelo Antonioni,1,1.0,0.6935232877731323,0.6808333333333334,0.012689954439798923,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,55,3,10498,Who was the composer of Nancy?,Jimmy Van Heusen,"[""jimmy van heusen"", ""james van heusen"", ""edward chester babcock"", ""arthur williams""]",#### Victor Herbert,Victor Herbert,1,1.0,0.6986212134361267,0.6808333333333334,0.012689954439798923,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,55,4,6804,Who was the director of Invasion from Inner Earth?,Bill Rebane,"[""bill rebane""]",#### Bill Rebane,Bill Rebane,0,1.0,0.6271390318870544,0.6808333333333334,0.012689954439798923,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
