config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,70,6,1096,In what city was Cloe Elmo born?,Lecce,"[""lecce""]",#### Los Angeles,Los Angeles,1,1.0,0.3868136405944824,0.4350000000000009,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,70,7,5934,Who was the director of Choices?,David Lowell Rich,"[""david lowell rich""]",#### Silvio Horta,Silvio Horta,1,1.0,0.3868749737739563,0.4350000000000009,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,70,8,2628,What genre is The Interview?,comedy film,"[""comedy film"", ""comedy movie""]",#### Action comedy,Action comedy,1,1.0,0.4076054096221924,0.4350000000000009,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,70,9,10446,Who was the composer of Crazy?,Danger Mouse,"[""danger mouse"", ""brian joseph burton"", ""brian burton""]",#### Willie Nelson,Willie Nelson,1,1.0,0.3956851363182068,0.4350000000000009,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,71,0,4832,Who was the producer of My Name Is Modesty?,Quentin Tarantino,"[""quentin tarantino"", ""tarantino"", ""quentin jerome tarantino""]",#### Quentin Tarantino,Quentin Tarantino,0,1.0,0.3923751711845398,0.41750000000000087,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,71,1,12259,Who is the author of Letting Go?,Philip Roth,"[""philip roth"", ""philip milton roth""]",#### Philip Roth,Philip Roth,0,1.0,0.39665111899375916,0.41750000000000087,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,71,2,12233,Who is the author of Visionseeker: Shared Wisdom from the Place of Refuge?,Hank Wesselman,"[""hank wesselman"", ""henry barnard wesselman""]",#### Hyemeyohsts Storm,Hyemeyohsts Storm,1,1.0,0.3889809548854828,0.41750000000000087,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,71,3,12073,Who is the author of Emma?,Jane Austen,"[""jane austen""]",#### Jane Austen,Jane Austen,0,1.0,0.3864024579524994,0.41750000000000087,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,71,4,1984,What genre is Evil?,horror film,"[""horror film"", ""horror movie""]",#### Horror,Horror,1,1.0,0.4063446521759033,0.41750000000000087,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,71,5,3835,In what country is Malay?,Philippines,"[""philippines"", ""republic of philippines"", ""ph"", ""philippine islands"", ""phl"", ""rp"", ""🇵🇭"", ""phi"", ""pinas""]",#### Malaysia,Malaysia,1,1.0,0.3800065219402313,0.41750000000000087,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,71,6,2683,What genre is The Anthology?,Chicago blues,"[""chicago blues""]",#### Jazz,Jazz,1,1.0,0.3974211513996124,0.41750000000000087,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,71,7,3759,In what country is Stare Brzóski?,Poland,"[""poland"", ""pol"", ""republic of poland"", ""pl"", ""polska""]",#### Poland,Poland,0,1.0,0.37443631887435913,0.41750000000000087,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,71,8,9351,Who was the screenwriter for Casino?,Martin Scorsese,"[""martin scorsese"", ""martin skorseze"", ""martin charles scorsese"", ""nicholas pileggi"", ""nicolas pileggi""]",#### Nicholas Pileggi and Martin Scorsese,Nicholas Pileggi and Martin Scorsese,1,1.0,0.38982540369033813,0.41750000000000087,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,71,9,12032,Who is the author of Caleb West?,Francis Hopkinson Smith,"[""francis hopkinson smith"", ""f hopkinson smith""]",#### Daniel Defoe,Daniel Defoe,1,1.0,0.38974955677986145,0.41750000000000087,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,72,0,5570,Who was the producer of The Lady?,Luc Besson,"[""luc besson"", ""luc paul maurice besson""]",#### Luc Besson,Luc Besson,0,1.0,0.38836780190467834,0.40000000000000085,0.00210872888564978,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,72,1,2394,What genre is Simon Le Bon?,pop music,"[""pop music"", ""pop""]",#### New Wave,New Wave,1,1.0,0.4021916389465332,0.40000000000000085,0.00210872888564978,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,72,2,10937,Who was the composer of One of These Days?,David Gilmour,"[""david gilmour"", ""david jon gilmour"", ""dave gilmour"", ""roger waters"", ""george roger waters"", ""nick mason"", ""nicholas berkeley mason"", ""nicholas berkeley nick mason"", ""00042306910 ipi"", ""00042307025 ipi""]",#### Pink Floyd,Pink Floyd,1,1.0,0.3997171223163605,0.40000000000000085,0.00210872888564978,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,72,3,8082,Who was the screenwriter for The Sniffing Accountant?,Jerry Seinfeld,"[""jerry seinfeld"", ""jerome allen seinfeld"", ""cable boy"", ""mr steinfeld"", ""jerome allen jerry seinfeld"", ""larry david"", ""lawrence gene david"", ""lawrence gene larry david"", ""greatest man alive""]",#### Andrew Bergman,Andrew Bergman,1,1.0,0.39220285415649414,0.40000000000000085,0.00210872888564978,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,72,4,6698,Who was the director of Manhattan Murder Mystery?,Woody Allen,"[""woody allen"", ""allan stewart konigsberg"", ""allen stewart konigsberg"", ""heywood allen""]",#### Woody Allen,Woody Allen,0,1.0,0.3900444507598877,0.40000000000000085,0.00210872888564978,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,72,5,6125,Who was the director of Cord?,Sidney J. Furie,"[""sidney j furie"", ""sidney joseph furie""]",#### Henry King,Henry King,1,1.0,0.39840787649154663,0.40000000000000085,0.00210872888564978,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,72,6,10302,Who was the composer of Radio?,Himesh Reshammiya,"[""himesh reshammiya""]",#### Queen,Queen,1,1.0,0.40210872888565063,0.40000000000000085,0.00210872888564978,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,72,7,2722,What genre is Gorillaz?,alternative rock,"[""alternative rock"", ""alternative music"", ""altrock"", ""alternative"", ""alt rock"", ""poprock"", ""reggae"", ""reggae music""]",#### Alternative rock,Alternative rock,0,1.0,0.39342379570007324,0.40000000000000085,0.00210872888564978,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,72,8,6498,Who was the director of In the Cut?,Jane Campion,"[""jane campion"", ""elizabeth jane campion"", ""dame jane campion"", ""dame elizabeth jane campion""]",#### Jane Campion,Jane Campion,0,1.0,0.3882583975791931,0.40000000000000085,0.00210872888564978,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,72,9,77,What is Tolis Voskopoulos's occupation?,composer,"[""composer""]",#### Singer,Singer,1,1.0,0.39614224433898926,0.40000000000000085,0.00210872888564978,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,73,0,7013,Who was the director of The Cube?,Jim Henson,"[""jim henson"", ""james maury henson""]",#### Vincenzo Natali,Vincenzo Natali,1,1.0,0.5162964463233948,0.38250000000000084,0.13746403932571327,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,73,1,13974,What is the capital of Tennessee?,Nashville,"[""nashville"", ""nashville tennessee"", ""nashville–davidson county"", ""metropolitan government of nashville and davidson county""]",#### Nashville,Nashville,0,1.0,0.5262722373008728,0.38250000000000084,0.13746403932571327,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,73,2,12708,Who is the author of The Best of Friends?,Hugh Whitemore,"[""hugh whitemore"", ""hugh john whitemore""]",#### Gracie Fields,Gracie Fields,1,1.0,0.5251219272613525,0.38250000000000084,0.13746403932571327,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,73,3,3891,In what country is Los Santos mine?,Spain,"[""spain"", ""españa"", ""kingdom of spain"", ""es"", ""esp""]",#### Chile,Chile,1,1.0,0.5199640393257141,0.38250000000000084,0.13746403932571327,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,73,4,754,In what city was Louis-Arsène Lavallée born?,Berthierville,"[""berthierville""]",#### Paris,Paris,1,1.0,0.5172143578529358,0.38250000000000084,0.13746403932571327,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,73,5,3492,In what country is Central Philippine University?,Philippines,"[""philippines"", ""republic of philippines"", ""ph"", ""philippine islands"", ""phl"", ""rp"", ""🇵🇭"", ""phi"", ""pinas""]",#### Philippines,Philippines,0,1.0,0.5187485814094543,0.38250000000000084,0.13746403932571327,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,73,6,3759,In what country is Stare Brzóski?,Poland,"[""poland"", ""pol"", ""republic of poland"", ""pl"", ""polska""]",#### Poland,Poland,0,1.0,0.5125710964202881,0.38250000000000084,0.13746403932571327,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,73,7,3084,Who is the father of Princess Alice of the United Kingdom?,"Albert, Prince Consort","[""albert prince consort"", ""prince of saxecoburggotha albert"", ""prince consort of england albert francis charles augustus emmanuel"", ""prince consort albert"", ""prince of saxecoburg albert"", ""prince consort of victoria queen of great britain albert"", ""prince of schleswigholsteinglücksburg albert"", ""albert prince consort saxecoburg"", ""prince consort of victoria albert queen of great britain francis albert augustus charles emmanuel"", ""prince albert of saxecoburggotha"", ""prince of saxecoburggotha francis albert augustus charles emmanuel"", ""consort of queen victoria albert"", ""prince consort of england albert"", ""albert prince of saxecoburggotha"", ""prince albert"", ""prince albert prince consort consort of victoria queen of united kingdom"", ""prince consort"", ""albert prince consort of great britain"", ""albert of saxecoburg and gotha"", ""britischer prinzgemahl albert"", ""prince albert of saxecoburg and gotha""]",#### Prince Albert of Saxe-Coburg and Gotha,Prince Albert of Saxe-Coburg and Gotha,0,1.0,0.5090444684028625,0.38250000000000084,0.13746403932571327,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,73,8,1641,What genre is Micro?,techno-thriller,"[""technothriller""]",#### Science Fiction,Science Fiction,1,1.0,0.5459253191947937,0.38250000000000084,0.13746403932571327,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,73,9,6435,Who was the director of I Am?,Tom Shadyac,"[""tom shadyac"", ""edgy""]",#### Onir,Onir,1,1.0,0.5325438380241394,0.38250000000000084,0.13746403932571327,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,74,0,6567,Who was the director of Neighbors?,Nicholas Stoller,"[""nicholas stoller""]",#### Nicholas Stoller,Nicholas Stoller,0,1.0,0.595017671585083,0.38500000000000084,0.20787321567535316,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,74,1,12529,Who is the author of The Sacrifice?,Charlie Higson,"[""charlie higson"", ""charles murray higson""]",#### Kristine Kathryn Rusch,Kristine Kathryn Rusch,1,1.0,0.5808417201042175,0.38500000000000084,0.20787321567535316,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,74,2,11414,What sport does Wong Pei Tty play?,badminton,"[""badminton""]",#### Badminton,Badminton,0,1.0,0.5943264961242676,0.38500000000000084,0.20787321567535316,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,74,3,6697,Who was the director of Tum Bin?,Anubhav Sinha,"[""anubhav sinha""]",#### Anubhav Sinha,Anubhav Sinha,0,1.0,0.5907943844795227,0.38500000000000084,0.20787321567535316,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,74,4,11562,What sport does Jason Kidd play?,basketball,"[""basketball"", ""hoops"", ""bball"", ""basket ball"", ""bb""]",#### Basketball,Basketball,0,1.0,0.5923571586608887,0.38500000000000084,0.20787321567535316,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,74,5,7460,Who was the director of Always?,Steven Spielberg,"[""steven spielberg"", ""steven allan spielberg"", ""spielberg""]",#### Steven Spielberg,Steven Spielberg,0,1.0,0.6003320217132568,0.38500000000000084,0.20787321567535316,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,74,6,11875,What sport does Best play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.5961095094680786,0.38500000000000084,0.20787321567535316,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,74,7,13657,What is the capital of Nyandeni Local Municipality?,Libode,"[""libode""]",#### Libode,Libode,0,1.0,0.5831342339515686,0.38500000000000084,0.20787321567535316,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,74,8,2859,Who is the father of Ma Xiu?,Ma Teng,"[""ma teng""]",#### Ma Teng,Ma Teng,0,1.0,0.592873215675354,0.38500000000000084,0.20787321567535316,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,74,9,12790,Who is the author of Puerto Rico?,Andreas Seyfarth,"[""andreas seyfarth""]",#### Matthew Carrington,Matthew Carrington,1,1.0,0.591281533241272,0.38500000000000084,0.20787321567535316,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,75,0,13373,Who is the author of Doctor Slaughter?,Paul Theroux,"[""paul theroux"", ""paul edward theroux""]",#### Karin Slaughter,Karin Slaughter,1,1.0,0.44812315702438354,0.46750000000000086,0.009262354373931025,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,75,1,3884,In what country is Záblatí?,Czech Republic,"[""czech republic"", ""czr"", ""cz"", ""česko"", ""česká republika"", ""čr"", ""cze"", ""czechia""]",#### Czech Republic,Czech Republic,0,1.0,0.4402328431606293,0.46750000000000086,0.009262354373931025,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,75,2,6767,Who was the director of The Birds?,Alfred Hitchcock,"[""alfred hitchcock"", ""alfred joseph hitchcock"", ""sir alfred hitchcock""]",#### Alfred Hitchcock,Alfred Hitchcock,0,1.0,0.4517350196838379,0.46750000000000086,0.009262354373931025,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,75,3,10357,Who was the composer of Part of Me?,Bonnie McKee,"[""bonnie mckee"", ""bonnie leigh mckee"", ""max martin"", ""karl martin sandberg"", ""martin white"", ""katy perry"", ""katheryn elizabeth hudson perry"", ""katheryn elizabeth hudson"", ""katheryn hudson"", ""katy hudson"", ""katheryn perry""]",#### Katy Perry,Katy Perry,0,1.0,0.46508482098579407,0.46750000000000086,0.009262354373931025,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,75,4,5919,Who was the director of Great Day?,Lance Comfort,"[""lance comfort""]",#### Norman Z. McLeod,Norman Z. McLeod,1,1.0,0.4489126205444336,0.46750000000000086,0.009262354373931025,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,75,5,74,What is Ingrid Martinez's occupation?,actor,"[""actor"", ""actress"", ""actors"", ""actresses""]",#### Journalist,Journalist,1,1.0,0.46200424432754517,0.46750000000000086,0.009262354373931025,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,75,6,4502,Who was the producer of Click?,Adam Sandler,"[""adam sandler"", ""adam richard sandler"", ""adam r sandler"", ""steve koren"", ""mark okeefe""]",#### Adam Sandler,Adam Sandler,0,1.0,0.4600847363471985,0.46750000000000086,0.009262354373931025,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,75,7,4090,In what country is Park metro station?,Belgium,"[""belgium"", ""kingdom of belgium"", ""bel"", ""be"", ""🇧🇪""]",#### Russia,Russia,1,1.0,0.43861672282218933,0.46750000000000086,0.009262354373931025,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,75,8,11562,What sport does Jason Kidd play?,basketball,"[""basketball"", ""hoops"", ""bball"", ""basket ball"", ""bb""]",#### Basketball,Basketball,0,1.0,0.4515857994556427,0.46750000000000086,0.009262354373931025,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,75,9,1517,What genre is The Congress?,science fiction film,"[""science fiction film"", ""scifi film"", ""science fiction movie"", ""scifi movie"", ""sci fi film"", ""sci fi movie"", ""scififilm"", ""scifi""]",#### Animated science fiction,Animated science fiction,1,1.0,0.4767623543739319,0.46750000000000086,0.009262354373931025,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,76,0,13305,Who is the author of Let's Not?,Isaac Asimov,"[""isaac asimov"", ""isaak osimov"", ""paul french"", ""asimov"", ""isaak ozimov""]",#### Kevin Nealon,Kevin Nealon,1,1.0,0.5711744427680969,0.45000000000000084,0.12488417625427162,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,76,1,1723,What genre is Living Lohan?,reality television,"[""reality television"", ""reality tv"", ""reality television program"", ""reality tv program"", ""reality television show"", ""television reality program"", ""television reality show"", ""tv reality program"", ""tv reality show""]",#### Reality TV,Reality TV,0,1.0,0.5946643948554993,0.45000000000000084,0.12488417625427162,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,76,2,8743,Who was the screenwriter for U Turn?,John Ridley,"[""john ridley""]",#### Richard Rutowski and Oliver Stone,Richard Rutowski and Oliver Stone,1,1.0,0.5826528072357178,0.45000000000000084,0.12488417625427162,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
