example_id,question,gold_answer,gold_final,model_answer,pred_answer,A
9414,Who was the screenwriter for I Come with the Rain?,Tran Anh Hung,"[""tran anh hung""]",#### Amy S. Weber,Amy S. Weber,1
7956,What is Hyderabad the capital of?,Andhra Pradesh,"[""andhra pradesh"", ""ap"", ""telangana""]",#### Telangana,Telangana,0
7973,What is Idi Rayeuk the capital of?,Aceh Timur,"[""aceh timur""]",#### Indonesia,Indonesia,1
8678,Who was the screenwriter for Before Midnight?,Julie Delpy,"[""julie delpy"", ""ethan hawke"", ""ethan green hawke""]",#### Richard Linklater,Richard Linklater,1
6465,Who was the director of Wisdom?,Emilio Estévez,"[""emilio estévez""]",#### Robert Florey,Robert Florey,1
9028,Who was the screenwriter for Underneath?,Elizabeth Craft and Sarah Fain,"[""elizabeth craft and sarah fain""]",#### David S. Goyer,David S. Goyer,1
12542,Who is the author of Web?,John Wyndham,"[""john wyndham"", ""john wyndham parkes lucas beynon harris"", ""john beynon"", ""lucas parkes""]",#### Tim Berners-Lee,Tim Berners-Lee,1
3822,In what country is Tocantins?,Brazil,"[""brazil"", ""federative republic of brazil"", ""br"", ""bra"", ""🇧🇷""]",#### Brazil,Brazil,0
1641,What genre is Micro?,techno-thriller,"[""technothriller""]",#### Electronic music,Electronic music,1
12961,Who is the author of Rose?,Tomson Highway,"[""tomson highway""]",#### James Herriot,James Herriot,1
8478,Who was the screenwriter for Episodes?,David Crane,"[""david crane""]",#### Helen Sugland and David S. Goyer,Helen Sugland and David S. Goyer,1
4426,Who was the producer of Robbery?,Stanley Baker,"[""stanley baker"", ""sir william stanley baker"", ""michael deeley""]",#### Jerry Bruckheimer,Jerry Bruckheimer,1
5735,Who was the director of A Woman?,Charlie Chaplin,"[""charlie chaplin"", ""charles spencer chaplin"", ""charles chaplin"", ""sir charles spencer chaplin""]",#### Jane Campion,Jane Campion,1
2772,Who is the father of Amenhotep II?,Thutmose III,"[""thutmose iii"", ""tuthmosis iii"", ""thothmes""]",#### Thutmose III,Thutmose III,0
3891,In what country is Los Santos mine?,Spain,"[""spain"", ""españa"", ""kingdom of spain"", ""es"", ""esp""]",#### Mexico,Mexico,1
543,In what city was Roger McCardell born?,Baltimore County,"[""baltimore county"", ""county of maryland"", ""baltimore county maryland""]",#### New York City,New York City,1
1199,What genre is Lou Christie?,pop music,"[""pop music"", ""pop""]",#### Pop,Pop,0
7770,What is Nan the capital of?,Nan,"[""nan""]",#### China,China,1
8510,Who was the screenwriter for The Apartment?,Billy Wilder,"[""billy wilder"", ""samuel wilder""]",#### Billy Wilder,Billy Wilder,0
8354,Who was the screenwriter for Premium Rush?,David Koepp,"[""david koepp""]",#### John Krokidas,John Krokidas,1
13748,What is the capital of Virginia?,Richmond,"[""richmond"", ""richmond virginia"", ""richmond va"", ""richmond city""]",#### Richmond,Richmond,0
1704,What genre is Eats Everything?,house music,"[""house music"", ""house""]",#### Electronic dance music,Electronic dance music,1
4466,Who was the producer of The Dentist?,Mack Sennett,"[""mack sennett""]",#### Robert Zemeckis,Robert Zemeckis,1
11736,What sport does Layla Young play?,association football,"[""association football"", ""football"", ""soccer""]",#### Cricket,Cricket,1
10136,Who was the composer of La Notte?,Giorgio Gaslini,"[""giorgio gaslini""]",#### Michel Legrand,Michel Legrand,1
8671,Who was the screenwriter for Loch Ness?,John Fusco,"[""john fusco""]",#### Brian Oakes,Brian Oakes,1
12089,Who is the author of Nightmare Abbey?,Thomas Love Peacock,"[""thomas love peacock""]",#### Thomas Love Peacock,Thomas Love Peacock,0
9680,Who was the screenwriter for Impossible?,Tom Spezialy,"[""tom spezialy"", ""marc cherry""]",#### Gregory Poirier,Gregory Poirier,1
1174,What genre is Enter?,gothic metal,"[""gothic metal"", ""goth metal""]",#### Rock,Rock,1
14167,What is the capital of Hodh Ech Chargui Region?,Néma,"[""néma"", ""nema""]",#### Nouakchott,Nouakchott,1
3150,Who is the father of Urraca of Castile?,Alfonso VIII,"[""alfonso viii""]",#### Alfonso VI of León and Castile,Alfonso VI of León and Castile,1
6507,Who was the director of The Lamp?,Roman Polanski,"[""roman polanski"", ""rajmund roman thierry polański"", ""polanski""]",#### John English,John English,1
8495,Who was the screenwriter for The Debt?,Krzysztof Krauze,"[""krzysztof krauze""]",#### Peter Morgan,Peter Morgan,1
3696,In what country is Orefield?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United Kingdom,United Kingdom,1
8854,Who was the screenwriter for The Arrival?,Jeff Pinkner,"[""jeff pinkner""]",#### Eric Heisserer,Eric Heisserer,1
6672,Who was the director of Dragon?,Peter Chan,"[""peter chan"", ""peter"", ""peter hosun chan""]",#### Ronny Yu,Ronny Yu,1
7501,Who was the director of Time Out?,Laurent Cantet,"[""laurent cantet""]",#### Richard Linklater,Richard Linklater,1
1979,What genre is Believer?,thrash metal,"[""thrash metal"", ""trash metal"", ""thrash"", ""best early thrash metal""]",#### Heavy metal,Heavy metal,1
4502,Who was the producer of Click?,Adam Sandler,"[""adam sandler"", ""adam richard sandler"", ""adam r sandler"", ""steve koren"", ""mark okeefe""]",#### Robert Simonds,Robert Simonds,1
3788,In what country is Loyal Legion of Loggers and Lumbermen?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### Canada,Canada,1
5589,Who was the producer of The Easiest Way?,Clara Kimball Young,"[""clara kimball young"", ""clara kimball"", ""edith matilda clara kimball""]",#### George Martin,George Martin,1
8792,Who was the screenwriter for The Wiz?,Joel Schumacher,"[""joel schumacher"", ""joel t schumacher""]",#### Robert Alan Aurthur,Robert Alan Aurthur,1
5592,Who was the producer of The Shooting?,Jack Nicholson,"[""jack nicholson"", ""john joseph nicholson"", ""monte hellman"", ""monte jay himmelman"", ""monte himmelbaum""]",#### Joan Micklin Silver,Joan Micklin Silver,1
5037,Who was the producer of The Passenger?,Carlo Ponti,"[""carlo ponti"", ""carlo ponti sr""]",#### Martin Scorsese,Martin Scorsese,1
8134,Who was the screenwriter for The Experience?,Abbas Kiarostami,"[""abbas kiarostami""]",#### Richard Price,Richard Price,1
8724,Who was the screenwriter for The Debt?,Matthew Vaughn,"[""matthew vaughn"", ""matthew de vere drummond"", ""matthew allard robert vaughn"", ""jane goldman"", ""jane loretta anne goldman"", ""peter straughan""]",#### Peter Morgan,Peter Morgan,1
14216,What is the capital of Guanabara?,Rio de Janeiro,"[""rio de janeiro"", ""rio"", ""rio de janeiro city"", ""río"", ""río de janeiro""]",#### Rio de Janeiro,Rio de Janeiro,0
10972,Who was the composer of Calling You?,Bob Telson,"[""bob telson""]",#### Roberta Flack,Roberta Flack,1
7803,What is Pavlovsky Posad the capital of?,Pavlovo-Posadsky District,"[""pavlovoposadsky district""]",#### Kingisepp District,Kingisepp District,1
10675,Who was the composer of Minority?,Gigi Gryce,"[""gigi gryce"", ""george general grice jr"", ""basheer qusim""]",#### Chen Qigang,Chen Qigang,1
11273,What is the religion of University of Portland?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Roman Catholic,Roman Catholic,1
11549,What sport does 1889 College Football All-America Team play?,American football,"[""american football"", ""gridiron football"", ""🏈"", ""football"", ""american rules football""]",#### College Football,College Football,1
8368,Who was the screenwriter for The Package?,Graham Roland,"[""graham roland"", ""paul zbyszewski""]",#### David Mamet,David Mamet,1
11688,What sport does Paulo Grilo play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football (soccer),Football (soccer),1
1693,What genre is Morning?,seinen,"[""seinen"", ""seinen manga""]",#### Rock,Rock,1
105,What is Kazuyoshi Sekine's occupation?,playwright,"[""playwright"", ""dramatist"", ""playwrite"", ""scriptwriter""]",#### Journalist,Journalist,1
4529,Who was the producer of Happy?,Frederic Zelnik,"[""frederic zelnik""]",#### Robyn Fadden,Robyn Fadden,1
7013,Who was the director of The Cube?,Jim Henson,"[""jim henson"", ""james maury henson""]",#### Ernie Barbarash,Ernie Barbarash,1
7237,Who was the director of Make a Wish?,Kurt Neumann,"[""kurt neumann""]",#### Robert Zemeckis,Robert Zemeckis,1
3835,In what country is Malay?,Philippines,"[""philippines"", ""republic of philippines"", ""ph"", ""philippine islands"", ""phl"", ""rp"", ""🇵🇭"", ""phi"", ""pinas""]",#### Malaysia,Malaysia,1
7102,Who was the director of 2002?,Wilson Yip,"[""wilson yip"", ""wilson yip wai shun"", ""wilson yip waishun""]",#### Anthony Minghella,Anthony Minghella,1
9831,Who was the screenwriter for Sint?,Dick Maas,"[""dick maas""]",#### Hlynur Pálsson,Hlynur Pálsson,1
6696,Who was the director of That Summer?,Harley Cokeliss,"[""harley cokeliss""]",#### Karyn Kusama,Karyn Kusama,1
10508,Who was the composer of In C?,Terry Riley,"[""terry riley""]",#### Terry Riley,Terry Riley,0
370,What is Rodrigo Cortés's occupation?,film director,"[""film director"", ""movie director"", ""director"", ""motion picture director"", ""screenwriter"", ""scenarist"", ""writer"", ""screen writer"", ""script writer"", ""scriptwriter""]",#### Film director,Film director,0
4090,In what country is Park metro station?,Belgium,"[""belgium"", ""kingdom of belgium"", ""bel"", ""be"", ""🇧🇪""]",#### South Korea,South Korea,1
14176,What is the capital of Botswana?,Gaborone,"[""gaborone"", ""gabs""]",#### Gaborone,Gaborone,0
1431,What genre is The Millions?,alternative rock,"[""alternative rock"", ""alternative music"", ""altrock"", ""alternative"", ""alt rock"", ""poprock""]",#### literary fiction and nonfiction,literary fiction and nonfiction,1
5934,Who was the director of Choices?,David Lowell Rich,"[""david lowell rich""]",#### Stephen Frears,Stephen Frears,1
2684,What genre is Cows?,punk rock,"[""punk rock"", ""punk"", ""punk music""]",#### Rock,Rock,1
74,What is Ingrid Martinez's occupation?,actor,"[""actor"", ""actress"", ""actors"", ""actresses""]",#### Actress,Actress,0
11191,What is the religion of Marian University?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1
2469,What genre is The Guard?,comedy film,"[""comedy film"", ""comedy movie""]",#### Action comedy,Action comedy,1
6444,Who was the director of The Mark?,Guy Green,"[""guy green"", ""guy mervin charles green""]",#### John Hough,John Hough,1
16,What is Edgar Allan Poe's occupation?,journalist,"[""journalist"", ""journo"", ""journalists"", ""playwright"", ""dramatist"", ""playwrite"", ""scriptwriter"", ""poet"", ""poetess"", ""bard""]",#### Writer,Writer,1
2722,What genre is Gorillaz?,alternative rock,"[""alternative rock"", ""alternative music"", ""altrock"", ""alternative"", ""alt rock"", ""poprock"", ""reggae"", ""reggae music""]",#### Alternative rock,Alternative rock,0
11007,What color is Manchester United F.C.?,red,"[""red"", ""red color""]",#### Red,Red,0
12294,Who is the author of M?,John Cage,"[""john cage"", ""john milton cage jr"", ""john milton jr cage"", ""j c""]",#### Anton Corbijn,Anton Corbijn,1
13777,What is the capital of Basel-Landschaft?,Liestal,"[""liestal"", ""liestal bl""]",#### Basel,Basel,1
10925,Who was the composer of Captain EO?,James Horner,"[""james horner"", ""james roy horner""]",#### George Lucas and John Williams,George Lucas and John Williams,1
8082,Who was the screenwriter for The Sniffing Accountant?,Jerry Seinfeld,"[""jerry seinfeld"", ""jerome allen seinfeld"", ""cable boy"", ""mr steinfeld"", ""jerome allen jerry seinfeld"", ""larry david"", ""lawrence gene david"", ""lawrence gene larry david"", ""greatest man alive""]",#### Xiao Bai,Xiao Bai,1
14170,What is the capital of Adyghe Autonomous Oblast?,Krasnodar,"[""krasnodar"", ""yekaterinodar"", ""katerynodar"", ""maykop""]",#### Maykop,Maykop,0
285,What is Kamya Panjabi's occupation?,actor,"[""actor"", ""actress"", ""actors"", ""actresses""]",#### Actress and model,Actress and model,1
304,What is Paul Caillaud's occupation?,politician,"[""politician"", ""political leader"", ""political figure"", ""polit"", ""pol""]",#### Actor,Actor,1
10192,Who was the composer of Chrono Cross?,Yasunori Mitsuda,"[""yasunori mitsuda""]",#### Yasunori Mitsuda,Yasunori Mitsuda,0
13974,What is the capital of Tennessee?,Nashville,"[""nashville"", ""nashville tennessee"", ""nashville–davidson county"", ""metropolitan government of nashville and davidson county""]",#### Nashville,Nashville,0
2795,Who is the father of Natalia Kukulska?,Jarosław Kukulski,"[""jarosław kukulski""]",#### Andrzej Kukulska-Hulme,Andrzej Kukulska-Hulme,1
13423,Who is the author of The Adventures of Tom Sawyer?,Mark Twain,"[""mark twain"", ""samuel langhorne clemens"", ""samuel l clemens"", ""samuel clemens""]",#### Mark Twain,Mark Twain,0
10776,Who was the composer of Most?,John Debney,"[""john debney"", ""john c debney"", ""john cardon debney""]",#### Samuel Barber,Samuel Barber,1
11562,What sport does Jason Kidd play?,basketball,"[""basketball"", ""hoops"", ""bball"", ""basket ball"", ""bb""]",#### Basketball,Basketball,0
3631,In what country is Chal Siah Manchatun Jowkar?,Iran,"[""iran"", ""islamic republic of iran"", ""persia"", ""ir"", ""islamic rep iran"", ""🇮🇷""]",#### Iran,Iran,0
7522,Who was the director of Colorful?,Keiichi Hara,"[""keiichi hara""]",#### Jang Joon-hwan,Jang Joon-hwan,1
5723,Who was the director of The Company?,Robert Altman,"[""robert altman""]",#### Simon Phillips,Simon Phillips,1
11138,What is the religion of Saint David?,Christianity,"[""christianity"", ""christian faith""]",#### Christianity,Christianity,0
11054,What is the religion of George Carey?,Anglicanism,"[""anglicanism"", ""anglicanism anglican church""]",#### Anglican,Anglican,1
3905,In what country is Chicche District?,Peru,"[""peru"", ""pe"", ""republic of peru"", ""república del perú"", ""🇵🇪"", ""republica del peru""]",#### Tanzania,Tanzania,1
5232,Who was the producer of Recovery?,Dr. Dre,"[""dr dre"", ""andre romelle young"", ""mechanic"", ""brickhard""]",#### Mark Ronson,Mark Ronson,1
3985,In what country is Wethersfield?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0
7570,Who was the director of A Helpful Sisterhood?,Van Dyke Brooke,"[""van dyke brooke"", ""stewart mckerrow""]",#### James Bridges,James Bridges,1
3697,In what country is Chubu Centrair International Airport?,Japan,"[""japan"", ""state of japan"", ""land of rising sun"", ""nihon"", ""nippon"", ""jp"", ""nipponkoku"", ""nihonkoku"", ""ja"", ""jpn"", ""jap""]",#### Japan,Japan,0
4607,Who was the producer of Feast?,Matt Damon,"[""matt damon"", ""matthew paige damon""]",#### David Heyman,David Heyman,1
12233,Who is the author of Visionseeker: Shared Wisdom from the Place of Refuge?,Hank Wesselman,"[""hank wesselman"", ""henry barnard wesselman""]",#### Larry Norman,Larry Norman,1
2379,What genre is Come on Down?,grunge,"[""grunge"", ""seattle sound""]",#### Reality Television,Reality Television,1
4220,Who was the producer of The Hunt?,Manoel de Oliveira,"[""manoel de oliveira"", ""manoel cândido pinto de oliveira""]",#### David Heyman,David Heyman,1
1469,What genre is Nightdreamers?,novella,"[""novella""]",#### Electronic music,Electronic music,1
4779,Who was the producer of Voyage to the Bottom of the Sea?,Irwin Allen,"[""irwin allen""]",#### Irwin Allen,Irwin Allen,0
13648,What is the capital of Kingdom of France?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Paris,Paris,0
13097,Who is the author of Specials?,Scott Westerfeld,"[""scott westerfeld"", ""scott david westerfeld""]",#### Scott Westerfeld,Scott Westerfeld,0
13512,Who is the mother of Queen Marie of Romania?,Grand Duchess Maria Alexandrovna of Russia,"[""grand duchess maria alexandrovna of russia""]",#### Princess Marie of Edinburgh,Princess Marie of Edinburgh,1
8883,Who was the screenwriter for Election?,Alexander Payne,"[""alexander payne""]",#### Mike White,Mike White,1
2916,Who is the father of Edward the Elder?,Alfred the Great,"[""alfred great"", ""king of wessex aelfred"", ""king of england alfred"", ""alfred wise"", ""king of england aelfred"", ""king of england alfred great"", ""alfred great of wessex"", ""alfred"", ""alfred king"", ""king alfred"", ""alfred den store""]",#### Alfred the Great,Alfred the Great,0
12507,Who is the author of Room Service?,Allen Boretz,"[""allen boretz""]",#### Richard Savage,Richard Savage,1
11952,Who is the author of 2030?,Albert Brooks,"[""albert brooks"", ""albert lawrence brooks"", ""albert lawrence einstein"", ""brooks""]",#### Ken MacLeod,Ken MacLeod,1
3976,In what country is Puzdrowizna?,Poland,"[""poland"", ""pol"", ""republic of poland"", ""pl"", ""polska""]",#### Poland,Poland,0
7405,Who was the director of Secret of Mana?,Koichi Ishii,"[""koichi ishii"", ""ishii kōichi"", ""kouichi ishii""]",#### Shinobu Kaitani,Shinobu Kaitani,1
12476,Who is the author of Democracy?,Michael Frayn,"[""michael frayn""]",#### John Stuart Mill,John Stuart Mill,1
5658,Who was the producer of The Blue Light?,Leni Riefenstahl,"[""leni riefenstahl"", ""helene bertha amalie riefenstahl"", ""leni jacob"", ""lenie riefenstahl"", ""berra helene amalia riefenstahl"", ""leni riefensthal""]",#### Carl Mayer,Carl Mayer,1
2633,What genre is Ironic?,pop rock,"[""pop rock"", ""poprock""]",#### Parody,Parody,1
8669,Who was the screenwriter for The Maker?,Rand Ravich,"[""rand ravich""]",#### Nicholas Donnelly,Nicholas Donnelly,1
13734,What is the capital of Kingdom of England?,Winchester,"[""winchester"", ""winchester hampshire"", ""westminster"", ""city of westminster"", ""city of london"", ""city"", ""square mile"", ""city and county of city of london"", ""city of london unparished area"", ""london"", ""london uk"", ""london united kingdom"", ""london england"", ""modern babylon""]",#### London,London,0
1984,What genre is Evil?,horror film,"[""horror film"", ""horror movie""]",#### Horror,Horror,1
13118,Who is the author of E?,Matt Beaumont,"[""matt beaumont""]",#### James Redfield,James Redfield,1
7563,Who was the director of Regeneration?,Raoul Walsh,"[""raoul walsh""]",#### Anthony Minghella,Anthony Minghella,1
7564,Who was the director of Menu?,Nick Grinde,"[""nick grinde""]",#### Miguel Arteta,Miguel Arteta,1
1452,What genre is The Harrowing?,horror literature,"[""horror literature""]",#### Horror,Horror,1
4721,Who was the producer of Disclosure?,Michael Crichton,"[""michael crichton"", ""john michael crichton"", ""michael douglas"", ""jeffery hudson"", ""john lange"", ""barry levinson""]",#### James Ford and Nathan Fake,James Ford and Nathan Fake,1
13906,What is the capital of Swedish Pomerania?,Szczecin,"[""szczecin"", ""stettin"", ""stralsund""]",#### Stralsund,Stralsund,0
10067,Who was the composer of Sigappu Rojakkal?,Ilaiyaraaja,"[""ilaiyaraaja"", ""ilayaraja"", ""ilaya raja"", ""raja""]",#### Ilaiyaraaja,Ilaiyaraaja,0
1411,What genre is Lunar?,role-playing video game,"[""roleplaying video game"", ""rpg"", ""rpvg"", ""role playing video game"", ""roleplaying game"", ""role playing video games"", ""crpg"", ""computer rpg"", ""computer roleplaying video game"", ""rp video game""]",#### Science fiction,Science fiction,1
2587,What genre is Society?,horror film,"[""horror film"", ""horror movie""]",#### Horror,Horror,1
13617,Who is the mother of Crispian Mills?,Hayley Mills,"[""hayley mills"", ""hayley catherine rose vivien mills""]",#### Georgina Symes,Georgina Symes,1
77,What is Tolis Voskopoulos's occupation?,composer,"[""composer""]",#### Singer-songwriter,Singer-songwriter,1
5712,Who was the director of Love Letter?,Kinuyo Tanaka,"[""kinuyo tanaka""]",#### Shunji Iwai,Shunji Iwai,1
6924,Who was the director of Blow?,Ted Demme,"[""ted demme""]",#### Ted Demme,Ted Demme,0
8920,Who was the screenwriter for El Aura?,Fabián Bielinsky,"[""fabián bielinsky"", ""fabian bielinsky""]",#### Pablo Trapero,Pablo Trapero,1
9412,Who was the screenwriter for Heart?,Allison Adler,"[""allison adler"", ""ali adler"", ""allison beth adler""]",#### Jeannot Szwarc,Jeannot Szwarc,1
1650,What genre is S Club 7?,pop music,"[""pop music"", ""pop""]",#### Pop,Pop,0
7513,Who was the director of Just Like Us?,Ahmed Ahmed,"[""ahmed ahmed""]",#### Michael Winterbottom,Michael Winterbottom,1
1352,What genre is Project A?,martial arts film,"[""martial arts film"", ""action film"", ""action movie"", ""film action"", ""movie action"", ""action""]",#### Action comedy,Action comedy,1
1610,What genre is Atlanta Symphony Orchestra?,Western classical music,"[""western classical music"", ""western art music"", ""european classical music"", ""classical music""]",#### Classical music,Classical music,0
7605,Who was the director of Home?,Chookiat Sakveerakul,"[""chookiat sakveerakul""]",#### Jim Parson,Jim Parson,1
12441,Who is the author of The Stand?,Stephen King,"[""stephen king"", ""stephen edwin king"", ""richard bachman"", ""john swithen""]",#### Stephen King,Stephen King,0
11344,What is the religion of Gautama Buddha?,Buddhism,"[""buddhism"", ""buddha dharma""]",#### Buddhism,Buddhism,0
2166,What genre is Zeni Geva?,progressive rock,"[""progressive rock"", ""progrock"", ""prog"", ""classical rock"", ""symphonic rock"", ""art rock"", ""progressive pop"", ""prog rock""]",#### Post-punk,Post-punk,1
12480,Who is the author of Things That Are?,Andrew Clements,"[""andrew clements"", ""andrew elburn clements"", ""andrew elborn clements""]",#### John L. Esposito,John L. Esposito,1
10395,Who was the composer of Sint?,Dick Maas,"[""dick maas""]",#### Louis Andriessen,Louis Andriessen,1
5761,Who was the director of The Challenge?,Milton Rosmer,"[""milton rosmer"", ""luis trenker"", ""alois franz trenker""]",#### Joel Schumacher,Joel Schumacher,1
7014,Who was the director of The Image?,Radley Metzger,"[""radley metzger"", ""henry paris""]",#### Peter Delacourt,Peter Delacourt,1
6804,Who was the director of Invasion from Inner Earth?,Bill Rebane,"[""bill rebane""]",#### Fred Olen Ray,Fred Olen Ray,1
1395,What genre is Get Happy with the Randy Weston Trio?,jazz,"[""jazz"", ""jazz music"", ""jass"", ""jas"", ""jaz""]",#### Jazz,Jazz,0
2271,What genre is Sugar?,romance film,"[""romance film"", ""romance genre"", ""romantic film""]",#### Pop punk,Pop punk,1
12032,Who is the author of Caleb West?,Francis Hopkinson Smith,"[""francis hopkinson smith"", ""f hopkinson smith""]",#### James Herbert,James Herbert,1
8491,Who was the screenwriter for Angel?,Joss Whedon,"[""joss whedon"", ""joseph hill whedon""]",#### Joss Whedon,Joss Whedon,0
2128,What genre is Bis?,indie pop,"[""indie pop"", ""indie pop music"", ""indiepop""]",#### Rock,Rock,1
13348,Who is the author of The Far Shore of Time?,Frederik Pohl,"[""frederik pohl"", ""frederik george pohl jr"", ""frederik pohl ii"", ""edson mccann"", ""jordan park"", ""elton v andrews"", ""paul fleur"", ""lee gregor"", ""warren f howard"", ""scott mariner"", ""ernst mason"", ""james mccreigh"", ""dirk wilson"", ""donald stacy""]",#### Robert A. Heinlein,Robert A. Heinlein,1
6524,Who was the director of Public Access?,Bryan Singer,"[""bryan singer"", ""bryan jay singer""]",#### James Bridges,James Bridges,1
13373,Who is the author of Doctor Slaughter?,Paul Theroux,"[""paul theroux"", ""paul edward theroux""]",#### Richard Matheson,Richard Matheson,1
10904,Who was the composer of So What?,Max Martin,"[""max martin"", ""karl martin sandberg"", ""martin white""]",#### Miles Davis,Miles Davis,1
423,What is Greg Miller's occupation?,cartoonist,"[""cartoonist"", ""graphic artist"", ""animator"", ""illustrator"", ""animation artist"", ""storyboard artist"", ""story artist"", ""visualizer""]",#### Journalist,Journalist,1
4845,Who was the producer of Earned It?,Stephan Moccio,"[""stephan moccio""]",#### Brian Lee White,Brian Lee White,1
11548,What sport does Brunei Barracudas play?,basketball,"[""basketball"", ""hoops"", ""bball"", ""basket ball"", ""bb""]",#### Football (soccer),Football (soccer),1
1384,What genre is The Possession?,horror film,"[""horror film"", ""horror movie""]",#### Horror,Horror,1
13334,Who is the author of El gesticulador?,Rodolfo Usigli,"[""rodolfo usigli""]",#### Antonio Muñoz Molina,Antonio Muñoz Molina,1
9577,Who was the screenwriter for Career?,Dalton Trumbo,"[""dalton trumbo"", ""james dalton trumbo"", ""bert granet""]",#### Robert Towne,Robert Towne,1
11318,What is the religion of Pedro Lisímaco de Jesús Vílchez Vílchez?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholicism,Catholicism,1
4304,Who was the producer of The Meeting?,Rita Dominic,"[""rita dominic"", ""rita uchenna nkem dominic nwaturuocha""]",#### Robert Evans,Robert Evans,1
1386,What genre is The Cleftones?,doo-wop,"[""doowop"", ""doo wop""]",#### R&B and doo-wop,R&B and doo-wop,1
7376,Who was the director of Number One?,Tom Gries,"[""tom gries"", ""thomas stephen gries""]",#### Joseph L. Mankiewicz,Joseph L. Mankiewicz,1
5964,Who was the director of Walking and Talking?,Nicole Holofcener,"[""nicole holofcener""]",#### Nicole Holofcener,Nicole Holofcener,0
6498,Who was the director of In the Cut?,Jane Campion,"[""jane campion"", ""elizabeth jane campion"", ""dame jane campion"", ""dame elizabeth jane campion""]",#### Jane Campion,Jane Campion,0
12390,Who is the author of The Storm?,Clive Cussler,"[""clive cussler"", ""clive eric cussler""]",#### James Lee Burke,James Lee Burke,1
9364,Who was the screenwriter for Le Capital?,Costa-Gavras,"[""costagavras""]",#### Jean-Luc Godard,Jean-Luc Godard,1
803,In what city was Grant Bramwell born?,Gisborne,"[""gisborne"", ""gisborne new zealand""]",#### Calgary,Calgary,1
2988,Who is the father of Dahyabhai Patel?,Vallabhbhai Patel,"[""vallabhbhai patel"", ""sardar patel"", ""sardar vallabhbhai jhaverbhai patel"", ""bismarck of india"", ""iron man of india"", ""unifier of india"", ""sardar vallabhbhai patel""]",#### Narsinh Mehta,Narsinh Mehta,1
13710,What is the capital of Ryukyu Kingdom?,Shuri Castle,"[""shuri castle""]",#### Shuri,Shuri,1
10770,Who was the composer of Super?,Sandeep Chowta,"[""sandeep chowta""]",#### Joseph Bishara,Joseph Bishara,1
3104,Who is the father of Ptolemy V Epiphanes?,Ptolemy IV Philopator,"[""ptolemy iv philopator""]",#### Ptolemy IV Philopator,Ptolemy IV Philopator,0
7137,Who was the director of Up in the Air?,Jason Reitman,"[""jason reitman""]",#### Jason Reitman,Jason Reitman,0
7586,Who was the director of Victory?,Mikhail Doller,"[""mikhail doller"", ""mikhail ivanovich doller"", ""vsevolod pudovkin"", ""vsevolod illarionovich pudovkin"", ""wsewolod illarionowitsch pudowkin""]",#### Brian De Palma,Brian De Palma,1
9753,Who was the screenwriter for La spiaggia?,Alberto Lattuada,"[""alberto lattuada""]",#### Leonardo Fasoli,Leonardo Fasoli,1
5850,Who was the director of The Ultimate Computer?,John Meredyth Lucas,"[""john meredyth lucas""]",#### Joseph Sargent,Joseph Sargent,1
933,In what city was Toni Tecuceanu born?,Bucharest,"[""bucharest"", ""little paris"", ""paris of east"", ""bucurești"", ""bucureşti"", ""bucuresti"", ""буцуреșти""]",#### Bucharest,Bucharest,0
9553,Who was the screenwriter for LOL (Laughing Out Loud)?,Lisa Azuelos,"[""lisa azuelos"", ""lisa alessandrin"", ""eliseanne bethsabée azuelos""]",#### Samir Toujani,Samir Toujani,1
1549,What genre is Open Water?,psychological horror,"[""psychological horror""]",#### Thriller,Thriller,1
1402,What genre is To Mother?,J-pop,"[""jpop"", ""japanese pop""]",#### Drama,Drama,1
5919,Who was the director of Great Day?,Lance Comfort,"[""lance comfort""]",#### James Young,James Young,1
7121,Who was the director of The Trial?,Orson Welles,"[""orson welles"", ""george orson welles""]",#### Orson Welles,Orson Welles,0
10325,Who was the composer of Fame?,Michael Gore,"[""michael gore""]",#### Stephen Sondheim,Stephen Sondheim,1
3988,In what country is Taia River?,Romania,"[""romania"", ""roumania"", ""rumania"", ""românia"", ""ro"", ""🇷🇴""]",#### New Zealand,New Zealand,1
9258,Who was the screenwriter for Me Without You?,Sandra Goldbacher,"[""sandra goldbacher""]",#### Amy Heckerling,Amy Heckerling,1
10983,"Who was the composer of Gleichwie der Regen und Schnee vom Himmel fällt, BWV 18?",Johann Sebastian Bach,"[""johann sebastian bach"", ""bach"", ""js bach"", ""j s bach""]",#### Johann Sebastian Bach,Johann Sebastian Bach,0
