config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,14,2,4949,Who was the producer of Taxi?,Jafar Panahi,"[""jafar panahi""]",#### Jay Sandrich,Jay Sandrich,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,14,3,990,In what city was Brian Kerwin born?,Chicago,"[""chicago"", ""chicago illinois"", ""windy city"", ""city by lake"", ""queen of west"", ""chitown"", ""second city"", ""city of chicago"", ""city of broad shoulders"", ""chiraq"", ""chicago il""]",#### Toronto,Toronto,1,1.0,,,,1,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,14,4,4090,In what country is Park metro station?,Belgium,"[""belgium"", ""kingdom of belgium"", ""bel"", ""be"", ""🇧🇪""]",#### South Korea,South Korea,1,1.0,,,,1,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,14,5,13624,What is the capital of Wa State?,Pangkham,"[""pangkham""]",#### Bawku,Bawku,1,1.0,,,,1,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,14,6,9621,Who was the screenwriter for Hard to Be a God?,Peter Fleischmann,"[""peter fleischmann""]",#### Vladimir Balakirev,Vladimir Balakirev,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,14,7,6804,Who was the director of Invasion from Inner Earth?,Bill Rebane,"[""bill rebane""]",#### Fred Olen Ray,Fred Olen Ray,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,14,8,304,What is Paul Caillaud's occupation?,politician,"[""politician"", ""political leader"", ""political figure"", ""polit"", ""pol""]",#### Actor,Actor,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,14,9,2179,What genre is John Jackson?,portrait,"[""portrait"", ""portraiture"", ""portrait art""]",#### Hip hop,Hip hop,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,15,0,6931,Who was the director of Witch?,Stephen Cragg,"[""stephen cragg""]",#### Robert Eggers,Robert Eggers,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,15,1,6931,Who was the director of Witch?,Stephen Cragg,"[""stephen cragg""]",#### Robert Eggers,Robert Eggers,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,15,2,7237,Who was the director of Make a Wish?,Kurt Neumann,"[""kurt neumann""]",#### Robert Zemeckis,Robert Zemeckis,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,15,3,754,In what city was Louis-Arsène Lavallée born?,Berthierville,"[""berthierville""]",#### Montreal,Montreal,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,15,4,1984,What genre is Evil?,horror film,"[""horror film"", ""horror movie""]",#### Horror,Horror,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,15,5,1741,What genre is The Photographical Congress Arrives in Lyon?,documentary film,"[""documentary film"", ""documentary movie"", ""doc"", ""film documentary"", ""motion picture documentary"", ""documentary"", ""factual film""]",#### Science Fiction,Science Fiction,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,15,6,6402,Who was the director of The End of Time?,Peter Mettler,"[""peter mettler""]",#### Nick Hurran,Nick Hurran,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,15,7,12233,Who is the author of Visionseeker: Shared Wisdom from the Place of Refuge?,Hank Wesselman,"[""hank wesselman"", ""henry barnard wesselman""]",#### Larry Norman,Larry Norman,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,15,8,7130,Who was the director of News Night 2.0?,Alex Graves,"[""alex graves"", ""alexander graves"", ""alexander john graves""]",#### James Harding,James Harding,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,15,9,9265,Who was the screenwriter for The Train?,Jayarajan Rajasekharan Nair,"[""jayarajan rajasekharan nair"", ""jayaraj""]",#### Françoise Sagan,Françoise Sagan,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,16,0,7570,Who was the director of A Helpful Sisterhood?,Van Dyke Brooke,"[""van dyke brooke"", ""stewart mckerrow""]",#### James Bridges,James Bridges,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,16,1,179,What is Philip Rosenberg's occupation?,production designer,"[""production designer"", ""art director"", ""artistic coordinator""]",#### Music producer,Music producer,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,16,2,2970,Who is the father of Gwen Ffrangcon-Davies?,David Ffrangcon-Davies,"[""david ffrangcondavies""]",#### Rhys Davies,Rhys Davies,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,16,3,11154,What is the religion of Adam Exner?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Roman Catholicism,Roman Catholicism,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,16,4,13248,Who is the author of Sorry?,Gail Jones,"[""gail jones""]",#### James Lasdun,James Lasdun,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,16,5,11138,What is the religion of Saint David?,Christianity,"[""christianity"", ""christian faith""]",#### Christianity,Christianity,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,16,6,2161,What genre is On the Lot?,reality television,"[""reality television"", ""reality tv"", ""reality television program"", ""reality tv program"", ""reality television show"", ""television reality program"", ""television reality show"", ""tv reality program"", ""tv reality show""]",#### Reality television,Reality television,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,16,7,7791,What is Clanwilliam the capital of?,Cederberg Local Municipality,"[""cederberg local municipality"", ""cederberg municipality"", ""cederberg""]",#### Western Cape,Western Cape,1,1.0,,,,1,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,16,8,9028,Who was the screenwriter for Underneath?,Elizabeth Craft and Sarah Fain,"[""elizabeth craft and sarah fain""]",#### David S. Goyer,David S. Goyer,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,16,9,844,In what city was Hailey McCann born?,Riverside,"[""riverside"", ""riverside california"", ""city of riverside""]",#### Calgary,Calgary,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,17,0,3884,In what country is Záblatí?,Czech Republic,"[""czech republic"", ""czr"", ""cz"", ""česko"", ""česká republika"", ""čr"", ""cze"", ""czechia""]",#### Czech Republic,Czech Republic,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,17,1,7513,Who was the director of Just Like Us?,Ahmed Ahmed,"[""ahmed ahmed""]",#### Michael Winterbottom,Michael Winterbottom,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,17,2,13512,Who is the mother of Queen Marie of Romania?,Grand Duchess Maria Alexandrovna of Russia,"[""grand duchess maria alexandrovna of russia""]",#### Princess Marie of Edinburgh,Princess Marie of Edinburgh,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,17,3,12233,Who is the author of Visionseeker: Shared Wisdom from the Place of Refuge?,Hank Wesselman,"[""hank wesselman"", ""henry barnard wesselman""]",#### Larry Norman,Larry Norman,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,17,4,7214,Who was the director of Mane?,Girish Kasaravalli,"[""girish kasaravalli""]",#### Jean-Pierre Jeunet,Jean-Pierre Jeunet,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,17,5,9028,Who was the screenwriter for Underneath?,Elizabeth Craft and Sarah Fain,"[""elizabeth craft and sarah fain""]",#### David S. Goyer,David S. Goyer,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,17,6,3895,In what country is Neodesha?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,17,7,4466,Who was the producer of The Dentist?,Mack Sennett,"[""mack sennett""]",#### Robert Zemeckis,Robert Zemeckis,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,17,8,3147,Who is the father of Elma Yerburgh?,Daniel Thwaites,"[""daniel thwaites""]",#### John Yerburgh,John Yerburgh,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,17,9,8522,Who was the screenwriter for Ecco fatto?,Gabriele Muccino,"[""gabriele muccino""]",#### Maurizio Micheli,Maurizio Micheli,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,18,0,2988,Who is the father of Dahyabhai Patel?,Vallabhbhai Patel,"[""vallabhbhai patel"", ""sardar patel"", ""sardar vallabhbhai jhaverbhai patel"", ""bismarck of india"", ""iron man of india"", ""unifier of india"", ""sardar vallabhbhai patel""]",#### Narsinh Mehta,Narsinh Mehta,1,1.0,,,,1,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,18,1,4702,Who was the producer of Jessica?,Jean Negulesco,"[""jean negulesco"", ""jean négulesco""]",#### Robert Stigwood,Robert Stigwood,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,18,2,3884,In what country is Záblatí?,Czech Republic,"[""czech republic"", ""czr"", ""cz"", ""česko"", ""česká republika"", ""čr"", ""cze"", ""czechia""]",#### Czech Republic,Czech Republic,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,18,3,1664,What genre is Fuel?,heavy metal,"[""heavy metal"", ""heavy metal music"", ""metal"", ""metal music""]",#### Rock,Rock,1,1.0,,,,1,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,18,4,4607,Who was the producer of Feast?,Matt Damon,"[""matt damon"", ""matthew paige damon""]",#### David Heyman,David Heyman,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,18,5,11273,What is the religion of University of Portland?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Roman Catholic,Roman Catholic,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,18,6,11232,What is the religion of Wahshi ibn Harb?,Islam,"[""islam"", ""islamic religion"", ""mohammedanism"", ""muslim religion"", ""al’islām"", ""religion of muslims""]",#### Islam,Islam,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,18,7,3631,In what country is Chal Siah Manchatun Jowkar?,Iran,"[""iran"", ""islamic republic of iran"", ""persia"", ""ir"", ""islamic rep iran"", ""🇮🇷""]",#### Iran,Iran,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,18,8,105,What is Kazuyoshi Sekine's occupation?,playwright,"[""playwright"", ""dramatist"", ""playwrite"", ""scriptwriter""]",#### Journalist,Journalist,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,18,9,14025,What is the capital of Centre?,Ouagadougou,"[""ouagadougou""]",#### Orleans,Orleans,1,1.0,,,,1,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,19,0,5589,Who was the producer of The Easiest Way?,Clara Kimball Young,"[""clara kimball young"", ""clara kimball"", ""edith matilda clara kimball""]",#### George Martin,George Martin,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,19,1,2970,Who is the father of Gwen Ffrangcon-Davies?,David Ffrangcon-Davies,"[""david ffrangcondavies""]",#### Rhys Davies,Rhys Davies,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,19,2,10756,Who was the composer of Tomorrow?,Charles Strouse,"[""charles strouse""]",#### Charles Strouse,Charles Strouse,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,19,3,13098,Who is the author of Through the Looking-Glass?,Lewis Carroll,"[""lewis carroll"", ""charles dodgson"", ""lewis caroll"", ""lewis carroll dodgson"", ""charles lutwidge dodgson"", ""lewis carroll charles lutwidge dodgson"", ""rev c l dodgson"", ""charles l dodgson""]",#### Lewis Carroll,Lewis Carroll,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,19,4,7137,Who was the director of Up in the Air?,Jason Reitman,"[""jason reitman""]",#### Jason Reitman,Jason Reitman,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,19,5,8678,Who was the screenwriter for Before Midnight?,Julie Delpy,"[""julie delpy"", ""ethan hawke"", ""ethan green hawke""]",#### Richard Linklater,Richard Linklater,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,19,6,6324,Who was the director of A Boy... a Girl?,John Derek,"[""john derek""]",#### Jean Renoir,Jean Renoir,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,19,7,2054,What genre is Foxy Brown?,reggae,"[""reggae"", ""reggae music""]",#### Hip hop,Hip hop,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,19,8,2154,What genre is Madman at War?,comedy film,"[""comedy film"", ""comedy movie""]",#### Action-adventure,Action-adventure,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,19,9,10446,Who was the composer of Crazy?,Danger Mouse,"[""danger mouse"", ""brian joseph burton"", ""brian burton""]",#### John Williams,John Williams,1,1.0,,,,1,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,20,0,10136,Who was the composer of La Notte?,Giorgio Gaslini,"[""giorgio gaslini""]",#### Michel Legrand,Michel Legrand,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,20,1,8377,Who was the screenwriter for WALL·E?,Jim Reardon,"[""jim reardon"", ""andrew stanton"", ""andrew christopher stanton jr"", ""andrew ayers stanton""]",#### Jim Murphy and Peter Docter,Jim Murphy and Peter Docter,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,20,2,2799,Who is the father of Jacob ben Asher?,Asher ben Jehiel,"[""asher ben jehiel"", ""rosh"", ""asher ben yechiel"", ""asher ben yehiel"", ""rabbeinu asher""]",#### Isaac ben Moses of Dampierre,Isaac ben Moses of Dampierre,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,20,3,10395,Who was the composer of Sint?,Dick Maas,"[""dick maas""]",#### Louis Andriessen,Louis Andriessen,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,20,4,5850,Who was the director of The Ultimate Computer?,John Meredyth Lucas,"[""john meredyth lucas""]",#### Joseph Sargent,Joseph Sargent,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,20,5,6507,Who was the director of The Lamp?,Roman Polanski,"[""roman polanski"", ""rajmund roman thierry polański"", ""polanski""]",#### John English,John English,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,20,6,12453,Who is the author of Empire and Communications?,Harold Innis,"[""harold innis"", ""harold adams innis""]",#### John U. Nef,John U. Nef,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,20,7,13777,What is the capital of Basel-Landschaft?,Liestal,"[""liestal"", ""liestal bl""]",#### Basel,Basel,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,20,8,3696,In what country is Orefield?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United Kingdom,United Kingdom,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,20,9,3084,Who is the father of Princess Alice of the United Kingdom?,"Albert, Prince Consort","[""albert prince consort"", ""prince of saxecoburggotha albert"", ""prince consort of england albert francis charles augustus emmanuel"", ""prince consort albert"", ""prince of saxecoburg albert"", ""prince consort of victoria queen of great britain albert"", ""prince of schleswigholsteinglücksburg albert"", ""albert prince consort saxecoburg"", ""prince consort of victoria albert queen of great britain francis albert augustus charles emmanuel"", ""prince albert of saxecoburggotha"", ""prince of saxecoburggotha francis albert augustus charles emmanuel"", ""consort of queen victoria albert"", ""prince consort of england albert"", ""albert prince of saxecoburggotha"", ""prince albert"", ""prince albert prince consort consort of victoria queen of united kingdom"", ""prince consort"", ""albert prince consort of great britain"", ""albert of saxecoburg and gotha"", ""britischer prinzgemahl albert"", ""prince albert of saxecoburg and gotha""]",#### Prince Albert of Saxe-Coburg and Gotha,Prince Albert of Saxe-Coburg and Gotha,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,21,0,423,What is Greg Miller's occupation?,cartoonist,"[""cartoonist"", ""graphic artist"", ""animator"", ""illustrator"", ""animation artist"", ""storyboard artist"", ""story artist"", ""visualizer""]",#### Journalist,Journalist,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,21,1,1461,What genre is Impact?,thriller,"[""thriller"", ""suspense"", ""thriller television program"", ""thriller tv program"", ""thriller television show"", ""thriller tv show"", ""suspense television program"", ""suspense tv program"", ""suspense television show"", ""suspense tv show"", ""science fiction"", ""sf"", ""scifi"", ""sci fi"", ""sciencefiction""]",#### Action-adventure,Action-adventure,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,21,2,11401,What sport does 1994 Swedish Open play?,tennis,"[""tennis"", ""lawn tennis"", ""lawntennis""]",#### Tennis,Tennis,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,21,3,11952,Who is the author of 2030?,Albert Brooks,"[""albert brooks"", ""albert lawrence brooks"", ""albert lawrence einstein"", ""brooks""]",#### Ken MacLeod,Ken MacLeod,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,21,4,5437,Who was the producer of Pixels?,Adam Sandler,"[""adam sandler"", ""adam richard sandler"", ""adam r sandler"", ""chris columbus"", ""chris joseph columbus""]",#### Robert Simonds,Robert Simonds,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
