config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,35,2,76,"Category: business

Question:
Martha Michael spends $360 on her monthly telephone bills. This amounts to 6 (1 / 4) % of her earnings for the year. Find her yearly earnings.

Options:
A. $4,500
B. $5,500
C. $5,800
D. $7,000
E. $5,760
F. $7,200
G. $5,400
H. $6,000
I. $6,500
J. $6,200","E. $5,760",E,#### E,E,0,1.0,0.887336790561676,0.4275,0.09243304491043092,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,35,3,9106,"Category: physics

Question:
Suppose that all of the electrons in a gram of copper could be moved to a position 30 cm away front the copper nuclei. What would be the force of attraction between these two groups of particles?

Options:
A. 4.2 × 10^21 dyne
B. 7.0 × 10^13 stateC
C. 63.5 g / mole
D. 1.2 × 10^26 dyne
E. 1.9 × 10^25 dyne
F. 5.5 × 10^15 stateC
G. 1.3 × 10^14 stateC
H. 8.8 × 10^24 dyne
I. 3.6 × 10^22 dyne
J. 2.7 × 10^23 dyne",E. 1.9 × 10^25 dyne,E,#### H,H,1,1.0,0.07931695878505707,0.4275,0.09243304491043092,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,35,4,8521,"Category: math

Question:
If A is the 2 by 2 matrix whose (i, j) entry is equal to i + j, and B is the 3 by 3 matrix whose (i, j) entry is equal to i + j, find the value of the sum detA + detB.

Options:
A. -3
B. 3
C. -1
D. 0
E. -4
F. 4
G. 5
H. -2
I. 2
J. 1",C. -1,C,#### D,D,1,1.0,0.5199330449104309,0.4275,0.09243304491043092,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,35,5,9919,"Category: physics

Question:
At $298.15 \mathrm{~K}, \Delta G_f^{\circ}(\mathrm{HCOOH}, g)=-351.0 \mathrm{~kJ} \mathrm{~mol}^{-1}$ and $\Delta G_f^{\circ}(\mathrm{HCOOH}, l)=-361.4 \mathrm{~kJ} \mathrm{~mol}^{-1}$. Calculate the vapor pressure of formic acid at this temperature.

Options:
A. 1.51 $10^3 \mathrm{~Pa}$
B. 3.22 $10^3 \mathrm{~Pa}$
C. 1.85 $10^3 \mathrm{~Pa}$
D. 0.45 $10^3 \mathrm{~Pa}$
E. 2.49 $10^3 \mathrm{~Pa}$
F. 4.18 $10^3 \mathrm{~Pa}$
G. 0.72 $10^3 \mathrm{~Pa}$
H. 0.98 $10^3 \mathrm{~Pa}$
I. 1.25 $10^3 \mathrm{~Pa}$
J. 2.76 $10^3 \mathrm{~Pa}$",A. 1.51 $10^3 \mathrm{~Pa}$,A,#### E,E,1,1.0,0.7247845530509949,0.4275,0.09243304491043092,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,35,6,10798,"Category: philosophy

Question:
Which of the following is the best explanation of the fallacy of loaded language?

Options:
A. Using complex or technical language to make an argument seem more credible or sophisticated than it actually is.
B. Using language that appeals to the audience's prejudices or biases to win an argument, rather than relying on logical reasoning.
C. Using language that is intentionally misleading or deceptive to convince the audience of a particular point of view.
D. Using language that is overly formal or academic to intimidate the audience and discourage them from questioning the argument.
E. Using language and punctuation in a way that a statement can have multiple interpretations, so it's not really clear what is meant.
F. Using language that is overly emotional or dramatic to distract from the lack of substantive evidence or logical reasoning.
G. Using language that is intentionally vague or ambiguous to obscure the truth or mislead the audience.
H. Confusing figurative language with literal language
I. Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.
J. Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.","I. Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.",I,#### I,I,0,1.0,0.4598044455051422,0.4275,0.09243304491043092,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,35,7,8779,"Category: math

Question:
5.8-5. If the distribution of $Y$ is $b(n, 0.25)$, give a lower bound for $P(|Y / n-0.25|<0.05)$ when
(c) $n=1000$.

Options:
A. $0.980$
B. $0.850$
C. $0.950$
D. $0.860$
E. $0.875$
F. $0.800$
G. $0.925$
H. $0.900$
I. $0.890$
J. $0.940$",G. $0.925$,G,#### D,D,1,1.0,0.9896944165229797,0.4275,0.09243304491043092,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,35,8,10111,"Category: physics

Question:
According to the free electron gas theory the average kinetic energy, E, of the free electrons in a metal has been shown to be (3/5)E_F where E_F is the Fermi energy of the metal. Use this information to estimate the average speed of the valence electrons in copper. (The Fermi energy of copper is 7eV).

Options:
A. 3.0 × 10^5 m/s
B. 1.21 × 10^6 m/s
C. 8.5eV
D. 5.8 × 10^-19 J
E. 9.3 × 10^11 m/s
F. 2.6 × 10^6 m/s
G. 2.2 × 10^6 m/s
H. 6.7 × 10^-19 m/s
I. 1.47 × 10^12 m/s
J. 4.2eV",B. 1.21 × 10^6 m/s,B,#### B,B,0,1.0,0.6660342812538147,0.4275,0.09243304491043092,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,35,9,1272,"Category: law

Question:
A large man with red hair robbed a liquor store. Thereafter, a defendant was arrested and charged with the armed robbery. At the defendant's trial, several eyewitnesses testified that they had seen a large redheaded man pull out a gun and rob the owner of the liquor store. The defendant appeared at trial with a shaven head. The prosecution calls a corrections officer to testify that the defendant had red hair when he was first brought to jail. The defendant's counsel objects. The trial judge should rule the correction officer's testimony

Options:
A. inadmissible, because the corrections officer was not present at the scene of the crime.
B. inadmissible, because it is irrelevant to the case.
C. inadmissible, because it is opinion testimony.
D. admissible as a character evidence.
E. admissible as a prior identification.
F. admissible, as it is a part of the arresting officer's routine report.
G. admissible, as it is a part of the chain of evidence in the case.
H. inadmissible as hearsay not within any recognized exception.
I. admissible, for the limited purpose of clarifying the discrepancy in the witnesses' testimony.
J. inadmissible, as it is prejudicial against the defendant.","I. admissible, for the limited purpose of clarifying the discrepancy in the witnesses' testimony.",I,#### I,I,0,1.0,0.05963539332151413,0.4275,0.09243304491043092,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,36,0,11052,"Category: philosophy

Question:
Which of the following describes the fallacy of appeal to indignation?

Options:
A. presenting two options as the only possible ones when more options exist
B. attacking an argument by exaggerating, misrepresenting, or even completely fabricating parts of it
C. arguing against a position only based on personal feelings toward the position
D. responding to charges of wrongdoing by saying other people do the same thing
E. arguing that a claim is true because it has not been proven false
F. responding to an argument with an expression of derision instead of a counter argument
G. making a claim based on popularity or majority opinion instead of evidence
H. attacking the character or background of someone making an argument instead of his or her evidence and reasoning
I. making a claim seem true or false based on irrelevant information or associations",C. arguing against a position only based on personal feelings toward the position,C,#### F,F,1,1.0,0.6795834302902222,0.425,0.18487609624862672,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,36,1,10976,"Category: philosophy

Question:
 Ashford defines a structural human rights violation as

Options:
A. all of the above
B. none of the above.
C. the violation of fundamental human rights brought about the political structures of a particular government.
D. ongoing patterns of behavior by a large number of agents which predictably result in many others coming to be deprived of the object of a fundamental human right: the means of subsistence.
E. the violation of human rights brought about by economic structures.
F. violations that result from the cultural and religious beliefs of a society.
G. ongoing patterns of behavior by a small number of agents which unpredictably result in many others coming to be deprived of the object of a fundamental human right.
H. violations of human rights that are unintentional but result from the societal structures.
I. violations of human rights that pertain to the structure of a person's practical, social, and political agency.
J. the violation of human rights caused by environmental factors.",D. ongoing patterns of behavior by a large number of agents which predictably result in many others coming to be deprived of the object of a fundamental human right: the means of subsistence.,D,#### D,D,0,1.0,0.8156548142433167,0.425,0.18487609624862672,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,36,2,8472,"Category: math

Question:
Statement 1 | Every permutation is a one-to-one function. Statement 2 | Every function is a permutation if and only if it is one to one.

Options:
A. False, True
B. True, True and Statement 2 is the correct explanation of Statement 1
C. False, False
D. True, True
E. True, False
F. True, True but Statement 2 is not the correct explanation of Statement 1
G. False, True but Statement 2 is not the correct explanation of Statement 1
H. False, False but Statement 2 is the correct explanation of Statement 1
I. False, True and Statement 2 is the correct explanation of Statement 1
J. True, False but Statement 2 is the correct explanation of Statement 1","E. True, False",E,#### E,E,0,1.0,0.8595449328422546,0.425,0.18487609624862672,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,36,3,9854,"Category: physics

Question:
The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the circumference cubed C^3 as a function of temperature T, should expect to find which of the following?

Options:
A. an indirect relationship between C^3 and T
B. an extrapolated temperature T where C^3 reaches zero
C. a constant value for C^3 irrespective of T
D. a quadratic relationship between C^3 and T
E. a direct relationship between C^3 and T
F. a cubic relationship between C^3 and T
G. a relationship where C^3 decreases exponentially as T increases
H. a linear relationship between C^3 and T
I. a minimum C^3 as the temperature T increases
J. a maximum C^3 as the temperature T increases",B. an extrapolated temperature T where C^3 reaches zero,B,#### H,H,1,1.0,0.773372232913971,0.425,0.18487609624862672,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,36,4,8885,"Category: physics

Question:
A 1-gram mass falls through a height H = 1 cm. If all of the energyacquired in the fall were converted to yellow light (\lambda = 6 × 10^-5 cm), how many photons would be emitted?

Options:
A. 1.5 × 10^14 photons
B. 4.5 × 10^14 photons
C. 18 × 10^14 photons
D. 12 × 10^14 photons
E. 24 × 10^14 photons
F. 15 × 10^14 photons
G. 6 × 10^14 photons
H. 3 × 10^14 photons
I. 7.5 × 10^14 photons
J. 9 × 10^14 photons",H. 3 × 10^14 photons,H,#### B,B,1,1.0,0.6098760962486267,0.425,0.18487609624862672,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,36,5,10511,"Category: computer science

Question:
A retailer that sells footwear maintains a single database containing records with the following information about each item for sale in the retailer's store.

   ° Item identification number
   ° Footwear type (sneakers, boots, sandals, etc.)
   ° Selling price (in dollars)
   ° Size
   ° Color
   ° Quantity available

 Using only the database, which of the following can be determined?

Options:
A. Which items listed in the database are not currently in the store
B. Which type of footwear is most popular among adults
C. The total profit made from selling a particular type of footwear
D. Which colors are more popular among men than women
E. The total number of shoes sold in a particular month",A. Which items listed in the database are not currently in the store,A,#### A,A,0,1.0,0.007367902901023626,0.425,0.18487609624862672,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,36,6,10695,"Category: philosophy

Question:
 What is the main reason why Arthur doesn't think that the poor have a right to aid from the affluent?

Options:
A. Arthur believes that the provision of aid undermines the principles of free-market capitalism.
B. This kind of right would require a contract or agreement, and the affluent haven't entered into a contract or agreement with the poor.
C. The consequences of helping the poor would be worse than the consequences of not helping them.
D. The right to aid is a negative right.
E. Arthur contends that the concept of 'rights' is subjective and can't be universally applied.
F. Arthur believes that the affluent have earned their wealth and should not be obligated to share it.
G. Arthur believes that aid should only be given voluntarily, not out of obligation.
H. Arthur thinks that aid only perpetuates poverty and does not solve the root cause.
I. The poor are responsible for their own situation, according to Arthur.
J. Persons can never have a right to aid from anyone.","B. This kind of right would require a contract or agreement, and the affluent haven't entered into a contract or agreement with the poor.",B,#### F,F,1,1.0,0.5424148440361023,0.425,0.18487609624862672,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,36,7,6238,"Category: health

Question:
Which of the following is most strongly associated with loss of bone density?

Options:
A. Environmental factors such as exposure to radiation
B. Genetic factors
C. Psychological factors such as stress levels
D. Atmospheric factors such as air pollution
E. Socioeconomic factors such as income level
F. Dietary factors such as excessive intake of protein
G. Cohort factors
H. Lifestyle factors like not exercising
I. Hormonal factors such as loss of estrogen
J. Age-related factors such as early childhood development",H. Lifestyle factors like not exercising,H,#### I,I,1,1.0,0.6069136261940002,0.425,0.18487609624862672,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,36,8,9936,"Category: physics

Question:
A water pump motor has a horsepower rating of 11.3 hp. If it is to pump water from a well at the rate of 1 ft^3/sec (water has a weight density of 62.4 lbs/ft^3), what is the maximum depth the well may have? Neglect friction in your calculations.

Options:
A. 180 ft
B. 150 ft
C. 200 ft
D. 300 ft
E. 100 ft
F. 30 ft
G. 250 ft
H. 120 ft
I. 75 ft
J. 50 ft",E. 100 ft,E,#### H,H,1,1.0,0.41855722665786743,0.425,0.18487609624862672,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,36,9,10990,"Category: philosophy

Question:
In Aquinas’s view, man’s ultimate happiness consists in:

Options:
A. worldly possessions and wealth
B. acts of the moral virtues.
C. loving God.
D. pleasure
E. achieving personal success
F. contemplating God.
G. acts of charity towards others
H. power and control
I. acquiring knowledge and wisdom
J. living a life free of suffering",F. contemplating God.,F,#### F,F,0,1.0,0.33036985993385315,0.425,0.18487609624862672,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,37,0,3525,"Category: chemistry

Question:
Another application of the relationship given in Problem $1-48$ has to do with the excitedstate energies and lifetimes of atoms and molecules. If we know that the lifetime of an excited state is $10^{-9} \mathrm{~s}$, then what is the uncertainty in the energy of this state?


Options:
A. 2 $10^{-25} \mathrm{~J}$
B. 4 $10^{-25} \mathrm{~J}$
C. 7 $10^{-25} \mathrm{~J}$
D. 6 $10^{-25} \mathrm{~J}$
E. 5 $10^{-25} \mathrm{~J}$
F. 9 $10^{-25} \mathrm{~J}$
G. 3 $10^{-25} \mathrm{~J}$
H. 8 $10^{-25} \mathrm{~J}$
I. 11 $10^{-25} \mathrm{~J}$
J. 1 $10^{-25} \mathrm{~J}$",C. 7 $10^{-25} \mathrm{~J}$,C,#### C,C,0,1.0,0.05497574433684349,0.4225,0.048394366502761854,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,37,1,565,"Category: business

Question:
Mr. and Mrs. Miller paid $32,700 for their house and land. They estimate that the land is worth $5,500. If they want to insurethe house at 80% of its estimated value, how much insuranceshould they purchase?

Options:
A. $24,560
B. $21,760
C. $26,160
D. $5,500
E. $32,700
F. $27,200
G. $29,360
H. $22,000
I. $17,280
J. $19,440","B. $21,760",B,#### B,B,0,1.0,0.5512948036193848,0.4225,0.048394366502761854,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,37,2,2013,"Category: psychology

Question:
Briefly trace social development during the period of adolescence.

Options:
A. Lesser focus on self-discovery and role experimentation
B. Increased social isolation and withdrawal from social contexts
C. more reliance on parents
D. Declining interest in establishing an identity
E. increased independence from peers
F. Heightened parental influence and reduced peer interaction
G. Reduced importance of peer acceptance
H. focus on academic success
I. Decreased ability to form close relationships
J. increased importance of social skills, less reliance on parents, and more reliance on peers","J. increased importance of social skills, less reliance on parents, and more reliance on peers",J,#### J,J,0,1.0,0.23545251786708832,0.4225,0.048394366502761854,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,37,3,360,"Category: business

Question:
Pick the correct description of the following term: Utilitarianism is…

Options:
A. A theory which states that an action is morally right if it promotes the greatest good for the decision maker
B. A theory which states that an action is morally right if it results in a balanced distribution of good and bad outcomes
C. A theory which states that an action is morally right if it promotes the greatest good for the fewest people
D. A theory which states that an action is morally right if it promotes the least harm for the greatest number
E. A theory which states that an action is morally wrong if it promotes the greatest good for the majority
F. A theory which states that an action is morally incorrect if it promotes the greatest good for the greatest number
G. A theory which states that an action is morally right if it promotes the greatest good for the greatest number
H. A theory which states that an action is morally right if it promotes the greatest harm for the smallest number
I. A theory which states that an action is morally right if it promotes the greatest good for the individual performing the action
J. A theory which states that an action is morally right if it promotes the greatest good for the smallest number",G. A theory which states that an action is morally right if it promotes the greatest good for the greatest number,G,#### G,G,0,1.0,0.26991766691207886,0.4225,0.048394366502761854,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,37,4,5303,"Category: other

Question:
As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values?

Options:
A. 75%
B. 69%
C. 99%
D. 49%
E. 79%
F. 64%
G. 84%
H. 89%
I. 59%
J. 55%",E. 79%,E,#### G,G,1,1.0,0.1781509816646576,0.4225,0.048394366502761854,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,37,5,283,"Category: business

Question:
BuzzReinhausworked 63 hours last week. He was paid time and a half for 15 hours and double time for 9 hours. His regular rate was $2.60 per hour. Calculate Buzz's total earnings for the week.

Options:
A. $188.50
B. $206.70
C. $195.30
D. $210.40
E. $234.90
F. $242.00
G. $172.60
H. $223.80
I. $220.50
J. $180.70",B. $206.70,B,#### H,H,1,1.0,0.20933544635772705,0.4225,0.048394366502761854,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,37,6,3147,"Category: biology

Question:
Which of the following is an example of a cline?

Options:
A. Males of some species have long antlers to fight other males for females.
B. A population of moths in a forest has evolved different color patterns depending on the type of tree they inhabit.
C. A species of fish has developed a unique color pattern in response to changes in water temperature.
D. Certain species of spiders have evolved different web-building behaviors depending on the availability of prey.
E. The hybrid tomato plant is stronger and produces better fruit than the pure genotype.
F. A certain type of beetle exhibits a wide range of body size, with larger individuals found in colder regions.
G. There are two distinct varieties in one population of snail that inhabits an island in the Pacific Ocean.
H. In one species of rabbit, the ones that evolved in the cold, snowy north are white, while the ones that evolved in the south are brown.
I. Some plants produce toxins that deter herbivores.
J. The frequency of a particular gene in a population of birds varies depending on the altitude of their habitat.","H. In one species of rabbit, the ones that evolved in the cold, snowy north are white, while the ones that evolved in the south are brown.",H,#### F,F,1,1.0,0.07628940790891647,0.4225,0.048394366502761854,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,37,7,3055,"Category: biology

Question:
Describe the evolution of the reptilian excretory system to account for the transition from an aquatic to a terrestrial habitat.

Options:
A. The excretory system includes a secondary bladder for water storage.
B. The reptilian excretory system has evolved to excrete more water
C. Reptiles have evolved to have a smooth, wet skin
D. Reptiles have evolved to excrete nitrogenous wastes primarily as ammonia to conserve water.
E. Reptiles have developed larger glomeruli to increase water retention.
F. The excretory system has adapted to increase salt excretion to facilitate life in marine environments.
G. Reptilian kidneys have evolved to produce ammonia directly for more efficient water use.
H. Reptiles excrete nitrogenous wastes as urea
I. The excretory system has evolved a complex series of ducts to recycle water back into the body.
J. The reptilian excretory system has evolved to conserve most of its water with modifications like a coarse, dry, horny skin, decreased size of glomeruli, greater reabsorption of water from glomerular filtrate, and excretion of nitrogenous wastes as uric acid.","J. The reptilian excretory system has evolved to conserve most of its water with modifications like a coarse, dry, horny skin, decreased size of glomeruli, greater reabsorption of water from glomerular filtrate, and excretion of nitrogenous wastes as uric acid.",J,#### J,J,0,1.0,0.47089436650276184,0.4225,0.048394366502761854,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,37,8,8549,"Category: math

Question:
Suppose g(x) is the horizontal asymptote of function f(x) = (\sqrt{36 x^2 + 7}) / (9x + 4). What are possible values of g(2023)?

Options:
A. [0.9999, -0.9999]
B. [1.4142, -1.4142]
C. [4.0000, -4.0000]
D. [1.2345, -1.2345]
E. [3.1415, -3.1415]
F. [0.6667, -0.6667]
G. [2.5678, -2.5678]
H. [0.1234, -0.1234]
I. [0.3333, -0.3333]
J. [2.7183, -2.7183]","F. [0.6667, -0.6667]",F,#### F,F,0,1.0,0.3772542476654053,0.4225,0.048394366502761854,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,37,9,3042,"Category: biology

Question:
The structure of ATP synthase in the plasma membranes of bacteria is nearly identical to that in the mitochondria and chloroplasts of eukaryotic cells. This similarity best supports which of the following hypotheses?

Options:
A. The structure of ATP synthase is not evolutionarily significant.
B. Mitochondria are derived from ancient aerobic bacteria, and chloroplasts are derived from ancient photosynthetic bacteria.
C. Prokaryotic cells are derived from eukaryotic cells.
D. Eukaryotic and prokaryotic cells share a common ancestor.
E. The structure of ATP synthase evolved independently in eukaryotes and prokaryotes.
F. ATP synthase in mitochondria and chloroplasts was borrowed from bacteria through horizontal gene transfer.
G. Mitochondria and chloroplasts escaped from eukaryotic cells and formed aerobic and photosynthetic prokaryotes.
H. The structure of ATP synthase in eukaryotes and prokaryotes is an example of divergent evolution.
I. Mitochondria and chloroplasts are remnants of ancient viruses that infected eukaryotic cells.
J. The similarity of ATP synthase in bacteria, mitochondria, and chloroplasts is an example of convergent evolution.","B. Mitochondria are derived from ancient aerobic bacteria, and chloroplasts are derived from ancient photosynthetic bacteria.",B,#### B,B,0,1.0,0.837897002696991,0.4225,0.048394366502761854,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,38,0,11355,"Category: engineering

Question:
The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be

Options:
A. R/4 Ω
B. R/2 Ω
C. 1/2R Ω
D. 1/4R Ω
E. 4R Ω
F. 2R Ω
G. 8R Ω
H. R Ω
I. 16R Ω
J. 1/8R Ω",E. 4R Ω,E,#### G,G,1,1.0,0.15222251415252686,0.48,0.09031881809234621,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,38,1,2231,"Category: psychology

Question:
Replacing a “failure identity” with a “success identity” is a goal of treatment for practitioners of _______ therapy.

Options:
A. Adlerian
B. reality
C. person-centered
D. existential
E. Gestalt
F. cognitive-behavioral
G. solution-focused
H. psychodynamic
I. dialectical behavior",B. reality,B,#### A,A,1,1.0,0.22252582013607025,0.48,0.09031881809234621,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,38,2,11655,"Category: engineering

Question:
Suppose an antenna has a power input of 40\piW and an efficiencyof 98 percent. If the radiation intensity has been foundto have a maximum value of 200 W/unit solid angle, findthe directivity and gain of the antenna.

Options:
A. Directivity: 30.41 or 20.10 dB, Gain: 30 or 20.01 dB
B. Directivity: 12.41 or 7.10 dB, Gain: 12 or 7.01 dB
C. Directivity: 25.41 or 15.10 dB, Gain: 25 or 15.01 dB
D. Directivity: 10.41 or 5.10 dB, Gain: 10 or 5.01 dB
E. Directivity: 40.41 or 30.10 dB, Gain: 40 or 30.01 dB
F. Directivity: 35.41 or 25.10 dB, Gain: 35 or 25.01 dB
G. Directivity: 18.41 or 11.10 dB, Gain: 18 or 11.01 dB
H. Directivity: 15.41 or 9.10 dB, Gain: 15 or 9.01 dB
I. Directivity: 22.41 or 14.10 dB, Gain: 22 or 14.01 dB
J. Directivity: 20.41 or 13.10 dB, Gain: 20 or 13.01 dB","J. Directivity: 20.41 or 13.10 dB, Gain: 20 or 13.01 dB",J,#### J,J,0,1.0,0.6267818808555603,0.48,0.09031881809234621,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,38,3,6800,"Category: economics

Question:
Which of the following will shift the demand curve for the Mexican peso to the left?

Options:
A. An increase in the international demand for Mexican-made textiles
B. Speculation that the peso will increase in value
C. A decrease in the international demand for Mexican-made textiles
D. An increase in the international demand for Mexican tourism
E. A stable rate of inflation in Mexico relative to other countries
F. A lower rate of inflation in Mexico relative to other countries
G. An increase in interest rates in Mexico relative to other countries",C. A decrease in the international demand for Mexican-made textiles,C,#### C,C,0,1.0,0.5703188180923462,0.48,0.09031881809234621,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,38,4,2991,"Category: biology

Question:
The pH of two lakes is measured. Lake A has a pH of 8.0; Lake B has a pH of 6.0. Which of the following statements is correct about these lakes?

Options:
A. Lake B is alkaline.
B. Lake B is 100 times more alkaline than Lake A.
C. The hydrogen ion concentration of Lake B is 104 M.
D. The pH of both lakes will decrease in response to acid rain.",D. The pH of both lakes will decrease in response to acid rain.,D,#### D,D,0,1.0,0.7003138065338135,0.48,0.09031881809234621,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
