config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,40,8,11232,What is the religion of Wahshi ibn Harb?,Islam,"[""islam"", ""islamic religion"", ""mohammedanism"", ""muslim religion"", ""al’islām"", ""religion of muslims""]",#### Islam,Islam,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,40,9,1469,What genre is Nightdreamers?,novella,"[""novella""]",#### Electronic/Dance,Electronic/Dance,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,41,0,9028,Who was the screenwriter for Underneath?,Elizabeth Craft and Sarah Fain,"[""elizabeth craft and sarah fain""]",#### Steven Soderbergh,Steven Soderbergh,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,41,1,4702,Who was the producer of Jessica?,Jean Negulesco,"[""jean negulesco"", ""jean négulesco""]",#### Andrew Klavan,Andrew Klavan,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,41,2,1071,In what city was Todd Sieben born?,Geneseo,"[""geneseo"", ""geneseo illinois""]",#### Lethbridge,Lethbridge,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,41,3,12393,Who is the author of Something Special?,Iris Murdoch,"[""iris murdoch"", ""jean iris murdoch"", ""dame iris murdoch""]",#### Diana Hendry,Diana Hendry,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,41,4,11549,What sport does 1889 College Football All-America Team play?,American football,"[""american football"", ""gridiron football"", ""🏈"", ""football"", ""american rules football""]",#### Football,Football,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,41,5,6402,Who was the director of The End of Time?,Peter Mettler,"[""peter mettler""]",#### Euros Lyn,Euros Lyn,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,41,6,7730,What is Mendoza the capital of?,Mendoza,"[""mendoza"", ""mendoza province"", ""province of mendoza""]",#### Mendoza Province,Mendoza Province,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,41,7,5570,Who was the producer of The Lady?,Luc Besson,"[""luc besson"", ""luc paul maurice besson""]",#### Luc Besson,Luc Besson,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,41,8,4949,Who was the producer of Taxi?,Jafar Panahi,"[""jafar panahi""]",#### James L. Brooks,James L. Brooks,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,41,9,563,In what city was Dakota Collins born?,Santa Barbara,"[""santa barbara"", ""santa barbara california""]",#### Dallas,Dallas,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,42,0,13648,What is the capital of Kingdom of France?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Paris,Paris,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,42,1,11414,What sport does Wong Pei Tty play?,badminton,"[""badminton""]",#### Badminton,Badminton,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,42,2,12724,Who is the author of The Partner?,John Grisham,"[""john grisham"", ""john ray grisham jr""]",#### John Grisham,John Grisham,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,42,3,5006,Who was the producer of Man of the Year?,Barry Levinson,"[""barry levinson""]",#### Jay Roach,Jay Roach,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,42,4,6660,Who was the director of The Toy?,Richard Donner,"[""richard donner"", ""richard donald schwartzberg""]",#### Richard Donner,Richard Donner,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,42,5,6697,Who was the director of Tum Bin?,Anubhav Sinha,"[""anubhav sinha""]",#### Anubhav Sinha,Anubhav Sinha,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,42,6,990,In what city was Brian Kerwin born?,Chicago,"[""chicago"", ""chicago illinois"", ""windy city"", ""city by lake"", ""queen of west"", ""chitown"", ""second city"", ""city of chicago"", ""city of broad shoulders"", ""chiraq"", ""chicago il""]",#### Chicago,Chicago,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,42,7,13617,Who is the mother of Crispian Mills?,Hayley Mills,"[""hayley mills"", ""hayley catherine rose vivien mills""]",#### Hayley Mills,Hayley Mills,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,42,8,12585,Who is the author of Sweet Tooth?,Jeff Lemire,"[""jeff lemire""]",#### Ian McEwan,Ian McEwan,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,42,9,14013,What is the capital of Cao Wei?,Luoyang,"[""luoyang"", ""loyang"", ""jingluo"", ""luoyi"", ""shendu"", ""xijing""]",#### Luoyang,Luoyang,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,43,0,6062,Who was the director of Cane?,Christian Duguay,"[""christian duguay""]",#### Sam Levinson,Sam Levinson,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,43,1,7188,Who was the director of Under Heavy Fire?,Sidney J. Furie,"[""sidney j furie"", ""sidney joseph furie""]",#### Sidney J. Furie,Sidney J. Furie,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,43,2,6804,Who was the director of Invasion from Inner Earth?,Bill Rebane,"[""bill rebane""]",#### Bill Rebane,Bill Rebane,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,43,3,4291,Who was the producer of For Better or Worse?,Jeff Nathanson,"[""jeff nathanson""]",#### Tyler Perry,Tyler Perry,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,43,4,8854,Who was the screenwriter for The Arrival?,Jeff Pinkner,"[""jeff pinkner""]",#### David Twohy,David Twohy,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,43,5,14013,What is the capital of Cao Wei?,Luoyang,"[""luoyang"", ""loyang"", ""jingluo"", ""luoyi"", ""shendu"", ""xijing""]",#### Luoyang,Luoyang,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,43,6,6416,Who was the director of A Prophet?,Jacques Audiard,"[""jacques audiard""]",#### Jacques Audiard,Jacques Audiard,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,43,7,2854,Who is the father of Per Krohg?,Christian Krohg,"[""christian krohg"", ""christian krogh""]",#### Christian Krohg,Christian Krohg,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,43,8,1855,What genre is The Dance?,house music,"[""house music"", ""house""]",#### Electronic/Synth-pop,Electronic/Synth-pop,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,43,9,143,What is Francesco Vettori's occupation?,diplomat,"[""diplomat""]",#### Diplomat,Diplomat,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,44,0,2970,Who is the father of Gwen Ffrangcon-Davies?,David Ffrangcon-Davies,"[""david ffrangcondavies""]",#### David Ffrangcon-Davies,David Ffrangcon-Davies,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,44,1,3882,In what country is Charlotte Hornets?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,44,2,14176,What is the capital of Botswana?,Gaborone,"[""gaborone"", ""gabs""]",#### Gaborone,Gaborone,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,44,3,7176,Who was the director of Cousins?,Joel Schumacher,"[""joel schumacher"", ""joel t schumacher""]",#### Joel Schumacher,Joel Schumacher,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,44,4,8883,Who was the screenwriter for Election?,Alexander Payne,"[""alexander payne""]",#### Alexander Payne,Alexander Payne,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,44,5,4220,Who was the producer of The Hunt?,Manoel de Oliveira,"[""manoel de oliveira"", ""manoel cândido pinto de oliveira""]",#### Craig Zadan,Craig Zadan,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,44,6,8478,Who was the screenwriter for Episodes?,David Crane,"[""david crane""]",#### David Crane and Jeffrey Klarik,David Crane and Jeffrey Klarik,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,44,7,1650,What genre is S Club 7?,pop music,"[""pop music"", ""pop""]",#### Pop,Pop,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,44,8,3253,Who is the father of Ine?,Cenred of Wessex,"[""cenred of wessex"", ""cenred""]",#### Cenred,Cenred,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,44,9,13118,Who is the author of E?,Matt Beaumont,"[""matt beaumont""]",#### Matt Beaumont,Matt Beaumont,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,45,0,13305,Who is the author of Let's Not?,Isaac Asimov,"[""isaac asimov"", ""isaak osimov"", ""paul french"", ""asimov"", ""isaak ozimov""]",#### Kevin Nealon,Kevin Nealon,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,45,1,10498,Who was the composer of Nancy?,Jimmy Van Heusen,"[""jimmy van heusen"", ""james van heusen"", ""edward chester babcock"", ""arthur williams""]",#### Victor Herbert,Victor Herbert,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,45,2,5037,Who was the producer of The Passenger?,Carlo Ponti,"[""carlo ponti"", ""carlo ponti sr""]",#### Michelangelo Antonioni,Michelangelo Antonioni,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,45,3,7014,Who was the director of The Image?,Radley Metzger,"[""radley metzger"", ""henry paris""]",#### Radley Metzger,Radley Metzger,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,45,4,563,In what city was Dakota Collins born?,Santa Barbara,"[""santa barbara"", ""santa barbara california""]",#### Dallas,Dallas,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,45,5,5712,Who was the director of Love Letter?,Kinuyo Tanaka,"[""kinuyo tanaka""]",#### Shunji Iwai,Shunji Iwai,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,45,6,6673,Who was the director of Tracks?,Henry Jaglom,"[""henry jaglom"", ""henry david jaglom""]",#### John Curran,John Curran,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,45,7,10066,Who was the composer of The Good Life?,Sacha Distel,"[""sacha distel"", ""alexandre distel"", ""jack reardon""]",#### Sacha Distel,Sacha Distel,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,45,8,4845,Who was the producer of Earned It?,Stephan Moccio,"[""stephan moccio""]",#### The Weeknd and Stephan Moccio,The Weeknd and Stephan Moccio,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,45,9,6324,Who was the director of A Boy... a Girl?,John Derek,"[""john derek""]",#### John Ford,John Ford,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,46,0,8546,Who was the screenwriter for Careful?,Guy Maddin,"[""guy maddin""]",#### Guy Maddin,Guy Maddin,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,46,1,13781,What is the capital of Arkansas?,Little Rock,"[""little rock"", ""little rock arkansas"", ""little rock ar"", ""little rock ark""]",#### Little Rock,Little Rock,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,46,2,6197,Who was the director of No Such Thing?,Hal Hartley,"[""hal hartley""]",#### Hal Hartley,Hal Hartley,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,46,3,7586,Who was the director of Victory?,Mikhail Doller,"[""mikhail doller"", ""mikhail ivanovich doller"", ""vsevolod pudovkin"", ""vsevolod illarionovich pudovkin"", ""wsewolod illarionowitsch pudowkin""]",#### John Huston,John Huston,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,46,4,3189,Who is the father of Giacomo Guardi?,Francesco Guardi,"[""francesco guardi"", ""francesco guada"", ""françois guardi"", ""fr guardi"", ""francesco gardis"", ""franchesko gvardi"", ""francesco guarde"", ""francesco gauda"", ""francesco guardet"", ""francesco gardi"", ""francesco garde"", ""francesco de guardi"", ""francesco lazzaro guardi"", ""school of guardi"", ""guardie"", ""gaurdy"", ""guada"", ""francesco quardi"", ""guarde f"", ""gardi"", ""garde"", ""guardet"", ""gauda"", ""guardi francesco"", ""franc guardi"", ""francisco guardi"", ""fran guardi"", ""guarde"", ""guardo"", ""guardi"", ""élève de canaletti francisco wardi"", ""f guardi"", ""gaurdi"", ""guardi f"", ""giradi"", ""gardis"", ""gouardi"", ""franzesco guardi""]",#### Domenico Guardi,Domenico Guardi,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,46,5,2107,What genre is Fever?,thriller,"[""thriller"", ""suspense"", ""thriller television program"", ""thriller tv program"", ""thriller television show"", ""thriller tv show"", ""suspense television program"", ""suspense tv program"", ""suspense television show"", ""suspense tv show""]",#### Electronic dance music,Electronic dance music,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,46,6,10675,Who was the composer of Minority?,Gigi Gryce,"[""gigi gryce"", ""george general grice jr"", ""basheer qusim""]",#### Green Day,Green Day,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,46,7,9326,Who was the screenwriter for Down?,Dick Maas,"[""dick maas""]",#### Dick Maas,Dick Maas,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,46,8,943,In what city was Juan Manuel Montero Vázquez born?,Palencia,"[""palencia""]",#### Seville,Seville,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,46,9,11017,What color is Pan-Slavic colors?,red,"[""red"", ""red color""]","#### Red, White, and Blue","Red, White, and Blue",1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,47,0,7614,Who was the director of The Capture?,John Sturges,"[""john sturges"", ""john eliot sturges"", ""john elliott sturges"", ""capt john sturges""]",#### Ben Chanan,Ben Chanan,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,47,1,1746,What genre is Tempting Danger?,paranormal romance,"[""paranormal romance""]",#### Urban Fantasy,Urban Fantasy,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,47,2,6696,Who was the director of That Summer?,Harley Cokeliss,"[""harley cokeliss""]",#### Göran Hugo Olsson,Göran Hugo Olsson,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,47,3,11344,What is the religion of Gautama Buddha?,Buddhism,"[""buddhism"", ""buddha dharma""]",#### Buddhism,Buddhism,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,47,4,7014,Who was the director of The Image?,Radley Metzger,"[""radley metzger"", ""henry paris""]",#### Radley Metzger,Radley Metzger,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,47,5,5879,Who was the director of Big Night?,Stanley Tucci,"[""stanley tucci"", ""campbell scott"", ""campbell whalen scott""]",#### Campbell Scott and Stanley Tucci,Campbell Scott and Stanley Tucci,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,47,6,9351,Who was the screenwriter for Casino?,Martin Scorsese,"[""martin scorsese"", ""martin skorseze"", ""martin charles scorsese"", ""nicholas pileggi"", ""nicolas pileggi""]",#### Nicholas Pileggi and Martin Scorsese,Nicholas Pileggi and Martin Scorsese,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,47,7,7570,Who was the director of A Helpful Sisterhood?,Van Dyke Brooke,"[""van dyke brooke"", ""stewart mckerrow""]",#### Daniel Peddle,Daniel Peddle,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,47,8,6924,Who was the director of Blow?,Ted Demme,"[""ted demme""]",#### Ted Demme,Ted Demme,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,47,9,754,In what city was Louis-Arsène Lavallée born?,Berthierville,"[""berthierville""]",#### Paris,Paris,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,48,0,1547,What genre is York?,downtempo,"[""downtempo"", ""chillout"", ""chill"", ""downbeat""]",#### Gothic Rock,Gothic Rock,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,48,1,12542,Who is the author of Web?,John Wyndham,"[""john wyndham"", ""john wyndham parkes lucas beynon harris"", ""john beynon"", ""lucas parkes""]",#### Tim Berners-Lee,Tim Berners-Lee,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,48,2,11017,What color is Pan-Slavic colors?,red,"[""red"", ""red color""]","#### Red, White, and Blue","Red, White, and Blue",1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,48,3,6567,Who was the director of Neighbors?,Nicholas Stoller,"[""nicholas stoller""]",#### Nicholas Stoller,Nicholas Stoller,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,48,4,4239,Who was the producer of Romance?,Ramanand Sagar,"[""ramanand sagar""]",#### Luis Miguel,Luis Miguel,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,48,5,8724,Who was the screenwriter for The Debt?,Matthew Vaughn,"[""matthew vaughn"", ""matthew de vere drummond"", ""matthew allard robert vaughn"", ""jane goldman"", ""jane loretta anne goldman"", ""peter straughan""]","#### Matthew Vaughn, Jane Goldman, and Peter Straughan","Matthew Vaughn, Jane Goldman, and Peter Straughan",1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,48,6,927,In what city was Ed Parker Jr. born?,Glendale,"[""glendale"", ""glendale ca"", ""glendale california"", ""glendale california usa""]",#### Honolulu,Honolulu,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,48,7,10395,Who was the composer of Sint?,Dick Maas,"[""dick maas""]",#### Jan Pieterszoon Sweelinck,Jan Pieterszoon Sweelinck,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,48,8,7405,Who was the director of Secret of Mana?,Koichi Ishii,"[""koichi ishii"", ""ishii kōichi"", ""kouichi ishii""]",#### Koichi Ishii,Koichi Ishii,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,48,9,11447,What sport does Radek Opršal play?,association football,"[""association football"", ""football"", ""soccer""]",#### Ice hockey,Ice hockey,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,49,0,11952,Who is the author of 2030?,Albert Brooks,"[""albert brooks"", ""albert lawrence brooks"", ""albert lawrence einstein"", ""brooks""]",#### Mauro Guillén,Mauro Guillén,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,49,1,3822,In what country is Tocantins?,Brazil,"[""brazil"", ""federative republic of brazil"", ""br"", ""bra"", ""🇧🇷""]",#### Brazil,Brazil,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,49,2,2628,What genre is The Interview?,comedy film,"[""comedy film"", ""comedy movie""]",#### Action comedy,Action comedy,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,49,3,5529,Who was the producer of Butter?,Jennifer Garner,"[""jennifer garner"", ""jennifer anne garner""]",#### Alcon Entertainment,Alcon Entertainment,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,49,4,2759,Who is the father of Radim Gaudentius?,Slavník,"[""slavník"", ""slavnik""]",#### Vratislaus II,Vratislaus II,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,49,5,6804,Who was the director of Invasion from Inner Earth?,Bill Rebane,"[""bill rebane""]",#### Bill Rebane,Bill Rebane,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
