example_id,question,gold_answer,gold_final,model_answer,pred_answer,A
182,What is Bruce Cockburn's occupation?,composer,"[""composer"", ""singersongwriter"", ""singer songwriter"", ""songwriter"", ""song writer""]",#### Musician,Musician,1
8126,Who was the screenwriter for The Gift?,Billy Bob Thornton,"[""billy bob thornton"", ""bud thornton""]",#### Joel Edgerton,Joel Edgerton,1
9414,Who was the screenwriter for I Come with the Rain?,Tran Anh Hung,"[""tran anh hung""]",#### Tran Anh Hung,Tran Anh Hung,0
7956,What is Hyderabad the capital of?,Andhra Pradesh,"[""andhra pradesh"", ""ap"", ""telangana""]",#### Telangana,Telangana,0
7973,What is Idi Rayeuk the capital of?,Aceh Timur,"[""aceh timur""]",#### East Aceh Regency,East Aceh Regency,1
8678,Who was the screenwriter for Before Midnight?,Julie Delpy,"[""julie delpy"", ""ethan hawke"", ""ethan green hawke""]","#### Richard Linklater, Julie Delpy, Ethan Hawke","Richard Linklater, Julie Delpy, Ethan Hawke",1
6465,Who was the director of Wisdom?,Emilio Estévez,"[""emilio estévez""]",#### Emilio Fernández,Emilio Fernández,1
9028,Who was the screenwriter for Underneath?,Elizabeth Craft and Sarah Fain,"[""elizabeth craft and sarah fain""]",#### Steven Soderbergh,Steven Soderbergh,1
12542,Who is the author of Web?,John Wyndham,"[""john wyndham"", ""john wyndham parkes lucas beynon harris"", ""john beynon"", ""lucas parkes""]",#### Tim Berners-Lee,Tim Berners-Lee,1
3822,In what country is Tocantins?,Brazil,"[""brazil"", ""federative republic of brazil"", ""br"", ""bra"", ""🇧🇷""]",#### Brazil,Brazil,0
1641,What genre is Micro?,techno-thriller,"[""technothriller""]",#### Science Fiction,Science Fiction,1
12961,Who is the author of Rose?,Tomson Highway,"[""tomson highway""]",#### Sherman Alexie,Sherman Alexie,1
8478,Who was the screenwriter for Episodes?,David Crane,"[""david crane""]",#### David Crane and Jeffrey Klarik,David Crane and Jeffrey Klarik,1
4426,Who was the producer of Robbery?,Stanley Baker,"[""stanley baker"", ""sir william stanley baker"", ""michael deeley""]",#### Matthew Vaughn,Matthew Vaughn,1
5735,Who was the director of A Woman?,Charlie Chaplin,"[""charlie chaplin"", ""charles spencer chaplin"", ""charles chaplin"", ""sir charles spencer chaplin""]",#### Charlie Chaplin,Charlie Chaplin,0
2772,Who is the father of Amenhotep II?,Thutmose III,"[""thutmose iii"", ""tuthmosis iii"", ""thothmes""]",#### Thutmose III,Thutmose III,0
3891,In what country is Los Santos mine?,Spain,"[""spain"", ""españa"", ""kingdom of spain"", ""es"", ""esp""]",#### Chile,Chile,1
543,In what city was Roger McCardell born?,Baltimore County,"[""baltimore county"", ""county of maryland"", ""baltimore county maryland""]",#### Baltimore,Baltimore,1
1199,What genre is Lou Christie?,pop music,"[""pop music"", ""pop""]",#### Pop rock,Pop rock,1
7770,What is Nan the capital of?,Nan,"[""nan""]",#### Nan Province,Nan Province,1
8510,Who was the screenwriter for The Apartment?,Billy Wilder,"[""billy wilder"", ""samuel wilder""]",#### Billy Wilder and I.A.L. Diamond,Billy Wilder and I.A.L. Diamond,1
8354,Who was the screenwriter for Premium Rush?,David Koepp,"[""david koepp""]",#### John Kamps,John Kamps,1
13748,What is the capital of Virginia?,Richmond,"[""richmond"", ""richmond virginia"", ""richmond va"", ""richmond city""]",#### Richmond,Richmond,0
1704,What genre is Eats Everything?,house music,"[""house music"", ""house""]",#### Electronic dance music,Electronic dance music,1
4466,Who was the producer of The Dentist?,Mack Sennett,"[""mack sennett""]",#### Pierre David,Pierre David,1
11736,What sport does Layla Young play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0
10136,Who was the composer of La Notte?,Giorgio Gaslini,"[""giorgio gaslini""]",#### Giorgio Gaslini,Giorgio Gaslini,0
8671,Who was the screenwriter for Loch Ness?,John Fusco,"[""john fusco""]",#### John Fusco,John Fusco,0
12089,Who is the author of Nightmare Abbey?,Thomas Love Peacock,"[""thomas love peacock""]",#### Thomas Love Peacock,Thomas Love Peacock,0
9680,Who was the screenwriter for Impossible?,Tom Spezialy,"[""tom spezialy"", ""marc cherry""]",#### Joel Kim Booster,Joel Kim Booster,1
1174,What genre is Enter?,gothic metal,"[""gothic metal"", ""goth metal""]",#### Thriller,Thriller,1
14167,What is the capital of Hodh Ech Chargui Region?,Néma,"[""néma"", ""nema""]",#### Néma,Néma,0
3150,Who is the father of Urraca of Castile?,Alfonso VIII,"[""alfonso viii""]",#### Alfonso VI of León and Castile,Alfonso VI of León and Castile,1
6507,Who was the director of The Lamp?,Roman Polanski,"[""roman polanski"", ""rajmund roman thierry polański"", ""polanski""]",#### James Foley,James Foley,1
8495,Who was the screenwriter for The Debt?,Krzysztof Krauze,"[""krzysztof krauze""]","#### Matthew Vaughn, Jane Goldman, and Peter Straughan","Matthew Vaughn, Jane Goldman, and Peter Straughan",1
3696,In what country is Orefield?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0
8854,Who was the screenwriter for The Arrival?,Jeff Pinkner,"[""jeff pinkner""]",#### David Twohy,David Twohy,1
6672,Who was the director of Dragon?,Peter Chan,"[""peter chan"", ""peter"", ""peter hosun chan""]",#### Peter Ramsey,Peter Ramsey,1
7501,Who was the director of Time Out?,Laurent Cantet,"[""laurent cantet""]",#### Léonard Glowinski,Léonard Glowinski,1
1979,What genre is Believer?,thrash metal,"[""thrash metal"", ""trash metal"", ""thrash"", ""best early thrash metal""]",#### Pop rock,Pop rock,1
4502,Who was the producer of Click?,Adam Sandler,"[""adam sandler"", ""adam richard sandler"", ""adam r sandler"", ""steve koren"", ""mark okeefe""]",#### Adam Sandler,Adam Sandler,0
3788,In what country is Loyal Legion of Loggers and Lumbermen?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0
5589,Who was the producer of The Easiest Way?,Clara Kimball Young,"[""clara kimball young"", ""clara kimball"", ""edith matilda clara kimball""]",#### Hunt Stromberg,Hunt Stromberg,1
8792,Who was the screenwriter for The Wiz?,Joel Schumacher,"[""joel schumacher"", ""joel t schumacher""]",#### Joel Schumacher,Joel Schumacher,0
5592,Who was the producer of The Shooting?,Jack Nicholson,"[""jack nicholson"", ""john joseph nicholson"", ""monte hellman"", ""monte jay himmelman"", ""monte himmelbaum""]",#### Jack Nicholson,Jack Nicholson,0
5037,Who was the producer of The Passenger?,Carlo Ponti,"[""carlo ponti"", ""carlo ponti sr""]",#### Michelangelo Antonioni,Michelangelo Antonioni,1
8134,Who was the screenwriter for The Experience?,Abbas Kiarostami,"[""abbas kiarostami""]",#### Joe Johnston,Joe Johnston,1
8724,Who was the screenwriter for The Debt?,Matthew Vaughn,"[""matthew vaughn"", ""matthew de vere drummond"", ""matthew allard robert vaughn"", ""jane goldman"", ""jane loretta anne goldman"", ""peter straughan""]","#### Matthew Vaughn, Jane Goldman, and Peter Straughan","Matthew Vaughn, Jane Goldman, and Peter Straughan",1
14216,What is the capital of Guanabara?,Rio de Janeiro,"[""rio de janeiro"", ""rio"", ""rio de janeiro city"", ""río"", ""río de janeiro""]",#### Rio de Janeiro,Rio de Janeiro,0
10972,Who was the composer of Calling You?,Bob Telson,"[""bob telson""]",#### Bob Telson,Bob Telson,0
7803,What is Pavlovsky Posad the capital of?,Pavlovo-Posadsky District,"[""pavlovoposadsky district""]",#### Pavlovsky Posad District,Pavlovsky Posad District,1
10675,Who was the composer of Minority?,Gigi Gryce,"[""gigi gryce"", ""george general grice jr"", ""basheer qusim""]",#### Green Day,Green Day,1
11273,What is the religion of University of Portland?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1
11549,What sport does 1889 College Football All-America Team play?,American football,"[""american football"", ""gridiron football"", ""🏈"", ""football"", ""american rules football""]",#### Football,Football,0
8368,Who was the screenwriter for The Package?,Graham Roland,"[""graham roland"", ""paul zbyszewski""]",#### Jake Wagner,Jake Wagner,1
11688,What sport does Paulo Grilo play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0
1693,What genre is Morning?,seinen,"[""seinen"", ""seinen manga""]",#### Electronic/Synth-pop,Electronic/Synth-pop,1
105,What is Kazuyoshi Sekine's occupation?,playwright,"[""playwright"", ""dramatist"", ""playwrite"", ""scriptwriter""]",#### Musician,Musician,1
4529,Who was the producer of Happy?,Frederic Zelnik,"[""frederic zelnik""]",#### Pharrell Williams,Pharrell Williams,1
7013,Who was the director of The Cube?,Jim Henson,"[""jim henson"", ""james maury henson""]",#### Vincenzo Natali,Vincenzo Natali,1
7237,Who was the director of Make a Wish?,Kurt Neumann,"[""kurt neumann""]",#### John D. Hancock,John D. Hancock,1
3835,In what country is Malay?,Philippines,"[""philippines"", ""republic of philippines"", ""ph"", ""philippine islands"", ""phl"", ""rp"", ""🇵🇭"", ""phi"", ""pinas""]",#### Malaysia,Malaysia,1
7102,Who was the director of 2002?,Wilson Yip,"[""wilson yip"", ""wilson yip wai shun"", ""wilson yip waishun""]",#### Steven Spielberg,Steven Spielberg,1
9831,Who was the screenwriter for Sint?,Dick Maas,"[""dick maas""]",#### Dick Maas,Dick Maas,0
6696,Who was the director of That Summer?,Harley Cokeliss,"[""harley cokeliss""]",#### Göran Hugo Olsson,Göran Hugo Olsson,1
10508,Who was the composer of In C?,Terry Riley,"[""terry riley""]",#### Terry Riley,Terry Riley,0
370,What is Rodrigo Cortés's occupation?,film director,"[""film director"", ""movie director"", ""director"", ""motion picture director"", ""screenwriter"", ""scenarist"", ""writer"", ""screen writer"", ""script writer"", ""scriptwriter""]",#### Film director,Film director,0
4090,In what country is Park metro station?,Belgium,"[""belgium"", ""kingdom of belgium"", ""bel"", ""be"", ""🇧🇪""]",#### Russia,Russia,1
14176,What is the capital of Botswana?,Gaborone,"[""gaborone"", ""gabs""]",#### Gaborone,Gaborone,0
1431,What genre is The Millions?,alternative rock,"[""alternative rock"", ""alternative music"", ""altrock"", ""alternative"", ""alt rock"", ""poprock""]",#### Literary magazine,Literary magazine,1
5934,Who was the director of Choices?,David Lowell Rich,"[""david lowell rich""]",#### Silvio Horta,Silvio Horta,1
2684,What genre is Cows?,punk rock,"[""punk rock"", ""punk"", ""punk music""]",#### Comedy,Comedy,1
74,What is Ingrid Martinez's occupation?,actor,"[""actor"", ""actress"", ""actors"", ""actresses""]",#### Journalist,Journalist,1
11191,What is the religion of Marian University?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1
2469,What genre is The Guard?,comedy film,"[""comedy film"", ""comedy movie""]",#### Buddy cop comedy-drama,Buddy cop comedy-drama,1
6444,Who was the director of The Mark?,Guy Green,"[""guy green"", ""guy mervin charles green""]",#### Guy Green,Guy Green,0
16,What is Edgar Allan Poe's occupation?,journalist,"[""journalist"", ""journo"", ""journalists"", ""playwright"", ""dramatist"", ""playwrite"", ""scriptwriter"", ""poet"", ""poetess"", ""bard""]",#### Author,Author,1
2722,What genre is Gorillaz?,alternative rock,"[""alternative rock"", ""alternative music"", ""altrock"", ""alternative"", ""alt rock"", ""poprock"", ""reggae"", ""reggae music""]",#### Alternative rock,Alternative rock,0
11007,What color is Manchester United F.C.?,red,"[""red"", ""red color""]",#### Red,Red,0
12294,Who is the author of M?,John Cage,"[""john cage"", ""john milton cage jr"", ""john milton jr cage"", ""j c""]",#### Fritz Lang,Fritz Lang,1
13777,What is the capital of Basel-Landschaft?,Liestal,"[""liestal"", ""liestal bl""]",#### Liestal,Liestal,0
10925,Who was the composer of Captain EO?,James Horner,"[""james horner"", ""james roy horner""]",#### James Horner,James Horner,0
8082,Who was the screenwriter for The Sniffing Accountant?,Jerry Seinfeld,"[""jerry seinfeld"", ""jerome allen seinfeld"", ""cable boy"", ""mr steinfeld"", ""jerome allen jerry seinfeld"", ""larry david"", ""lawrence gene david"", ""lawrence gene larry david"", ""greatest man alive""]",#### Andrew Bergman,Andrew Bergman,1
14170,What is the capital of Adyghe Autonomous Oblast?,Krasnodar,"[""krasnodar"", ""yekaterinodar"", ""katerynodar"", ""maykop""]",#### Maykop,Maykop,0
285,What is Kamya Panjabi's occupation?,actor,"[""actor"", ""actress"", ""actors"", ""actresses""]",#### Actress,Actress,0
304,What is Paul Caillaud's occupation?,politician,"[""politician"", ""political leader"", ""political figure"", ""polit"", ""pol""]",#### Actor,Actor,1
10192,Who was the composer of Chrono Cross?,Yasunori Mitsuda,"[""yasunori mitsuda""]",#### Yasunori Mitsuda,Yasunori Mitsuda,0
13974,What is the capital of Tennessee?,Nashville,"[""nashville"", ""nashville tennessee"", ""nashville–davidson county"", ""metropolitan government of nashville and davidson county""]",#### Nashville,Nashville,0
2795,Who is the father of Natalia Kukulska?,Jarosław Kukulski,"[""jarosław kukulski""]",#### Jarosław Kukulski,Jarosław Kukulski,0
13423,Who is the author of The Adventures of Tom Sawyer?,Mark Twain,"[""mark twain"", ""samuel langhorne clemens"", ""samuel l clemens"", ""samuel clemens""]",#### Mark Twain,Mark Twain,0
10776,Who was the composer of Most?,John Debney,"[""john debney"", ""john c debney"", ""john cardon debney""]",#### Janáček,Janáček,1
11562,What sport does Jason Kidd play?,basketball,"[""basketball"", ""hoops"", ""bball"", ""basket ball"", ""bb""]",#### Basketball,Basketball,0
3631,In what country is Chal Siah Manchatun Jowkar?,Iran,"[""iran"", ""islamic republic of iran"", ""persia"", ""ir"", ""islamic rep iran"", ""🇮🇷""]",#### Iran,Iran,0
7522,Who was the director of Colorful?,Keiichi Hara,"[""keiichi hara""]",#### Keiichi Hara,Keiichi Hara,0
5723,Who was the director of The Company?,Robert Altman,"[""robert altman""]",#### Robert Altman,Robert Altman,0
11138,What is the religion of Saint David?,Christianity,"[""christianity"", ""christian faith""]",#### Christianity,Christianity,0
11054,What is the religion of George Carey?,Anglicanism,"[""anglicanism"", ""anglicanism anglican church""]",#### Anglicanism,Anglicanism,0
3905,In what country is Chicche District?,Peru,"[""peru"", ""pe"", ""republic of peru"", ""república del perú"", ""🇵🇪"", ""republica del peru""]",#### Peru,Peru,0
5232,Who was the producer of Recovery?,Dr. Dre,"[""dr dre"", ""andre romelle young"", ""mechanic"", ""brickhard""]",#### Alex da Kid,Alex da Kid,1
3985,In what country is Wethersfield?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### England,England,1
7570,Who was the director of A Helpful Sisterhood?,Van Dyke Brooke,"[""van dyke brooke"", ""stewart mckerrow""]",#### Daniel Peddle,Daniel Peddle,1
3697,In what country is Chubu Centrair International Airport?,Japan,"[""japan"", ""state of japan"", ""land of rising sun"", ""nihon"", ""nippon"", ""jp"", ""nipponkoku"", ""nihonkoku"", ""ja"", ""jpn"", ""jap""]",#### Japan,Japan,0
4607,Who was the producer of Feast?,Matt Damon,"[""matt damon"", ""matthew paige damon""]",#### John Lasseter,John Lasseter,1
12233,Who is the author of Visionseeker: Shared Wisdom from the Place of Refuge?,Hank Wesselman,"[""hank wesselman"", ""henry barnard wesselman""]",#### Hyemeyohsts Storm,Hyemeyohsts Storm,1
2379,What genre is Come on Down?,grunge,"[""grunge"", ""seattle sound""]",#### Game show,Game show,1
4220,Who was the producer of The Hunt?,Manoel de Oliveira,"[""manoel de oliveira"", ""manoel cândido pinto de oliveira""]",#### Craig Zadan,Craig Zadan,1
1469,What genre is Nightdreamers?,novella,"[""novella""]",#### Electronic/Dance,Electronic/Dance,1
4779,Who was the producer of Voyage to the Bottom of the Sea?,Irwin Allen,"[""irwin allen""]",#### Irwin Allen,Irwin Allen,0
13648,What is the capital of Kingdom of France?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Paris,Paris,0
13097,Who is the author of Specials?,Scott Westerfeld,"[""scott westerfeld"", ""scott david westerfeld""]",#### Scott Westerfeld,Scott Westerfeld,0
13512,Who is the mother of Queen Marie of Romania?,Grand Duchess Maria Alexandrovna of Russia,"[""grand duchess maria alexandrovna of russia""]",#### Princess Marie of Edinburgh,Princess Marie of Edinburgh,1
8883,Who was the screenwriter for Election?,Alexander Payne,"[""alexander payne""]",#### Alexander Payne,Alexander Payne,0
2916,Who is the father of Edward the Elder?,Alfred the Great,"[""alfred great"", ""king of wessex aelfred"", ""king of england alfred"", ""alfred wise"", ""king of england aelfred"", ""king of england alfred great"", ""alfred great of wessex"", ""alfred"", ""alfred king"", ""king alfred"", ""alfred den store""]",#### Alfred the Great,Alfred the Great,0
12507,Who is the author of Room Service?,Allen Boretz,"[""allen boretz""]",#### Sloan Wilson,Sloan Wilson,1
11952,Who is the author of 2030?,Albert Brooks,"[""albert brooks"", ""albert lawrence brooks"", ""albert lawrence einstein"", ""brooks""]",#### Mauro Guillén,Mauro Guillén,1
3976,In what country is Puzdrowizna?,Poland,"[""poland"", ""pol"", ""republic of poland"", ""pl"", ""polska""]",#### Poland,Poland,0
7405,Who was the director of Secret of Mana?,Koichi Ishii,"[""koichi ishii"", ""ishii kōichi"", ""kouichi ishii""]",#### Koichi Ishii,Koichi Ishii,0
12476,Who is the author of Democracy?,Michael Frayn,"[""michael frayn""]",#### Henry Adams,Henry Adams,1
5658,Who was the producer of The Blue Light?,Leni Riefenstahl,"[""leni riefenstahl"", ""helene bertha amalie riefenstahl"", ""leni jacob"", ""lenie riefenstahl"", ""berra helene amalia riefenstahl"", ""leni riefensthal""]",#### Yasujirō Ozu,Yasujirō Ozu,1
2633,What genre is Ironic?,pop rock,"[""pop rock"", ""poprock""]",#### Alternative rock,Alternative rock,1
8669,Who was the screenwriter for The Maker?,Rand Ravich,"[""rand ravich""]",#### Tim Metcalfe,Tim Metcalfe,1
13734,What is the capital of Kingdom of England?,Winchester,"[""winchester"", ""winchester hampshire"", ""westminster"", ""city of westminster"", ""city of london"", ""city"", ""square mile"", ""city and county of city of london"", ""city of london unparished area"", ""london"", ""london uk"", ""london united kingdom"", ""london england"", ""modern babylon""]",#### London,London,0
1984,What genre is Evil?,horror film,"[""horror film"", ""horror movie""]",#### Horror,Horror,1
13118,Who is the author of E?,Matt Beaumont,"[""matt beaumont""]",#### Matt Beaumont,Matt Beaumont,0
7563,Who was the director of Regeneration?,Raoul Walsh,"[""raoul walsh""]",#### Gillies MacKinnon,Gillies MacKinnon,1
7564,Who was the director of Menu?,Nick Grinde,"[""nick grinde""]",#### Chris Shaw,Chris Shaw,1
1452,What genre is The Harrowing?,horror literature,"[""horror literature""]",#### Horror,Horror,1
4721,Who was the producer of Disclosure?,Michael Crichton,"[""michael crichton"", ""john michael crichton"", ""michael douglas"", ""jeffery hudson"", ""john lange"", ""barry levinson""]",#### Howard Gorman and Guy Pearce,Howard Gorman and Guy Pearce,1
13906,What is the capital of Swedish Pomerania?,Szczecin,"[""szczecin"", ""stettin"", ""stralsund""]",#### Stettin,Stettin,0
10067,Who was the composer of Sigappu Rojakkal?,Ilaiyaraaja,"[""ilaiyaraaja"", ""ilayaraja"", ""ilaya raja"", ""raja""]",#### Ilaiyaraaja,Ilaiyaraaja,0
1411,What genre is Lunar?,role-playing video game,"[""roleplaying video game"", ""rpg"", ""rpvg"", ""role playing video game"", ""roleplaying game"", ""role playing video games"", ""crpg"", ""computer rpg"", ""computer roleplaying video game"", ""rp video game""]",#### Role-playing game,Role-playing game,0
2587,What genre is Society?,horror film,"[""horror film"", ""horror movie""]",#### Science fiction,Science fiction,1
13617,Who is the mother of Crispian Mills?,Hayley Mills,"[""hayley mills"", ""hayley catherine rose vivien mills""]",#### Hayley Mills,Hayley Mills,0
77,What is Tolis Voskopoulos's occupation?,composer,"[""composer""]",#### Singer,Singer,1
5712,Who was the director of Love Letter?,Kinuyo Tanaka,"[""kinuyo tanaka""]",#### Shunji Iwai,Shunji Iwai,1
6924,Who was the director of Blow?,Ted Demme,"[""ted demme""]",#### Ted Demme,Ted Demme,0
8920,Who was the screenwriter for El Aura?,Fabián Bielinsky,"[""fabián bielinsky"", ""fabian bielinsky""]",#### Fabián Bielinsky,Fabián Bielinsky,0
9412,Who was the screenwriter for Heart?,Allison Adler,"[""allison adler"", ""ali adler"", ""allison beth adler""]",#### James Reigle,James Reigle,1
1650,What genre is S Club 7?,pop music,"[""pop music"", ""pop""]",#### Pop,Pop,0
7513,Who was the director of Just Like Us?,Ahmed Ahmed,"[""ahmed ahmed""]",#### Rick Morales,Rick Morales,1
1352,What genre is Project A?,martial arts film,"[""martial arts film"", ""action film"", ""action movie"", ""film action"", ""movie action"", ""action""]",#### Action comedy,Action comedy,1
1610,What genre is Atlanta Symphony Orchestra?,Western classical music,"[""western classical music"", ""western art music"", ""european classical music"", ""classical music""]",#### Classical,Classical,1
7605,Who was the director of Home?,Chookiat Sakveerakul,"[""chookiat sakveerakul""]",#### Tim Johnson,Tim Johnson,1
12441,Who is the author of The Stand?,Stephen King,"[""stephen king"", ""stephen edwin king"", ""richard bachman"", ""john swithen""]",#### Stephen King,Stephen King,0
11344,What is the religion of Gautama Buddha?,Buddhism,"[""buddhism"", ""buddha dharma""]",#### Buddhism,Buddhism,0
2166,What genre is Zeni Geva?,progressive rock,"[""progressive rock"", ""progrock"", ""prog"", ""classical rock"", ""symphonic rock"", ""art rock"", ""progressive pop"", ""prog rock""]",#### Noise rock,Noise rock,1
12480,Who is the author of Things That Are?,Andrew Clements,"[""andrew clements"", ""andrew elburn clements"", ""andrew elborn clements""]",#### Andrew Clements,Andrew Clements,0
10395,Who was the composer of Sint?,Dick Maas,"[""dick maas""]",#### Jan Pieterszoon Sweelinck,Jan Pieterszoon Sweelinck,1
5761,Who was the director of The Challenge?,Milton Rosmer,"[""milton rosmer"", ""luis trenker"", ""alois franz trenker""]",#### Mark Brazill,Mark Brazill,1
7014,Who was the director of The Image?,Radley Metzger,"[""radley metzger"", ""henry paris""]",#### Radley Metzger,Radley Metzger,0
6804,Who was the director of Invasion from Inner Earth?,Bill Rebane,"[""bill rebane""]",#### Bill Rebane,Bill Rebane,0
1395,What genre is Get Happy with the Randy Weston Trio?,jazz,"[""jazz"", ""jazz music"", ""jass"", ""jas"", ""jaz""]",#### Jazz,Jazz,0
2271,What genre is Sugar?,romance film,"[""romance film"", ""romance genre"", ""romantic film""]",#### R&B,R&B,1
12032,Who is the author of Caleb West?,Francis Hopkinson Smith,"[""francis hopkinson smith"", ""f hopkinson smith""]",#### Daniel Defoe,Daniel Defoe,1
8491,Who was the screenwriter for Angel?,Joss Whedon,"[""joss whedon"", ""joseph hill whedon""]",#### David Greenwalt,David Greenwalt,1
2128,What genre is Bis?,indie pop,"[""indie pop"", ""indie pop music"", ""indiepop""]",#### J-pop,J-pop,1
13348,Who is the author of The Far Shore of Time?,Frederik Pohl,"[""frederik pohl"", ""frederik george pohl jr"", ""frederik pohl ii"", ""edson mccann"", ""jordan park"", ""elton v andrews"", ""paul fleur"", ""lee gregor"", ""warren f howard"", ""scott mariner"", ""ernst mason"", ""james mccreigh"", ""dirk wilson"", ""donald stacy""]",#### Frederik Pohl,Frederik Pohl,0
6524,Who was the director of Public Access?,Bryan Singer,"[""bryan singer"", ""bryan jay singer""]",#### Bryan Bertino,Bryan Bertino,1
13373,Who is the author of Doctor Slaughter?,Paul Theroux,"[""paul theroux"", ""paul edward theroux""]",#### Karin Slaughter,Karin Slaughter,1
10904,Who was the composer of So What?,Max Martin,"[""max martin"", ""karl martin sandberg"", ""martin white""]",#### Miles Davis,Miles Davis,1
423,What is Greg Miller's occupation?,cartoonist,"[""cartoonist"", ""graphic artist"", ""animator"", ""illustrator"", ""animation artist"", ""storyboard artist"", ""story artist"", ""visualizer""]",#### YouTube personality,YouTube personality,1
4845,Who was the producer of Earned It?,Stephan Moccio,"[""stephan moccio""]",#### The Weeknd and Stephan Moccio,The Weeknd and Stephan Moccio,1
11548,What sport does Brunei Barracudas play?,basketball,"[""basketball"", ""hoops"", ""bball"", ""basket ball"", ""bb""]",#### Basketball,Basketball,0
1384,What genre is The Possession?,horror film,"[""horror film"", ""horror movie""]",#### Horror,Horror,1
13334,Who is the author of El gesticulador?,Rodolfo Usigli,"[""rodolfo usigli""]",#### Rodolfo Usigli,Rodolfo Usigli,0
9577,Who was the screenwriter for Career?,Dalton Trumbo,"[""dalton trumbo"", ""james dalton trumbo"", ""bert granet""]",#### Dalton Trumbo,Dalton Trumbo,0
11318,What is the religion of Pedro Lisímaco de Jesús Vílchez Vílchez?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholicism,Catholicism,1
4304,Who was the producer of The Meeting?,Rita Dominic,"[""rita dominic"", ""rita uchenna nkem dominic nwaturuocha""]",#### Sidney Lumet,Sidney Lumet,1
1386,What genre is The Cleftones?,doo-wop,"[""doowop"", ""doo wop""]",#### Doo-wop,Doo-wop,0
7376,Who was the director of Number One?,Tom Gries,"[""tom gries"", ""thomas stephen gries""]",#### Harry Beaumont,Harry Beaumont,1
5964,Who was the director of Walking and Talking?,Nicole Holofcener,"[""nicole holofcener""]",#### Nicole Holofcener,Nicole Holofcener,0
6498,Who was the director of In the Cut?,Jane Campion,"[""jane campion"", ""elizabeth jane campion"", ""dame jane campion"", ""dame elizabeth jane campion""]",#### Jane Campion,Jane Campion,0
12390,Who is the author of The Storm?,Clive Cussler,"[""clive cussler"", ""clive eric cussler""]",#### Kate Chopin,Kate Chopin,1
9364,Who was the screenwriter for Le Capital?,Costa-Gavras,"[""costagavras""]",#### Costa-Gavras,Costa-Gavras,0
803,In what city was Grant Bramwell born?,Gisborne,"[""gisborne"", ""gisborne new zealand""]",#### Perth,Perth,1
2988,Who is the father of Dahyabhai Patel?,Vallabhbhai Patel,"[""vallabhbhai patel"", ""sardar patel"", ""sardar vallabhbhai jhaverbhai patel"", ""bismarck of india"", ""iron man of india"", ""unifier of india"", ""sardar vallabhbhai patel""]",#### Vallabhbhai Patel,Vallabhbhai Patel,0
13710,What is the capital of Ryukyu Kingdom?,Shuri Castle,"[""shuri castle""]",#### Shuri,Shuri,1
10770,Who was the composer of Super?,Sandeep Chowta,"[""sandeep chowta""]",#### Henry Jackman,Henry Jackman,1
3104,Who is the father of Ptolemy V Epiphanes?,Ptolemy IV Philopator,"[""ptolemy iv philopator""]",#### Ptolemy IV Philopator,Ptolemy IV Philopator,0
7137,Who was the director of Up in the Air?,Jason Reitman,"[""jason reitman""]",#### Jason Reitman,Jason Reitman,0
7586,Who was the director of Victory?,Mikhail Doller,"[""mikhail doller"", ""mikhail ivanovich doller"", ""vsevolod pudovkin"", ""vsevolod illarionovich pudovkin"", ""wsewolod illarionowitsch pudowkin""]",#### John Huston,John Huston,1
9753,Who was the screenwriter for La spiaggia?,Alberto Lattuada,"[""alberto lattuada""]",#### Alberto Lattuada,Alberto Lattuada,0
5850,Who was the director of The Ultimate Computer?,John Meredyth Lucas,"[""john meredyth lucas""]",#### John Meredyth Lucas,John Meredyth Lucas,0
933,In what city was Toni Tecuceanu born?,Bucharest,"[""bucharest"", ""little paris"", ""paris of east"", ""bucurești"", ""bucureşti"", ""bucuresti"", ""буцуреșти""]",#### Bucharest,Bucharest,0
9553,Who was the screenwriter for LOL (Laughing Out Loud)?,Lisa Azuelos,"[""lisa azuelos"", ""lisa alessandrin"", ""eliseanne bethsabée azuelos""]",#### Lisa Azuelos,Lisa Azuelos,0
1549,What genre is Open Water?,psychological horror,"[""psychological horror""]",#### Thriller,Thriller,1
1402,What genre is To Mother?,J-pop,"[""jpop"", ""japanese pop""]",#### Drama,Drama,1
5919,Who was the director of Great Day?,Lance Comfort,"[""lance comfort""]",#### Norman Z. McLeod,Norman Z. McLeod,1
