config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,11,6,1266,What genre is RED 2?,action film,"[""action film"", ""action movie"", ""film action"", ""movie action"", ""action""]",#### Action comedy,Action comedy,1,1,0.542006791,0.3032,0.191938109,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,11,7,2437,What genre is Brad Delp?,rock music,"[""rock music"", ""rock and roll"", ""rock""]",#### Rock music,Rock music,0,1,0.531247914,0.3032,0.191938109,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,11,8,3979,In what country is Marshall?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1,0.482268721,0.3032,0.191938109,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,11,9,2169,What genre is King Crimson?,art rock,"[""art rock"", ""progressive rock"", ""progrock"", ""prog"", ""classical rock"", ""symphonic rock"", ""progressive pop"", ""prog rock""]",#### Progressive rock,Progressive rock,0,1,0.566915512,0.3032,0.191938109,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,12,0,6431,Who was the director of The King and I?,Walter Lang,"[""walter lang""]",#### Walter Lang,Walter Lang,0,1,0.3368285,0.3584,0.065679269,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,12,1,9090,Who was the screenwriter for The Collector?,Patrick Melton,"[""patrick melton""]",#### John Fowles and William Wyler,John Fowles and William Wyler,1,1,0.378211856,0.3584,0.065679269,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,12,2,9045,Who was the screenwriter for Virus?,Chuck Pfarrer,"[""chuck pfarrer"", ""charles patrick pfarrer iii"", ""john bruno""]",#### Chuck Pfarrer,Chuck Pfarrer,0,1,0.441579789,0.3584,0.065679269,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,12,3,6918,Who was the director of The St. Valentine's Day Massacre?,Roger Corman,"[""roger corman"", ""roger william corman""]",#### Roger Corman,Roger Corman,0,1,0.424079269,0.3584,0.065679269,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,12,4,11986,Who is the author of The Fabulous Furry Freak Brothers?,Gilbert Shelton,"[""gilbert shelton""]",#### Gilbert Shelton,Gilbert Shelton,0,1,0.426151693,0.3584,0.065679269,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,12,5,7928,What is London the capital of?,Kingdom of Essex,"[""kingdom of essex"", ""kingdom of east saxons"", ""essex"", ""united kingdom"", ""🇬🇧"", ""uk"", ""united kingdom of great britain and northern ireland"", ""gbr"", ""gb"", ""u k"", ""g b"", ""great britain"", ""g b r"", ""britain"", ""great britain and northern ireland"", ""united kingdom of great britain"", ""ukgb"", ""kingdom of great britain"", ""united kingdom of great britain and ireland"", ""ukgbi"", ""great britain and ireland"", ""kingdom of england"", ""england"", ""british north america"", ""british america"", ""commonwealth of england"", ""english republic"", ""commonwealth"", ""interregnum"", ""protectorate"", ""commonwealth of england scotland and ireland""]",#### England,England,0,1,0.417072207,0.3584,0.065679269,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,12,6,1588,What genre is Hinder?,hard rock,"[""hard rock""]",#### Hard rock,Hard rock,0,1,0.471471548,0.3584,0.065679269,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,12,7,10709,Who was the composer of Money?,Roger Waters,"[""roger waters"", ""george roger waters""]",#### Pink Floyd,Pink Floyd,1,1,0.539302707,0.3584,0.065679269,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,12,8,7937,What is Vienna the capital of?,Holy Roman Empire,"[""holy roman empire"", ""holy roman empire of german nation"", ""first reich"", ""reich"", ""austrian empire"", ""austria"", ""habsburg monarchy"", ""habsburg empire"", ""austriahungary"", ""austrohungarian empire"", ""dual monarchy"", ""austria hungary"", ""österreich"", ""republic of austria"", ""republik österreich"", ""at"", ""aut"", ""🇦🇹"", ""lower austria"", ""niederösterreich""]",#### Austria,Austria,0,1,0.418126255,0.3584,0.065679269,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,12,9,8944,Who was the screenwriter for Belly?,Hype Williams,"[""hype williams"", ""francesco carrozzini"", ""harold williams""]",#### Hype Williams,Hype Williams,0,1,0.401055872,0.3584,0.065679269,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,13,0,7928,What is London the capital of?,Kingdom of Essex,"[""kingdom of essex"", ""kingdom of east saxons"", ""essex"", ""united kingdom"", ""🇬🇧"", ""uk"", ""united kingdom of great britain and northern ireland"", ""gbr"", ""gb"", ""u k"", ""g b"", ""great britain"", ""g b r"", ""britain"", ""great britain and northern ireland"", ""united kingdom of great britain"", ""ukgb"", ""kingdom of great britain"", ""united kingdom of great britain and ireland"", ""ukgbi"", ""great britain and ireland"", ""kingdom of england"", ""england"", ""british north america"", ""british america"", ""commonwealth of england"", ""english republic"", ""commonwealth"", ""interregnum"", ""protectorate"", ""commonwealth of england scotland and ireland""]",#### England,England,0,1,0.384726286,0.4136,0.003809897,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,13,1,7875,What is St. George the capital of?,Washington County,"[""washington county"", ""washington county utah""]",#### Bermuda,Bermuda,1,1,0.458194971,0.4136,0.003809897,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,13,2,1836,What genre is 10?,romantic comedy,"[""romantic comedy"", ""romedy"", ""romcom""]",#### Hip-Hop/Rap,Hip-Hop/Rap,1,1,0.499900371,0.4136,0.003809897,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,13,3,7913,What is Beijing the capital of?,People's Republic of China,"[""peoples republic of china"", ""china"", ""cn"", ""pr china"", ""prc"", ""chn"", ""🇨🇳"", ""china pr"", ""mainland china"", ""beiyang government"", ""taiwan"", ""republic of china"", ""chunghwa minkwo"", ""chunghwa minkuo"", ""formosa"", ""nationalist china"", ""free china"", ""free area of republic of china"", ""republic of china taiwan"", ""chinese taipei"", ""🇹🇼"", ""tw"", ""roc"", ""taiwan roc"", ""china republic"", ""twn"", ""china formerly known as"", ""qing dynasty"", ""empire of great qing"", ""great qing"", ""qing empire"", ""manchu empire"", ""manchu dynasty"", ""qing china"", ""manchu china"", ""ching dynasty"", ""ching empire"", ""ching china""]",#### China,China,0,1,0.373382151,0.4136,0.003809897,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,13,4,10925,Who was the composer of Captain EO?,James Horner,"[""james horner"", ""james roy horner""]",#### James Horner,James Horner,0,1,0.417409897,0.4136,0.003809897,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,13,5,4531,Who was the producer of Mother?,Shigeru Miyamoto,"[""shigeru miyamoto"", ""miyamoto shigeru""]",#### Bong Joon-ho,Bong Joon-ho,1,1,0.377440184,0.4136,0.003809897,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,13,6,8359,Who was the screenwriter for The Future?,Miranda July,"[""miranda july"", ""miranda j grossinger""]",#### Miranda July,Miranda July,0,1,0.328700691,0.4136,0.003809897,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,13,7,1035,In what city was Ted Williams born?,San Diego,"[""san diego"", ""san diego california"", ""sd"", ""americas finest city"", ""sandi"", ""birthplace of california""]",#### San Diego,San Diego,0,1,0.421505779,0.4136,0.003809897,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,13,8,5219,Who was the producer of Restless?,Ron Howard,"[""ron howard"", ""ronald william howard"", ""bryce dallas howard"", ""brian grazer"", ""el grazer""]",#### Bruce Gowers,Bruce Gowers,1,1,0.395636439,0.4136,0.003809897,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,13,9,6431,Who was the director of The King and I?,Walter Lang,"[""walter lang""]",#### Walter Lang,Walter Lang,0,1,0.27754122,0.4136,0.003809897,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,14,0,14016,What is the capital of Silla?,Gyeongju,"[""gyeongju"", ""kyŏngju"", ""kyongiu""]",#### Gyeongju,Gyeongju,0,1,0.422270209,0.4448,0.000622053,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,14,1,3302,Who is the father of Asher?,Jacob,"[""jacob"", ""israel"", ""yaakov"", ""yaaqov"", ""yisrael""]",#### Jacob,Jacob,0,1,0.384550333,0.4448,0.000622053,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,14,2,4325,Who was the producer of The Lunchbox?,Anurag Kashyap,"[""anurag kashyap"", ""guneet monga""]",#### Anurag Kashyap,Anurag Kashyap,0,1,0.356305212,0.4448,0.000622053,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,14,3,5956,Who was the director of Switch?,Blake Edwards,"[""blake edwards"", ""william blake crump""]",#### Blake Edwards,Blake Edwards,0,1,0.318398416,0.4448,0.000622053,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,14,4,14234,What is the capital of Cape Verde?,Praia,"[""praia""]",#### Praia,Praia,0,1,0.441523284,0.4448,0.000622053,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,14,5,11984,Who is the author of Midnight's Children?,Salman Rushdie,"[""salman rushdie"", ""rushdie"", ""joseph anton"", ""sir ahmed salman rushdie""]",#### Salman Rushdie,Salman Rushdie,0,1,0.39411813,0.4448,0.000622053,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,14,6,1035,In what city was Ted Williams born?,San Diego,"[""san diego"", ""san diego california"", ""sd"", ""americas finest city"", ""sandi"", ""birthplace of california""]",#### San Diego,San Diego,0,1,0.386625111,0.4448,0.000622053,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,14,7,3547,In what country is Arri?,Germany,"[""germany"", ""frg"", ""brd"", ""bundesrepublik deutschland"", ""federal republic of germany"", ""de"", ""deutschland"", ""ger"", ""br deutschland""]",#### Germany,Germany,0,1,0.451931238,0.4448,0.000622053,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,14,8,11196,What is the religion of Samuel Johnson?,Anglicanism,"[""anglicanism"", ""anglicanism anglican church""]",#### Anglicanism,Anglicanism,0,1,0.526719093,0.4448,0.000622053,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,14,9,1411,What genre is Lunar?,role-playing video game,"[""roleplaying video game"", ""rpg"", ""rpvg"", ""role playing video game"", ""roleplaying game"", ""role playing video games"", ""crpg"", ""computer rpg"", ""computer roleplaying video game"", ""rp video game""]",#### Role-playing game,Role-playing game,0,1,0.445422053,0.4448,0.000622053,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,15,0,11986,Who is the author of The Fabulous Furry Freak Brothers?,Gilbert Shelton,"[""gilbert shelton""]",#### Gilbert Shelton,Gilbert Shelton,0,1,0.282881707,0.516,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,15,1,4353,Who was the producer of Philadelphia?,Jonathan Demme,"[""jonathan demme"", ""robert jonathan demme""]",#### Jonathan Demme,Jonathan Demme,0,1,0.296404541,0.516,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,15,2,13485,Who is the mother of Krishna?,Devaki,"[""devaki""]",#### Devaki,Devaki,0,1,0.309553444,0.516,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,15,3,4467,Who was the producer of The Proposal?,Sandra Bullock,"[""sandra bullock"", ""sandra annette bullock""]",#### Todd Lieberman,Todd Lieberman,1,1,0.311415404,0.516,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,15,4,6422,Who was the director of Virus?,John Bruno,"[""john bruno""]",#### Ashiq Abu,Ashiq Abu,1,1,0.303046018,0.516,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,15,5,9074,Who was the screenwriter for The Terminal?,Sacha Gervasi,"[""sacha gervasi"", ""alexander sacha simon gervasi"", ""jeff nathanson""]",#### Sacha Gervasi and Jeff Nathanson,Sacha Gervasi and Jeff Nathanson,1,1,0.281083673,0.516,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,15,6,2329,What genre is The Bridge?,documentary film,"[""documentary film"", ""documentary movie"", ""doc"", ""film documentary"", ""motion picture documentary"", ""documentary"", ""factual film""]",#### Crime drama,Crime drama,1,1,0.38764143,0.516,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,15,7,7913,What is Beijing the capital of?,People's Republic of China,"[""peoples republic of china"", ""china"", ""cn"", ""pr china"", ""prc"", ""chn"", ""🇨🇳"", ""china pr"", ""mainland china"", ""beiyang government"", ""taiwan"", ""republic of china"", ""chunghwa minkwo"", ""chunghwa minkuo"", ""formosa"", ""nationalist china"", ""free china"", ""free area of republic of china"", ""republic of china taiwan"", ""chinese taipei"", ""🇹🇼"", ""tw"", ""roc"", ""taiwan roc"", ""china republic"", ""twn"", ""china formerly known as"", ""qing dynasty"", ""empire of great qing"", ""great qing"", ""qing empire"", ""manchu empire"", ""manchu dynasty"", ""qing china"", ""manchu china"", ""ching dynasty"", ""ching empire"", ""ching china""]",#### China,China,0,1,0.326094478,0.516,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,15,8,7480,Who was the director of Election?,Alexander Payne,"[""alexander payne""]",#### Alexander Payne,Alexander Payne,0,1,0.24392879,0.516,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,15,9,10888,Who was the composer of The Seasons?,Pyotr Ilyich Tchaikovsky,"[""pyotr ilyich tchaikovsky"", ""pyotr tchaikovsky"", ""peter ilich tchaikovsky"", ""tchaikovsky"", ""peter tchaikovsky"", ""pyotr ilich chaikovskiy"", ""tschaikowski"", ""tschaikowsky"", ""chajkovskij"", ""chaikovsky"", ""piotr ilyitch tchaikovsky""]",#### Pyotr Ilyich Tchaikovsky,Pyotr Ilyich Tchaikovsky,0,1,0.28875643,0.516,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,16,0,14249,What is the capital of Ohio?,Columbus,"[""columbus"", ""columbus ohio"", ""discovery city"", ""arch city"", ""indie art capital"", ""cowtown"", ""biggest small town in america"", ""cbus""]",#### Columbus,Columbus,0,1,0.343261838,0.5072,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,16,1,9074,Who was the screenwriter for The Terminal?,Sacha Gervasi,"[""sacha gervasi"", ""alexander sacha simon gervasi"", ""jeff nathanson""]",#### Sacha Gervasi and Jeff Nathanson,Sacha Gervasi and Jeff Nathanson,1,1,0.281083673,0.5072,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,16,2,5956,Who was the director of Switch?,Blake Edwards,"[""blake edwards"", ""william blake crump""]",#### Blake Edwards,Blake Edwards,0,1,0.257241279,0.5072,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,16,3,5956,Who was the director of Switch?,Blake Edwards,"[""blake edwards"", ""william blake crump""]",#### Blake Edwards,Blake Edwards,0,1,0.257241279,0.5072,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,16,4,6187,Who was the director of Breaking Bad?,John Shiban,"[""john shiban"", ""michelle maclaren"", ""michelle maxwell maclaren"", ""charles haid"", ""charles maurice haid iii"", ""bryan cranston"", ""bryan lee cranston"", ""vince gilligan"", ""george vincent gilligan jr"", ""george mastras"", ""peter gould""]",#### Vince Gilligan,Vince Gilligan,0,1,0.304947585,0.5072,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,16,5,11057,What is the religion of Cao Wei?,Taoism,"[""taoism"", ""daoism""]",#### Taoism,Taoism,0,1,0.452598661,0.5072,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,16,6,4730,Who was the producer of Vacation?,Chris Bender,"[""chris bender"", ""david dobkin"", ""big kid pictures""]",#### Matty Simmons,Matty Simmons,1,1,0.286498249,0.5072,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,16,7,2864,Who is the father of Tyler Ritter?,John Ritter,"[""john ritter"", ""jonathan southworth ritter""]",#### John Ritter,John Ritter,0,1,0.297711819,0.5072,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,16,8,5006,Who was the producer of Man of the Year?,Barry Levinson,"[""barry levinson""]",#### Jay Roach,Jay Roach,1,1,0.333755136,0.5072,0,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
