config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,51,0,14234,What is the capital of Cape Verde?,Praia,"[""praia""]",#### Praia,Praia,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,51,1,10430,Who was the composer of The Last 5 Years?,Jason Robert Brown,"[""jason robert brown""]",#### Jason Robert Brown,Jason Robert Brown,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,51,2,11857,What sport does Doncaster Rovers F.C. play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,51,3,11155,What is the religion of saint?,Christianity,"[""christianity"", ""christian faith""]",#### Christianity,Christianity,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,51,4,13768,What is the capital of Central African Republic?,Bangui,"[""bangui""]",#### Bangui,Bangui,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,51,5,2135,What genre is My Family?,sitcom,"[""sitcom"", ""situational comedy"", ""situation comedy""]",#### Sitcom,Sitcom,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,51,6,12479,Who is the author of The Zombie Survival Guide?,Max Brooks,"[""max brooks"", ""maximillian michael brooks""]",#### Max Brooks,Max Brooks,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,51,7,1542,What genre is Della Reese?,gospel music,"[""gospel music"", ""gospel"", ""jazz"", ""jazz music"", ""jass"", ""jas"", ""jaz""]",#### Jazz,Jazz,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,51,8,7079,Who was the director of March or Die?,Dick Richards,"[""dick richards""]",#### Dick Richards,Dick Richards,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,51,9,8297,Who was the screenwriter for The Toxic Avenger?,Lloyd Kaufman,"[""lloyd kaufman"", ""stanley lloyd kaufman jr""]",#### Lloyd Kaufman,Lloyd Kaufman,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,52,0,5255,Who was the producer of The Party?,Blake Edwards,"[""blake edwards"", ""william blake crump""]",#### Blake Edwards,Blake Edwards,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,52,1,2561,What genre is Gateway?,science fiction,"[""science fiction"", ""sf"", ""scifi"", ""sci fi"", ""sciencefiction""]",#### Science Fiction,Science Fiction,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,52,2,3163,Who is the father of Alexander I of Russia?,Paul I of Russia,"[""paul i of russia"", ""pavel i"", ""emperor of russia paul i"", ""zar di russia pavel i"", ""zar paul i russland"", ""emperor of russia paul"", ""empereur de russie paul i"", ""pablo primero"", ""tsaar van rusland pavel i"", ""emperor of russia pavel petrovich"", ""paul first of russia"", ""emperor of russia pavel i"", ""emperor of russia paul petrovitch"", ""paul i""]",#### Paul I of Russia,Paul I of Russia,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,52,3,11196,What is the religion of Samuel Johnson?,Anglicanism,"[""anglicanism"", ""anglicanism anglican church""]",#### Anglicanism,Anglicanism,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,52,4,4707,Who was the producer of Dev?,Govind Nihalani,"[""govind nihalani""]",#### Goldie Behl,Goldie Behl,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,52,5,4664,Who was the producer of Rehab?,Timbaland,"[""timbaland"", ""timothy mosley"", ""timothy zachery mosley"", ""dj timmy tim"", ""timbo"", ""timar"", ""dj tim"", ""tim mosley""]",#### Mark Ronson,Mark Ronson,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,52,6,13534,Who is the mother of Alexander I of Yugoslavia?,Princess Zorka of Montenegro,"[""princess zorka of montenegro"", ""zorka petrovićnjegoš"", ""zorka of montenegro"", ""ljubica petrovićnjegoš princess of montenegro"", ""princess ljubica petrovićnjegoš princess of montenegro"", ""princess ljubica of montenegro"", ""zorka karađorđević"", ""princess peter karađorđević"", ""zorka princess peter karađorđević"", ""zorka ljubica petrovicnjegoš princess of montenegro"", ""ljubica petrovicnjegoš"", ""ljubica of montenegro""]",#### Maria of Romania,Maria of Romania,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,52,7,2532,What genre is The Awakening?,horror film,"[""horror film"", ""horror movie""]",#### Novel,Novel,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,52,8,13485,Who is the mother of Krishna?,Devaki,"[""devaki""]",#### Devaki,Devaki,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,52,9,13534,Who is the mother of Alexander I of Yugoslavia?,Princess Zorka of Montenegro,"[""princess zorka of montenegro"", ""zorka petrovićnjegoš"", ""zorka of montenegro"", ""ljubica petrovićnjegoš princess of montenegro"", ""princess ljubica petrovićnjegoš princess of montenegro"", ""princess ljubica of montenegro"", ""zorka karađorđević"", ""princess peter karađorđević"", ""zorka princess peter karađorđević"", ""zorka ljubica petrovicnjegoš princess of montenegro"", ""ljubica petrovicnjegoš"", ""ljubica of montenegro""]",#### Maria of Romania,Maria of Romania,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,53,0,8303,Who was the screenwriter for Monuments Men?,George Clooney,"[""george clooney"", ""george timothy clooney""]",#### George Clooney and Grant Heslov,George Clooney and Grant Heslov,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,53,1,2864,Who is the father of Tyler Ritter?,John Ritter,"[""john ritter"", ""jonathan southworth ritter""]",#### John Ritter,John Ritter,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,53,2,2704,What genre is The Host?,thriller,"[""thriller"", ""suspense"", ""thriller television program"", ""thriller tv program"", ""thriller television show"", ""thriller tv show"", ""suspense television program"", ""suspense tv program"", ""suspense television show"", ""suspense tv show"", ""science fiction film"", ""scifi film"", ""science fiction movie"", ""scifi movie"", ""sci fi film"", ""sci fi movie"", ""scififilm"", ""scifi""]",#### Science fiction,Science fiction,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,53,3,4353,Who was the producer of Philadelphia?,Jonathan Demme,"[""jonathan demme"", ""robert jonathan demme""]",#### Jonathan Demme,Jonathan Demme,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,53,4,7967,What is Albacete the capital of?,Albacete Province,"[""albacete province"", ""albacete""]",#### Albacete Province,Albacete Province,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,53,5,2628,What genre is The Interview?,comedy film,"[""comedy film"", ""comedy movie""]",#### Action comedy,Action comedy,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,53,6,6731,Who was the director of Nebraska?,Alexander Payne,"[""alexander payne""]",#### Alexander Payne,Alexander Payne,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,53,7,2204,What genre is Alien?,horror film,"[""horror film"", ""horror movie"", ""science fiction film"", ""scifi film"", ""science fiction movie"", ""scifi movie"", ""sci fi film"", ""sci fi movie"", ""scififilm"", ""scifi""]",#### Science Fiction,Science Fiction,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,53,8,7810,What is Harare the capital of?,Rhodesia,"[""rhodesia"", ""republic of rhodesia"", ""southern rhodesia"", ""zimbabwe"", ""republic of zimbabwe"", ""zimbabwe rhodesia"", ""🇿🇼"", ""zw"", ""zim""]",#### Zimbabwe,Zimbabwe,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,53,9,516,What is Billy Joel's occupation?,composer,"[""composer"", ""pianist"", ""singersongwriter"", ""singer songwriter""]",#### Musician,Musician,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,54,0,9468,Who was the screenwriter for Made?,Jon Favreau,"[""jon favreau"", ""jonathan favreau"", ""jonathan kolia favreau""]",#### Jon Favreau,Jon Favreau,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,54,1,1411,What genre is Lunar?,role-playing video game,"[""roleplaying video game"", ""rpg"", ""rpvg"", ""role playing video game"", ""roleplaying game"", ""role playing video games"", ""crpg"", ""computer rpg"", ""computer roleplaying video game"", ""rp video game""]",#### Role-playing game,Role-playing game,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,54,2,3163,Who is the father of Alexander I of Russia?,Paul I of Russia,"[""paul i of russia"", ""pavel i"", ""emperor of russia paul i"", ""zar di russia pavel i"", ""zar paul i russland"", ""emperor of russia paul"", ""empereur de russie paul i"", ""pablo primero"", ""tsaar van rusland pavel i"", ""emperor of russia pavel petrovich"", ""paul first of russia"", ""emperor of russia pavel i"", ""emperor of russia paul petrovitch"", ""paul i""]",#### Paul I of Russia,Paul I of Russia,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,54,3,2875,Who is the father of Sultan bin Abdulaziz?,Ibn Saud,"[""ibn saud"", ""ʻabd alʻazīz ibn ʻabd alraḥmān ibn faisal āl saʻūd"", ""abdulaziz"", ""abdulaziz ibn abdul rahman ibn faisal ibn turki ibn abdullah ibn muhammad al saud"", ""king abdulaziz bin abdul rahman"", ""king abdulaziz of saudi arabia"", ""abdulaziz bin abdul rahman al saud""]",#### Abdulaziz of Saudi Arabia,Abdulaziz of Saudi Arabia,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,54,4,11316,What is the religion of Mount St. Mary's University?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,54,5,1374,What genre is Volunteers?,comedy film,"[""comedy film"", ""comedy movie""]",#### Comedy,Comedy,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,54,6,6349,Who was the director of The Captive?,Atom Egoyan,"[""atom egoyan"", ""atom yeghoyan""]",#### John Frankenheimer,John Frankenheimer,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,54,7,8297,Who was the screenwriter for The Toxic Avenger?,Lloyd Kaufman,"[""lloyd kaufman"", ""stanley lloyd kaufman jr""]",#### Lloyd Kaufman,Lloyd Kaufman,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,54,8,7559,Who was the director of Cabaret?,Bob Fosse,"[""bob fosse"", ""robert louis “bob” fosse"", ""robert louis fosse"", ""robert louis bob fosse""]",#### Bob Fosse,Bob Fosse,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,54,9,9175,Who was the screenwriter for The Detail?,Ed Burns,"[""ed burns"", ""david simon"", ""david judah simon""]",#### Jacob Haines,Jacob Haines,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,55,0,11005,What color is Arsenal Fútbol Club?,red,"[""red"", ""red color""]",#### Red and White,Red and White,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,55,1,5701,Who was the director of Turbo?,David Soren,"[""david soren""]",#### David Soren,David Soren,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,55,2,11292,What is the religion of Loa?,Haitian Vodou,"[""haitian vodou"", ""vaudou"", ""vodun"", ""vodoun"", ""voodoo"", ""louisiana voodoo"", ""new orleans voodoo""]",#### Vodou,Vodou,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,55,3,4707,Who was the producer of Dev?,Govind Nihalani,"[""govind nihalani""]",#### Goldie Behl,Goldie Behl,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,55,4,14016,What is the capital of Silla?,Gyeongju,"[""gyeongju"", ""kyŏngju"", ""kyongiu""]",#### Gyeongju,Gyeongju,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,55,5,7477,Who was the director of To Live?,Zhang Yimou,"[""zhang yimou""]",#### Zhang Yimou,Zhang Yimou,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,55,6,10094,Who was the composer of The O.C.?,Christopher Tyng,"[""christopher tyng""]",#### Josh Schwartz,Josh Schwartz,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,55,7,12291,Who is the author of Cats?,Andrew Lloyd Webber,"[""andrew lloyd webber"", ""baron lloydwebber"", ""sir andrew lloyd webber"", ""andrew lloyd webber baron lloydwebber"", ""rt hon lord lloydwebber"", ""lord lloydwebber""]",#### T.S. Eliot,T.S. Eliot,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,55,8,10925,Who was the composer of Captain EO?,James Horner,"[""james horner"", ""james roy horner""]",#### James Horner,James Horner,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,55,9,11984,Who is the author of Midnight's Children?,Salman Rushdie,"[""salman rushdie"", ""rushdie"", ""joseph anton"", ""sir ahmed salman rushdie""]",#### Salman Rushdie,Salman Rushdie,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,56,0,7779,What is Zhengzhou the capital of?,Henan,"[""henan"", ""honan""]",#### Henan Province,Henan Province,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,56,1,1275,What genre is Die Fledermaus?,operetta,"[""operetta""]",#### Operetta,Operetta,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,56,2,7456,Who was the director of By the Sea?,Angelina Jolie,"[""angelina jolie"", ""angelina jolie voight""]",#### Angelina Jolie,Angelina Jolie,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,56,3,3032,Who is the father of Spiros Niarchos?,Stavros Niarchos,"[""stavros niarchos"", ""stavros spyros niarchos"", ""stavros s niarchos"", ""north american shipping trading co"", ""stavros spyrou niarchos""]",#### Stavros Niarchos,Stavros Niarchos,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,56,4,12485,Who is the author of Catullus 85?,Catullus,"[""catullus"", ""gaius valerius catullus""]",#### Catullus,Catullus,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,56,5,3600,In what country is Devon?,United Kingdom,"[""united kingdom"", ""🇬🇧"", ""uk"", ""united kingdom of great britain and northern ireland"", ""gbr"", ""gb"", ""u k"", ""g b"", ""great britain"", ""g b r"", ""britain"", ""great britain and northern ireland""]",#### England,England,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,56,6,3492,In what country is Central Philippine University?,Philippines,"[""philippines"", ""republic of philippines"", ""ph"", ""philippine islands"", ""phl"", ""rp"", ""🇵🇭"", ""phi"", ""pinas""]",#### Philippines,Philippines,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,56,7,3979,In what country is Marshall?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,56,8,8972,Who was the screenwriter for Hot Fuzz?,Simon Pegg,"[""simon pegg"", ""simon john pegg"", ""simon john pegg beckingham"", ""simon jonathan pegg"", ""simon jonathan pegg beckingham"", ""simon j pegg"", ""simon j pegg beckingham"", ""edgar wright""]",#### Edgar Wright and Simon Pegg,Edgar Wright and Simon Pegg,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,56,9,7937,What is Vienna the capital of?,Holy Roman Empire,"[""holy roman empire"", ""holy roman empire of german nation"", ""first reich"", ""reich"", ""austrian empire"", ""austria"", ""habsburg monarchy"", ""habsburg empire"", ""austriahungary"", ""austrohungarian empire"", ""dual monarchy"", ""austria hungary"", ""österreich"", ""republic of austria"", ""republik österreich"", ""at"", ""aut"", ""🇦🇹"", ""lower austria"", ""niederösterreich""]",#### Austria,Austria,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,57,0,13707,What is the capital of Azerbaijan?,Baku,"[""baku"", ""city of winds""]",#### Baku,Baku,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,57,1,6187,Who was the director of Breaking Bad?,John Shiban,"[""john shiban"", ""michelle maclaren"", ""michelle maxwell maclaren"", ""charles haid"", ""charles maurice haid iii"", ""bryan cranston"", ""bryan lee cranston"", ""vince gilligan"", ""george vincent gilligan jr"", ""george mastras"", ""peter gould""]",#### Vince Gilligan,Vince Gilligan,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,57,2,4353,Who was the producer of Philadelphia?,Jonathan Demme,"[""jonathan demme"", ""robert jonathan demme""]",#### Jonathan Demme,Jonathan Demme,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,57,3,1284,What genre is Sonic Youth?,alternative rock,"[""alternative rock"", ""alternative music"", ""altrock"", ""alternative"", ""alt rock"", ""poprock"", ""experimental rock"", ""avantgarde rock"", ""avant rock"", ""noise rock"", ""noise punk"", ""indie rock"", ""independent rock"", ""no wave""]",#### Alternative rock,Alternative rock,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,57,4,92,"What is Tyler, the Creator's occupation?",record producer,"[""record producer"", ""music producer"", ""actor"", ""actress"", ""actors"", ""actresses"", ""graphic designer""]",#### Rapper,Rapper,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,57,5,5529,Who was the producer of Butter?,Jennifer Garner,"[""jennifer garner"", ""jennifer anne garner""]",#### Alcon Entertainment,Alcon Entertainment,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,57,6,13596,Who is the mother of Gautama Buddha?,Maya,"[""maya""]",#### Maya Devi,Maya Devi,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,57,7,7676,What is Kuala Lumpur the capital of?,Federated Malay States,"[""federated malay states"", ""malaya"", ""federation of malaya"", ""japanese occupation of malaya"", ""malaysia"", ""my"", ""federation of malaysia"", ""malaysia federation"", ""mas"", ""mys"", ""🇲🇾""]",#### Malaysia,Malaysia,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,57,8,13064,Who is the author of Ion?,Plato,"[""plato"", ""platon"", ""aristocles""]",#### Euripides,Euripides,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,57,9,2006,What genre is Pink Floyd – The Wall?,musical film,"[""musical film"", ""musical movie""]",#### Rock opera,Rock opera,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,58,0,1836,What genre is 10?,romantic comedy,"[""romantic comedy"", ""romedy"", ""romcom""]",#### Hip-Hop/Rap,Hip-Hop/Rap,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,58,1,11316,What is the religion of Mount St. Mary's University?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,58,2,2135,What genre is My Family?,sitcom,"[""sitcom"", ""situational comedy"", ""situation comedy""]",#### Sitcom,Sitcom,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,58,3,1374,What genre is Volunteers?,comedy film,"[""comedy film"", ""comedy movie""]",#### Comedy,Comedy,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,58,4,5884,Who was the director of The Game Plan?,Andy Fickman,"[""andy fickman""]",#### Andy Fickman,Andy Fickman,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,58,5,13534,Who is the mother of Alexander I of Yugoslavia?,Princess Zorka of Montenegro,"[""princess zorka of montenegro"", ""zorka petrovićnjegoš"", ""zorka of montenegro"", ""ljubica petrovićnjegoš princess of montenegro"", ""princess ljubica petrovićnjegoš princess of montenegro"", ""princess ljubica of montenegro"", ""zorka karađorđević"", ""princess peter karađorđević"", ""zorka princess peter karađorđević"", ""zorka ljubica petrovicnjegoš princess of montenegro"", ""ljubica petrovicnjegoš"", ""ljubica of montenegro""]",#### Maria of Romania,Maria of Romania,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,58,6,9188,Who was the screenwriter for Highway?,Imtiaz Ali,"[""imtiaz ali""]",#### Hans Ruesch,Hans Ruesch,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
