example_id,question,gold_answer,gold_final,model_answer,pred_answer,A
3964,In what country is Rakhyah District?,Yemen,"[""yemen"", ""republic of yemen"", ""ye"", ""rep yemen"", ""🇾🇪"", ""yem""]",#### Yemen,Yemen,0
3979,In what country is Marshall?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0
3990,In what country is Sterling?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### Scotland,Scotland,1
3993,In what country is University of Central Missouri?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0
4023,In what country is Tokyo International Cruise Terminal Station?,Japan,"[""japan"", ""state of japan"", ""land of rising sun"", ""nihon"", ""nippon"", ""jp"", ""nipponkoku"", ""nihonkoku"", ""ja"", ""jpn"", ""jap""]",#### Japan,Japan,0
4046,In what country is The Star?,Australia,"[""australia"", ""commonwealth of australia"", ""au"", ""aus"", ""british colony of australia"", ""🇦🇺"", ""straya"", ""aussieland""]",#### Malaysia,Malaysia,1
4076,In what country is Nesbyen?,Norway,"[""norway"", ""kingdom of norway"", ""norge"", ""norvège‏"", ""no"", ""nor"", ""noreg"", ""norwegen‏"", ""🇳🇴""]",#### Norway,Norway,0
4083,In what country is Raymond?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0
4108,In what country is European Committee for Standardization?,Belgium,"[""belgium"", ""kingdom of belgium"", ""bel"", ""be"", ""🇧🇪""]",#### Belgium,Belgium,0
4142,In what country is Rozsochatec?,Czech Republic,"[""czech republic"", ""czr"", ""cz"", ""česko"", ""česká republika"", ""čr"", ""cze"", ""czechia""]",#### Czech Republic,Czech Republic,0
4184,Who was the producer of Demons?,Alex da Kid,"[""alex da kid"", ""alexander grant"", ""alex grant"", ""alexander junior grant""]",#### Rick Rubin,Rick Rubin,1
4204,Who was the producer of Rehab?,Mark Ronson,"[""mark ronson"", ""mark daniel ronson"", ""dj ronson""]",#### Mark Ronson,Mark Ronson,0
4206,Who was the producer of Hen Hop?,Norman McLaren,"[""norman mclaren"", ""norman maclaren"", ""william norman mclaren""]",#### Walter Lantz,Walter Lantz,1
4304,Who was the producer of The Meeting?,Rita Dominic,"[""rita dominic"", ""rita uchenna nkem dominic nwaturuocha""]",#### Bill Burr,Bill Burr,1
4320,Who was the producer of Best of the Best 2?,Phillip Rhee,"[""phillip rhee""]",#### Phillip Rhee,Phillip Rhee,0
4325,Who was the producer of The Lunchbox?,Anurag Kashyap,"[""anurag kashyap"", ""guneet monga""]",#### Anurag Kashyap,Anurag Kashyap,0
4353,Who was the producer of Philadelphia?,Jonathan Demme,"[""jonathan demme"", ""robert jonathan demme""]",#### Jonathan Demme,Jonathan Demme,0
4355,Who was the producer of Housefull 2?,Sajid Nadiadwala,"[""sajid nadiadwala""]",#### Sajid Nadiadwala,Sajid Nadiadwala,0
4362,Who was the producer of Let America Laugh?,Lance Bangs,"[""lance bangs"", ""lance p bangs""]",#### Dave Chappelle,Dave Chappelle,1
4403,Who was the producer of Aadmi Aur Aurat?,Doordarshan,"[""doordarshan"", ""dd""]",#### Tapan Sinha,Tapan Sinha,1
4405,Who was the producer of Black Snake?,Russ Meyer,"[""russ meyer"", ""russell albion meyer""]",#### David Hasselhoff,David Hasselhoff,1
4427,Who was the producer of Into the Sun?,Steven Seagal,"[""steven seagal"", ""steven frederic seagal"", ""steven frederick seagal""]",#### Christopher Slater,Christopher Slater,1
4467,Who was the producer of The Proposal?,Sandra Bullock,"[""sandra bullock"", ""sandra annette bullock""]",#### Todd Lieberman,Todd Lieberman,1
4485,Who was the producer of Echo?,Mike Campbell,"[""mike campbell"", ""michael wayne campbell"", ""tom petty"", ""thomas earl petty"", ""charlie t wilbury jr"", ""rick rubin"", ""frederick jay rubin"", ""dj double r"", ""rubin""]",#### Tom Rothrock,Tom Rothrock,1
4499,Who was the producer of Chrome?,Dann Huff,"[""dann huff"", ""dann lee huff"", ""trey bruce""]",#### Sundar Pichai,Sundar Pichai,1
4506,Who was the producer of The Harvest Shall Come?,Basil Wright,"[""basil wright""]",#### Ealing Studios,Ealing Studios,1
4508,Who was the producer of Red Light?,Roy Del Ruth,"[""roy del ruth""]",#### Teddy Park,Teddy Park,1
4531,Who was the producer of Mother?,Shigeru Miyamoto,"[""shigeru miyamoto"", ""miyamoto shigeru""]",#### Bong Joon-ho,Bong Joon-ho,1
4537,Who was the producer of Ondu Kshanadalli?,Jai Jagadish,"[""jai jagadish""]",#### Parvathamma Rajkumar,Parvathamma Rajkumar,1
4598,Who was the producer of Epic?,Yoram Gross,"[""yoram gross"", ""yoram jerzy gross"", ""yoram j gross""]",#### Lori Forte,Lori Forte,1
4662,Who was the producer of Disclosure?,Michael Crichton,"[""michael crichton"", ""john michael crichton"", ""michael douglas"", ""jeffery hudson"", ""john lange"", ""barry levinson""]",#### Howard Gorman and Guy Pearce,Howard Gorman and Guy Pearce,1
4664,Who was the producer of Rehab?,Timbaland,"[""timbaland"", ""timothy mosley"", ""timothy zachery mosley"", ""dj timmy tim"", ""timbo"", ""timar"", ""dj tim"", ""tim mosley""]",#### Mark Ronson,Mark Ronson,1
4668,Who was the producer of Diary?,Pang brothers,"[""pang brothers""]",#### Charli XCX,Charli XCX,1
4702,Who was the producer of Jessica?,Jean Negulesco,"[""jean negulesco"", ""jean négulesco""]",#### Andrew Klavan,Andrew Klavan,1
4707,Who was the producer of Dev?,Govind Nihalani,"[""govind nihalani""]",#### Goldie Behl,Goldie Behl,1
4730,Who was the producer of Vacation?,Chris Bender,"[""chris bender"", ""david dobkin"", ""big kid pictures""]",#### Matty Simmons,Matty Simmons,1
4748,Who was the producer of The Arrangement?,Elia Kazan,"[""elia kazan"", ""elias kazantzoglou""]",#### Jonathan Mostow,Jonathan Mostow,1
4756,Who was the producer of Mod?,Nagesh Kukunoor,"[""nagesh kukunoor"", ""nagesh kukunoor naidu""]",#### Brian Eno,Brian Eno,1
4801,Who was the producer of One of the Best?,Carlyle Blackwell,"[""carlyle blackwell""]",#### Phil Spector,Phil Spector,1
4807,Who was the producer of Vitti Dandu?,Ajay Devgn,"[""ajay devgn"", ""vishal devgan"", ""ajay devgan""]",#### Moreshwar Mahadik,Moreshwar Mahadik,1
4813,Who was the producer of Love?,Edmund Goulding,"[""edmund goulding"", ""edmund george goulding""]",#### George Martin,George Martin,1
4864,Who was the producer of The Conversation?,Francis Ford Coppola,"[""francis ford coppola""]",#### Francis Ford Coppola,Francis Ford Coppola,0
4908,Who was the producer of Berkeley?,Bobby Roth,"[""bobby roth"", ""robert jay bobby roth""]",#### Busbee,Busbee,1
4939,Who was the producer of The Last Days of Pompeii?,Arturo Ambrosio,"[""arturo ambrosio""]",#### R. D. Blackmore,R. D. Blackmore,1
5006,Who was the producer of Man of the Year?,Barry Levinson,"[""barry levinson""]",#### Jay Roach,Jay Roach,1
5047,Who was the producer of Mizugumo Monmon?,Hayao Miyazaki,"[""hayao miyazaki"", ""miyazaki hayao"", ""tsutomu teruki""]",#### Shin-Ei Animation,Shin-Ei Animation,1
5141,Who was the producer of Call It a Day?,Dodie Smith,"[""dodie smith"", ""charles henry percy"", ""c l anthony"", ""dorothy gladys smith"", ""dorothy gladys beesley"", ""dorothy beesley"", ""dodie beesley""]",#### Harry Joe Brown,Harry Joe Brown,1
5148,Who was the producer of Meet Bill?,Aaron Eckhart,"[""aaron eckhart"", ""aaron edward eckhart""]",#### John Morrissey,John Morrissey,1
5165,Who was the producer of Knowing?,Alex Proyas,"[""alex proyas"", ""alexander alex proyas"", ""alexander proyas""]",#### Todd Black and Jason Blumenthal,Todd Black and Jason Blumenthal,1
5219,Who was the producer of Restless?,Ron Howard,"[""ron howard"", ""ronald william howard"", ""bryce dallas howard"", ""brian grazer"", ""el grazer""]",#### Bruce Gowers,Bruce Gowers,1
5251,Who was the producer of The Other?,Tom Tryon,"[""tom tryon"", ""thomas tryon"", ""robert mulligan"", ""robert patrick mulligan""]",#### Tom Holland,Tom Holland,1
5255,Who was the producer of The Party?,Blake Edwards,"[""blake edwards"", ""william blake crump""]",#### Blake Edwards,Blake Edwards,0
5303,Who was the producer of Cocktails?,Ant Banks,"[""ant banks"", ""anthony banks""]",#### Robert Zemeckis,Robert Zemeckis,1
5393,Who was the producer of The Lives of Others?,Florian Henckel von Donnersmarck,"[""florian henckel von donnersmarck""]",#### Max Wiedemann,Max Wiedemann,1
5407,Who was the producer of Thunderbirds Are Go?,Sylvia Anderson,"[""sylvia anderson"", ""sylvia thamm"", ""sylvia beatrice anderson"", ""gerry anderson"", ""gerald alexander anderson"", ""gerald anderson""]",#### Stephen Deas,Stephen Deas,1
5470,Who was the producer of Shine?,Brendan O'Brien,"[""brendan obrien""]",#### Jane Scott,Jane Scott,1
5529,Who was the producer of Butter?,Jennifer Garner,"[""jennifer garner"", ""jennifer anne garner""]",#### Alcon Entertainment,Alcon Entertainment,1
5585,Who was the producer of Curtains?,John Frusciante,"[""john frusciante"", ""trickfinger"", ""john anthony frusciante""]",#### John Kander,John Kander,1
5600,Who was the producer of Boy?,Cliff Curtis,"[""cliff curtis"", ""clifford vivian devon curtis""]",#### Rami Yacoub,Rami Yacoub,1
5608,Who was the producer of Cops and Robbers?,Dino De Laurentiis,"[""dino de laurentiis"", ""agostino de laurentiis"", ""carlo ponti"", ""carlo ponti sr""]",#### Steven Spielberg,Steven Spielberg,1
5611,Who was the producer of The Nut?,Douglas Fairbanks,"[""douglas fairbanks"", ""douglas fairbanks sr"", ""douglas elton thomas ullman"", ""douglas ullman"", ""doug fairbanks""]",#### Hal Roach,Hal Roach,1
5615,Who was the producer of Bhagwan Dada?,Rakesh Roshan,"[""rakesh roshan"", ""rakesh roshan lal nagrath""]",#### J. Om Prakash,J. Om Prakash,1
5633,Who was the producer of The Cup?,Jeremy Thomas,"[""jeremy thomas""]",#### Khyentse Norbu,Khyentse Norbu,1
5636,Who was the producer of Shopping for Fangs?,Quentin Lee,"[""quentin lee""]",#### Justin Lin,Justin Lin,1
5637,Who was the producer of Rise?,Taeyang,"[""taeyang""]",#### Alex Gaskarth,Alex Gaskarth,1
5660,Who was the producer of Year One?,Harold Ramis,"[""harold ramis"", ""harold allen ramis"", ""judd apatow""]",#### Judd Apatow,Judd Apatow,0
5701,Who was the director of Turbo?,David Soren,"[""david soren""]",#### David Soren,David Soren,0
5736,Who was the director of AK-47?,Om Prakash Rao,"[""om prakash rao""]",#### Sajit Warrier,Sajit Warrier,1
5747,Who was the director of Stepping Out?,Charles Reisner,"[""charles reisner""]",#### Lewis Gilbert,Lewis Gilbert,1
5752,Who was the director of In Your Hands?,Peter Del Monte,"[""peter del monte""]",#### Annette K. Olesen,Annette K. Olesen,1
5756,Who was the director of Not Safe for Work?,Joe Johnston,"[""joe johnston"", ""joseph eggleston johnston ii""]",#### Steven A. Adelson,Steven A. Adelson,1
5761,Who was the director of The Challenge?,Milton Rosmer,"[""milton rosmer"", ""luis trenker"", ""alois franz trenker""]",#### Mark Brazill,Mark Brazill,1
5816,Who was the director of Thicker than Water?,Jack Johnson,"[""jack johnson"", ""jack hody johnson"", ""malloys""]",#### Jack Johnson,Jack Johnson,0
5817,Who was the director of All Our Yesterdays?,Marvin J. Chomsky,"[""marvin j chomsky"", ""marvin j comsky""]",#### Robert Fuest,Robert Fuest,1
5828,Who was the director of The First Time?,Yan Han,"[""yan han""]",#### Jon Kasdan,Jon Kasdan,1
5884,Who was the director of The Game Plan?,Andy Fickman,"[""andy fickman""]",#### Andy Fickman,Andy Fickman,0
5892,Who was the director of Virginia?,Dustin Lance Black,"[""dustin lance black""]",#### John Smith,John Smith,1
5904,Who was the director of Still Life?,Sohrab Shahid-Saless,"[""sohrab shahidsaless"", ""sohrab shaheed salles"", ""sohrab shadid saless""]",#### Jia Zhangke,Jia Zhangke,1
5949,Who was the director of Suddenly?,Diego Lerman,"[""diego lerman""]",#### Ulu Grosbard,Ulu Grosbard,1
5956,Who was the director of Switch?,Blake Edwards,"[""blake edwards"", ""william blake crump""]",#### Blake Edwards,Blake Edwards,0
5963,Who was the director of Sunset Limousine?,Terry Hughes,"[""terry hughes""]",#### Lee Hyung-min,Lee Hyung-min,1
6008,Who was the director of The Order?,Sheldon Lettich,"[""sheldon lettich""]",#### Brian Helgeland,Brian Helgeland,1
6014,Who was the director of Heritage?,Charles Chauvel,"[""charles chauvel"", ""charles edward chauvel""]",#### Denver B. Wright,Denver B. Wright,1
6033,Who was the director of The Amateur?,Charles Jarrott,"[""charles jarrott""]",#### Charles Jarrott,Charles Jarrott,0
6037,Who was the director of Haunted?,Lewis Gilbert,"[""lewis gilbert""]",#### Lewis Teague,Lewis Teague,1
6083,Who was the director of Out of This World?,Hal Walker,"[""hal walker""]",#### Norman Tokar,Norman Tokar,1
6086,Who was the director of Here?,Zrinko Ogresta,"[""zrinko ogresta""]",#### Braden King,Braden King,1
6161,Who was the director of Girlfriend?,Karan Razdan,"[""karan razdan""]",#### Karan Razdan,Karan Razdan,0
6171,Who was the director of The Mighty?,John Cromwell,"[""john cromwell""]",#### Peter Chelsom,Peter Chelsom,1
6183,Who was the director of Fortuna?,Menahem Golan,"[""menahem golan"", ""menachem golan""]",#### Germán Bausch,Germán Bausch,1
6187,Who was the director of Breaking Bad?,John Shiban,"[""john shiban"", ""michelle maclaren"", ""michelle maxwell maclaren"", ""charles haid"", ""charles maurice haid iii"", ""bryan cranston"", ""bryan lee cranston"", ""vince gilligan"", ""george vincent gilligan jr"", ""george mastras"", ""peter gould""]",#### Vince Gilligan,Vince Gilligan,0
6239,Who was the director of Five Dollars a Day?,Nigel Cole,"[""nigel cole""]",#### Nigel Cole,Nigel Cole,0
6309,Who was the director of Episode?,Walter Reisch,"[""walter reisch""]",#### J.J. Abrams,J.J. Abrams,1
6311,Who was the director of Trash?,Stephen Daldry,"[""stephen daldry"", ""stephen david daldry""]",#### Andrew Niccol,Andrew Niccol,1
6335,Who was the director of Five?,Abbas Kiarostami,"[""abbas kiarostami""]",#### J.J. Abrams,J.J. Abrams,1
6343,Who was the director of Powwow Highway?,Jonathan Wacks,"[""jonathan wacks"", ""jonathan philip wacks""]",#### Jonathan Wacks,Jonathan Wacks,0
6347,Who was the director of The New Age?,Michael Tolkin,"[""michael tolkin""]",#### Michael Tolkin,Michael Tolkin,0
6349,Who was the director of The Captive?,Atom Egoyan,"[""atom egoyan"", ""atom yeghoyan""]",#### John Frankenheimer,John Frankenheimer,1
6406,Who was the director of The Tune?,Bill Plympton,"[""bill plympton"", ""william plympton""]",#### Bill Plympton,Bill Plympton,0
6422,Who was the director of Virus?,John Bruno,"[""john bruno""]",#### Ashiq Abu,Ashiq Abu,1
6431,Who was the director of The King and I?,Walter Lang,"[""walter lang""]",#### Walter Lang,Walter Lang,0
6437,Who was the director of Falling in Love?,Ulu Grosbard,"[""ulu grosbard""]",#### Ulu Grosbard,Ulu Grosbard,0
6484,Who was the director of L'arma?,Pasquale Squitieri,"[""pasquale squitieri""]",#### Pasquale Squitieri,Pasquale Squitieri,0
6486,Who was the director of Say It Again?,Gregory La Cava,"[""gregory la cava"", ""george gregory lacava"", ""george lacava"", ""gregory lacava""]",#### Brad Hall,Brad Hall,1
6531,Who was the director of Lifted?,Gary Rydstrom,"[""gary rydstrom"", ""gary roger rydstrom""]",#### Gary Rydstrom,Gary Rydstrom,0
6532,Who was the director of The Runner?,Amir Naderi,"[""amir naderi""]",#### Robert Altman,Robert Altman,1
6534,Who was the director of The Missing Star?,Gianni Amelio,"[""gianni amelio""]",#### Ami Canaan Mann,Ami Canaan Mann,1
6540,Who was the director of Out?,Lionel Rogosin,"[""lionel rogosin""]",#### Steven Clay Hunter,Steven Clay Hunter,1
6573,Who was the director of El Último perro?,Lucas Demare,"[""lucas demare""]",#### Sandy Lieskovsky,Sandy Lieskovsky,1
6615,Who was the director of Quartet?,Dustin Hoffman,"[""dustin hoffman"", ""dustin lee hoffman""]",#### Dustin Hoffman,Dustin Hoffman,0
6633,Who was the director of The Champ?,King Vidor,"[""king vidor"", ""king wallis vidor""]",#### King Vidor,King Vidor,0
6656,Who was the director of The Crew?,Michael Dinner,"[""michael dinner""]",#### Carl Colby,Carl Colby,1
6666,Who was the director of Society?,Brian Yuzna,"[""brian yuzna""]",#### Brian Yuzna,Brian Yuzna,0
6731,Who was the director of Nebraska?,Alexander Payne,"[""alexander payne""]",#### Alexander Payne,Alexander Payne,0
6748,Who was the director of The Entity?,Sidney J. Furie,"[""sidney j furie"", ""sidney joseph furie""]",#### Sidney J. Furie,Sidney J. Furie,0
6752,Who was the director of The Wrath of God?,Ralph Nelson,"[""ralph nelson""]",#### Ralph Nelson,Ralph Nelson,0
6759,Who was the director of Flying?,Paul Lynch,"[""paul lynch""]",#### Paul Lynch,Paul Lynch,0
6798,Who was the director of A New Day?,Brad Anderson,"[""brad anderson""]",#### Kazuaki Kiriya,Kazuaki Kiriya,1
6801,Who was the director of The Saint?,Abdur Rashid Kardar,"[""abdur rashid kardar"", ""r kardar""]",#### Phillip Noyce,Phillip Noyce,1
6807,Who was the director of Alice Walker: Beauty in Truth?,Pratibha Parmar,"[""pratibha parmar""]",#### Pratibha Parmar,Pratibha Parmar,0
6861,Who was the director of Sunday?,Charles McDougall,"[""charles mcdougall""]",#### Rohit Shetty,Rohit Shetty,1
6863,Who was the director of Cocktail?,Herman Yau,"[""herman yau"", ""herman yau laito""]",#### Roger Donaldson,Roger Donaldson,1
6885,Who was the director of Normal?,Jesse Peretz,"[""jesse peretz""]",#### Jane Anderson,Jane Anderson,1
6891,Who was the director of One on One?,Kim Ki-duk,"[""kim kiduk"", ""kiduk kim"", ""kim gideok""]",#### Lamont Johnson,Lamont Johnson,1
6892,Who was the director of Next?,Lee Tamahori,"[""lee tamahori"", ""warren lee tamahori""]",#### Lee Tamahori,Lee Tamahori,0
6917,Who was the director of The Galileo Seven?,Robert Gist,"[""robert gist"", ""robert marion gist""]",#### Robert Gist,Robert Gist,0
6918,Who was the director of The St. Valentine's Day Massacre?,Roger Corman,"[""roger corman"", ""roger william corman""]",#### Roger Corman,Roger Corman,0
6919,Who was the director of The Crash?,William Dieterle,"[""william dieterle"", ""wilhelm dieterle""]",#### Arno Benucci,Arno Benucci,1
6922,Who was the director of The Confession?,David Hugh Jones,"[""david hugh jones"", ""david jones""]",#### David Jones,David Jones,0
6943,Who was the director of The Spoilers?,Ray Enright,"[""ray enright"", ""rex beach"", ""rex ellingwood beach""]",#### Colin Campbell,Colin Campbell,1
6946,Who was the director of Three Times?,Hou Hsiao-Hsien,"[""hou hsiaohsien"", ""hou xiaoxian"", ""hou hsiao hsen""]",#### Hou Hsiao-hsien,Hou Hsiao-hsien,0
6950,Who was the director of Stronger Than Desire?,Leslie Fenton,"[""leslie fenton""]",#### W.S. Van Dyke,W.S. Van Dyke,1
6951,Who was the director of Day by Day?,Alfredo Giannetti,"[""alfredo giannetti""]",#### Gary David Goldberg,Gary David Goldberg,1
6974,Who was the director of The Image?,Peter Werner,"[""peter werner""]",#### Radley Metzger,Radley Metzger,1
6980,Who was the director of Crossover?,John Guillermin,"[""john guillermin""]",#### Steve Boyum,Steve Boyum,1
7079,Who was the director of March or Die?,Dick Richards,"[""dick richards""]",#### Dick Richards,Dick Richards,0
7082,Who was the director of High Risk?,Corey Yuen,"[""corey yuen"", ""wong jing""]",#### Stewart Raffill,Stewart Raffill,1
7104,Who was the director of The Party?,Blake Edwards,"[""blake edwards"", ""william blake crump""]",#### Sally Potter,Sally Potter,1
7159,Who was the director of Small Time?,Shane Meadows,"[""shane meadows""]",#### Joel Surnow,Joel Surnow,1
7165,Who was the director of Barabbas?,Roger Young,"[""roger young""]",#### Richard Fleischer,Richard Fleischer,1
7174,Who was the director of The City?,Roy William Neill,"[""roy william neill"", ""roy neill""]",#### David Owen Russell,David Owen Russell,1
7204,Who was the director of The Hook?,George Seaton,"[""george seaton""]",#### George Seaton,George Seaton,0
7222,Who was the director of Cannibal Tours?,Dennis O'Rourke,"[""dennis orourke""]",#### Dennis O'Rourke,Dennis O'Rourke,0
7256,Who was the director of Witness?,Peter Weir,"[""peter weir"", ""peter lindsay weir""]",#### Peter Weir,Peter Weir,0
7333,Who was the director of Auditions?,Harry Hurwitz,"[""harry hurwitz""]",#### Don Scardino,Don Scardino,1
7348,Who was the director of Nurse?,Thikkurissy Sukumaran Nair,"[""thikkurissy sukumaran nair""]",#### Paul Larson,Paul Larson,1
7358,Who was the director of Home?,Ursula Meier,"[""ursula meier""]",#### Tim Johnson,Tim Johnson,1
7365,Who was the director of Transit?,Aleksandr Rogozhkin,"[""aleksandr rogozhkin"", ""alexander rogozhkin"", ""aleksandr vladimirovich rogozhkin"", ""alexander vladimirovich rogozhkin""]",#### Christian Petzold,Christian Petzold,1
7391,Who was the director of Richard?,Harry Hurwitz,"[""harry hurwitz""]",#### William Richert,William Richert,1
7456,Who was the director of By the Sea?,Angelina Jolie,"[""angelina jolie"", ""angelina jolie voight""]",#### Angelina Jolie,Angelina Jolie,0
7468,Who was the director of The Saint?,Phillip Noyce,"[""phillip noyce""]",#### Phillip Noyce,Phillip Noyce,0
7477,Who was the director of To Live?,Zhang Yimou,"[""zhang yimou""]",#### Zhang Yimou,Zhang Yimou,0
7480,Who was the director of Election?,Alexander Payne,"[""alexander payne""]",#### Alexander Payne,Alexander Payne,0
7499,Who was the director of Kitty?,Mitchell Leisen,"[""mitchell leisen"", ""james mitchell leisen""]",#### Jacques Tourneur,Jacques Tourneur,1
7521,Who was the director of Phenomenon?,Jon Turteltaub,"[""jon turteltaub"", ""jonathan charles jon turteltaub"", ""jonathan charles turteltaub""]",#### Jon Turteltaub,Jon Turteltaub,0
7524,Who was the director of Black Feathers?,Oreste Biancoli,"[""oreste biancoli""]",#### Tim Pope,Tim Pope,1
7559,Who was the director of Cabaret?,Bob Fosse,"[""bob fosse"", ""robert louis “bob” fosse"", ""robert louis fosse"", ""robert louis bob fosse""]",#### Bob Fosse,Bob Fosse,0
7600,Who was the director of Nathalie...?,Anne Fontaine,"[""anne fontaine"", ""anne fontaine sibertinblanc""]",#### Anne Fontaine,Anne Fontaine,0
7625,Who was the director of The Italian?,Andrei Kravchuk,"[""andrei kravchuk"", ""andrey yuryevich kravchuk"", ""andrei yurievich kravchuk""]",#### André De Toth,André De Toth,1
7676,What is Kuala Lumpur the capital of?,Federated Malay States,"[""federated malay states"", ""malaya"", ""federation of malaya"", ""japanese occupation of malaya"", ""malaysia"", ""my"", ""federation of malaysia"", ""malaysia federation"", ""mas"", ""mys"", ""🇲🇾""]",#### Malaysia,Malaysia,0
7721,What is Athens the capital of?,4th of August Regime,"[""4th of august regime"", ""metaxas regime"", ""kingdom of greece"", ""greece"", ""duchy of athens"", ""hellenic republic"", ""hellas"", ""gr"", ""el"", ""🇬🇷"", ""greek republic"", ""gre"", ""ellada"", ""greek""]",#### Greece,Greece,0
7736,What is Lutsk the capital of?,Volyn Oblast,"[""volyn oblast"", ""volyn"", ""wolyn"", ""volyn ukraine"", ""volyn province"", ""volyn region""]",#### Volyn Oblast,Volyn Oblast,0
7779,What is Zhengzhou the capital of?,Henan,"[""henan"", ""honan""]",#### Henan Province,Henan Province,1
7806,What is Kozan the capital of?,Armenian Kingdom of Cilicia,"[""armenian kingdom of cilicia"", ""little armenia""]",#### Adana Province,Adana Province,1
7810,What is Harare the capital of?,Rhodesia,"[""rhodesia"", ""republic of rhodesia"", ""southern rhodesia"", ""zimbabwe"", ""republic of zimbabwe"", ""zimbabwe rhodesia"", ""🇿🇼"", ""zw"", ""zim""]",#### Zimbabwe,Zimbabwe,0
7869,What is Magdeburg the capital of?,Saxony-Anhalt,"[""saxonyanhalt"", ""land sachsenanhalt"", ""sachsenanhalt"", ""dest"", ""province of saxony"", ""saxony province"", ""archbishopric of magdeburg""]",#### Saxony-Anhalt,Saxony-Anhalt,0
7875,What is St. George the capital of?,Washington County,"[""washington county"", ""washington county utah""]",#### Bermuda,Bermuda,1
7888,What is Boulsa the capital of?,Namentenga Province,"[""namentenga province""]",#### Namentenga Province,Namentenga Province,0
7913,What is Beijing the capital of?,People's Republic of China,"[""peoples republic of china"", ""china"", ""cn"", ""pr china"", ""prc"", ""chn"", ""🇨🇳"", ""china pr"", ""mainland china"", ""beiyang government"", ""taiwan"", ""republic of china"", ""chunghwa minkwo"", ""chunghwa minkuo"", ""formosa"", ""nationalist china"", ""free china"", ""free area of republic of china"", ""republic of china taiwan"", ""chinese taipei"", ""🇹🇼"", ""tw"", ""roc"", ""taiwan roc"", ""china republic"", ""twn"", ""china formerly known as"", ""qing dynasty"", ""empire of great qing"", ""great qing"", ""qing empire"", ""manchu empire"", ""manchu dynasty"", ""qing china"", ""manchu china"", ""ching dynasty"", ""ching empire"", ""ching china""]",#### China,China,0
7927,What is Jerusalem the capital of?,Jerusalem District,"[""jerusalem district"", ""mandatory palestine"", ""british mandate for palestine"", ""palestine"", ""british palestine"", ""mandate palestine"", ""state of palestine"", ""🇵🇸"", ""palestinian state"", ""palestinian national authority"", ""palestinian authority"", ""judah"", ""kingdom of judah"", ""kingdom of judea"", ""southern kingdom"", ""kingdom of jerusalem"", ""latin kingdom of jerusalem"", ""jerusalem"", ""israel"", ""state of israel"", ""il"", ""🇮🇱"", ""holy land"", ""jewish state"", ""isr""]",#### Israel,Israel,0
7928,What is London the capital of?,Kingdom of Essex,"[""kingdom of essex"", ""kingdom of east saxons"", ""essex"", ""united kingdom"", ""🇬🇧"", ""uk"", ""united kingdom of great britain and northern ireland"", ""gbr"", ""gb"", ""u k"", ""g b"", ""great britain"", ""g b r"", ""britain"", ""great britain and northern ireland"", ""united kingdom of great britain"", ""ukgb"", ""kingdom of great britain"", ""united kingdom of great britain and ireland"", ""ukgbi"", ""great britain and ireland"", ""kingdom of england"", ""england"", ""british north america"", ""british america"", ""commonwealth of england"", ""english republic"", ""commonwealth"", ""interregnum"", ""protectorate"", ""commonwealth of england scotland and ireland""]",#### England,England,0
7937,What is Vienna the capital of?,Holy Roman Empire,"[""holy roman empire"", ""holy roman empire of german nation"", ""first reich"", ""reich"", ""austrian empire"", ""austria"", ""habsburg monarchy"", ""habsburg empire"", ""austriahungary"", ""austrohungarian empire"", ""dual monarchy"", ""austria hungary"", ""österreich"", ""republic of austria"", ""republik österreich"", ""at"", ""aut"", ""🇦🇹"", ""lower austria"", ""niederösterreich""]",#### Austria,Austria,0
7967,What is Albacete the capital of?,Albacete Province,"[""albacete province"", ""albacete""]",#### Albacete Province,Albacete Province,0
7998,What is Durand the capital of?,Pepin County,"[""pepin county"", ""pepin county wisconsin""]",#### La Rioja Province,La Rioja Province,1
8025,Who was the screenwriter for Havoc?,Peter Fleischmann,"[""peter fleischmann""]",#### Stephen Gaghan,Stephen Gaghan,1
8037,Who was the screenwriter for The Delta?,Ira Sachs,"[""ira sachs""]",#### Ira Sachs,Ira Sachs,0
8119,Who was the screenwriter for Holes?,Louis Sachar,"[""louis sachar""]",#### Louis Sachar,Louis Sachar,0
8141,Who was the screenwriter for Pan?,Jason Fuchs,"[""jason fuchs"", ""jason isaac fuchs""]",#### Jason Fuchs,Jason Fuchs,0
8247,Who was the screenwriter for Sundown?,Frances Marion,"[""frances marion""]",#### John William Corrington,John William Corrington,1
8264,Who was the screenwriter for Conflict?,Robert Siodmak,"[""robert siodmak"", ""alfred neumann""]",#### Dwight Taylor and Arthur T. Horman,Dwight Taylor and Arthur T. Horman,1
