config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,29,6,11967,Who is the author of It?,Stephen King,"[""stephen king"", ""stephen edwin king"", ""richard bachman"", ""john swithen""]",#### Stephen King,Stephen King,0,1.0,0.9999496340751648,1.0133333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,29,7,6431,Who was the director of The King and I?,Walter Lang,"[""walter lang""]",#### Walter Lang,Walter Lang,0,1.0,0.10382968932390213,1.0133333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,29,8,4353,Who was the producer of Philadelphia?,Jonathan Demme,"[""jonathan demme"", ""robert jonathan demme""]",#### Jonathan Demme,Jonathan Demme,0,1.0,0.6739301085472107,1.0133333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,29,9,516,What is Billy Joel's occupation?,composer,"[""composer"", ""pianist"", ""singersongwriter"", ""singer songwriter""]",#### Musician,Musician,1,1.0,0.45292967557907104,1.0133333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,30,0,5393,Who was the producer of The Lives of Others?,Florian Henckel von Donnersmarck,"[""florian henckel von donnersmarck""]",#### Max Wiedemann,Max Wiedemann,1,1.0,0.17312724888324738,1.0033333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,30,1,11292,What is the religion of Loa?,Haitian Vodou,"[""haitian vodou"", ""vaudou"", ""vodun"", ""vodoun"", ""voodoo"", ""louisiana voodoo"", ""new orleans voodoo""]",#### Vodou,Vodou,1,1.0,0.8150278925895691,1.0033333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,30,2,92,"What is Tyler, the Creator's occupation?",record producer,"[""record producer"", ""music producer"", ""actor"", ""actress"", ""actors"", ""actresses"", ""graphic designer""]",#### Rapper,Rapper,1,1.0,0.5223854780197144,1.0033333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,30,3,13195,Who is the author of Persuasion?,Jane Austen,"[""jane austen""]",#### Jane Austen,Jane Austen,0,1.0,0.6654437184333801,1.0033333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,30,4,7810,What is Harare the capital of?,Rhodesia,"[""rhodesia"", ""republic of rhodesia"", ""southern rhodesia"", ""zimbabwe"", ""republic of zimbabwe"", ""zimbabwe rhodesia"", ""🇿🇼"", ""zw"", ""zim""]",#### Zimbabwe,Zimbabwe,0,1.0,0.4797337055206299,1.0033333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,30,5,2532,What genre is The Awakening?,horror film,"[""horror film"", ""horror movie""]",#### Novel,Novel,1,1.0,0.15331478416919708,1.0033333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,30,6,4531,Who was the producer of Mother?,Shigeru Miyamoto,"[""shigeru miyamoto"", ""miyamoto shigeru""]",#### Bong Joon-ho,Bong Joon-ho,1,1.0,0.5797351002693176,1.0033333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,30,7,7875,What is St. George the capital of?,Washington County,"[""washington county"", ""washington county utah""]",#### Bermuda,Bermuda,1,1.0,0.6050847768783569,1.0033333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,30,8,4707,Who was the producer of Dev?,Govind Nihalani,"[""govind nihalani""]",#### Goldie Behl,Goldie Behl,1,1.0,0.7128981351852417,1.0033333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,30,9,2135,What genre is My Family?,sitcom,"[""sitcom"", ""situational comedy"", ""situation comedy""]",#### Sitcom,Sitcom,0,1.0,0.04661235958337784,1.0033333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,31,0,9090,Who was the screenwriter for The Collector?,Patrick Melton,"[""patrick melton""]",#### John Fowles and William Wyler,John Fowles and William Wyler,1,1.0,0.8649296164512634,0.9933333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,31,1,9142,Who was the screenwriter for Irandam Ulagam?,K. Selvaraghavan,"[""k selvaraghavan""]",#### Selvaraghavan,Selvaraghavan,1,1.0,0.8516400456428528,0.9933333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,31,2,2204,What genre is Alien?,horror film,"[""horror film"", ""horror movie"", ""science fiction film"", ""scifi film"", ""science fiction movie"", ""scifi movie"", ""sci fi film"", ""sci fi movie"", ""scififilm"", ""scifi""]",#### Science Fiction,Science Fiction,1,1.0,0.7838027477264404,0.9933333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,31,3,4353,Who was the producer of Philadelphia?,Jonathan Demme,"[""jonathan demme"", ""robert jonathan demme""]",#### Jonathan Demme,Jonathan Demme,0,1.0,0.4711870849132538,0.9933333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,31,4,3822,In what country is Tocantins?,Brazil,"[""brazil"", ""federative republic of brazil"", ""br"", ""bra"", ""🇧🇷""]",#### Brazil,Brazil,0,1.0,0.9488827586174011,0.9933333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,31,5,9047,"Who was the screenwriter for Mirror, Mirror?",Jerome Bixby,"[""jerome bixby"", ""drexel jerome lewis bixby"", ""thornecliff herrick"", ""d b lewis""]",#### Jason Keller and Marc Klein,Jason Keller and Marc Klein,1,1.0,0.11537804454565048,0.9933333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,31,6,10086,Who was the composer of The Room?,Mladen Milicevic,"[""mladen milicevic""]",#### Thomas Newman,Thomas Newman,1,1.0,0.3208690583705902,0.9933333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,31,7,9890,Who was the screenwriter for The Saint?,Wesley Strick,"[""wesley strick"", ""jonathan hensleigh"", ""jonathan blair hensleigh""]",#### Jonathan Hensleigh and Wesley Strick,Jonathan Hensleigh and Wesley Strick,1,1.0,0.8460188508033752,0.9933333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,31,8,13698,What is the capital of Ili Kazakh Autonomous Prefecture?,Yining City,"[""yining city"", ""ghulja"", ""yining shi""]",#### Yining,Yining,1,1.0,0.43254101276397705,0.9933333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,31,9,10738,Who was the composer of We'll Meet Again?,Hughie Charles,"[""hughie charles"", ""hugh charles"", ""charles hugh owen ferry"", ""ross parker"", ""albert rostron parker""]",#### Ross Parker and Hughie Charles,Ross Parker and Hughie Charles,1,1.0,0.6747655272483826,0.9933333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,32,0,4730,Who was the producer of Vacation?,Chris Bender,"[""chris bender"", ""david dobkin"", ""big kid pictures""]",#### Matty Simmons,Matty Simmons,1,1.0,0.5894222855567932,0.9833333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,32,1,2135,What genre is My Family?,sitcom,"[""sitcom"", ""situational comedy"", ""situation comedy""]",#### Sitcom,Sitcom,0,1.0,0.05797147378325462,0.9833333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,32,2,8599,Who was the screenwriter for Hera Pheri?,Neeraj Vora,"[""neeraj vora""]",#### Neeraj Vora,Neeraj Vora,0,1.0,0.32752591371536255,0.9833333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,32,3,13485,Who is the mother of Krishna?,Devaki,"[""devaki""]",#### Devaki,Devaki,0,1.0,0.8895624279975891,0.9833333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,32,4,13970,What is the capital of Mexico?,Mexico City,"[""mexico city"", ""mexico df"", ""ciudad de méxico"", ""city of mexico"", ""mexico city mexico"", ""cdmx"", ""mexico""]",#### Mexico City,Mexico City,0,1.0,0.2661832869052887,0.9833333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,32,5,3547,In what country is Arri?,Germany,"[""germany"", ""frg"", ""brd"", ""bundesrepublik deutschland"", ""federal republic of germany"", ""de"", ""deutschland"", ""ger"", ""br deutschland""]",#### Germany,Germany,0,1.0,0.9745420813560486,0.9833333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,32,6,3600,In what country is Devon?,United Kingdom,"[""united kingdom"", ""🇬🇧"", ""uk"", ""united kingdom of great britain and northern ireland"", ""gbr"", ""gb"", ""u k"", ""g b"", ""great britain"", ""g b r"", ""britain"", ""great britain and northern ireland""]",#### England,England,1,1.0,0.405285507440567,0.9833333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,32,7,1266,What genre is RED 2?,action film,"[""action film"", ""action movie"", ""film action"", ""movie action"", ""action""]",#### Action comedy,Action comedy,1,1.0,0.740813136100769,0.9833333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,32,8,2532,What genre is The Awakening?,horror film,"[""horror film"", ""horror movie""]",#### Novel,Novel,1,1.0,0.02838360145688057,0.9833333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,32,9,7875,What is St. George the capital of?,Washington County,"[""washington county"", ""washington county utah""]",#### Bermuda,Bermuda,1,1.0,0.315597802400589,0.9833333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,33,0,7869,What is Magdeburg the capital of?,Saxony-Anhalt,"[""saxonyanhalt"", ""land sachsenanhalt"", ""sachsenanhalt"", ""dest"", ""province of saxony"", ""saxony province"", ""archbishopric of magdeburg""]",#### Saxony-Anhalt,Saxony-Anhalt,0,1.0,0.021358780562877655,0.9733333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,33,1,5529,Who was the producer of Butter?,Jennifer Garner,"[""jennifer garner"", ""jennifer anne garner""]",#### Alcon Entertainment,Alcon Entertainment,1,1.0,0.9423875212669373,0.9733333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,33,2,4662,Who was the producer of Disclosure?,Michael Crichton,"[""michael crichton"", ""john michael crichton"", ""michael douglas"", ""jeffery hudson"", ""john lange"", ""barry levinson""]",#### Howard Gorman and Guy Pearce,Howard Gorman and Guy Pearce,1,1.0,0.1564318686723709,0.9733333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,33,3,11292,What is the religion of Loa?,Haitian Vodou,"[""haitian vodou"", ""vaudou"", ""vodun"", ""vodoun"", ""voodoo"", ""louisiana voodoo"", ""new orleans voodoo""]",#### Vodou,Vodou,1,1.0,0.7575060725212097,0.9733333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,33,4,6748,Who was the director of The Entity?,Sidney J. Furie,"[""sidney j furie"", ""sidney joseph furie""]",#### Sidney J. Furie,Sidney J. Furie,0,1.0,0.1118631511926651,0.9733333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,33,5,11055,What is the religion of Saint Patrick?,Celtic Christianity,"[""celtic christianity"", ""celtic church"", ""insular christianity"", ""christianity"", ""christian faith""]",#### Christianity,Christianity,0,1.0,0.5925009250640869,0.9733333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,33,6,13832,What is the capital of Kingdom of England?,Winchester,"[""winchester"", ""winchester hampshire"", ""westminster"", ""city of westminster"", ""city of london"", ""city"", ""square mile"", ""city and county of city of london"", ""city of london unparished area"", ""london"", ""london uk"", ""london united kingdom"", ""london england"", ""modern babylon""]",#### London,London,0,1.0,0.44748952984809875,0.9733333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,33,7,4707,Who was the producer of Dev?,Govind Nihalani,"[""govind nihalani""]",#### Goldie Behl,Goldie Behl,1,1.0,0.9464691281318665,0.9733333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,33,8,3297,Who is the father of Pannonica de Koenigswarter?,Charles Rothschild,"[""charles rothschild"", ""nathaniel charles rothschild""]",#### Baron Jules de Koenigswarter,Baron Jules de Koenigswarter,1,1.0,0.5176714062690735,0.9733333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,33,9,13744,What is the capital of Nauru?,Yaren District,"[""yaren district"", ""moqua"", ""makwa"", ""yaren""]",#### Yaren,Yaren,0,1.0,0.7148656249046326,0.9733333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,34,0,8944,Who was the screenwriter for Belly?,Hype Williams,"[""hype williams"", ""francesco carrozzini"", ""harold williams""]",#### Hype Williams,Hype Williams,0,1.0,0.9501383900642395,0.9633333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,34,1,4467,Who was the producer of The Proposal?,Sandra Bullock,"[""sandra bullock"", ""sandra annette bullock""]",#### Todd Lieberman,Todd Lieberman,1,1.0,0.4007968008518219,0.9633333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,34,2,8609,Who was the screenwriter for Being Human?,Bill Forsyth,"[""bill forsyth"", ""william david forsyth""]",#### Toby Whithouse,Toby Whithouse,1,1.0,0.4682857394218445,0.9633333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,34,3,7559,Who was the director of Cabaret?,Bob Fosse,"[""bob fosse"", ""robert louis “bob” fosse"", ""robert louis fosse"", ""robert louis bob fosse""]",#### Bob Fosse,Bob Fosse,0,1.0,0.9396222829818726,0.9633333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,34,4,13458,Who is the mother of George W. Bush?,Barbara Bush,"[""barbara bush"", ""barbara pierce bush"", ""barbara pierce""]",#### Barbara Bush,Barbara Bush,0,1.0,0.3884311020374298,0.9633333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,34,5,4046,In what country is The Star?,Australia,"[""australia"", ""commonwealth of australia"", ""au"", ""aus"", ""british colony of australia"", ""🇦🇺"", ""straya"", ""aussieland""]",#### Malaysia,Malaysia,1,1.0,0.5978857278823853,0.9633333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,34,6,14234,What is the capital of Cape Verde?,Praia,"[""praia""]",#### Praia,Praia,0,1.0,0.8737176060676575,0.9633333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,34,7,13698,What is the capital of Ili Kazakh Autonomous Prefecture?,Yining City,"[""yining city"", ""ghulja"", ""yining shi""]",#### Yining,Yining,1,1.0,0.19742383062839508,0.9633333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,34,8,3032,Who is the father of Spiros Niarchos?,Stavros Niarchos,"[""stavros niarchos"", ""stavros spyros niarchos"", ""stavros s niarchos"", ""north american shipping trading co"", ""stavros spyrou niarchos""]",#### Stavros Niarchos,Stavros Niarchos,0,1.0,0.8290521502494812,0.9633333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,34,9,2783,Who is the father of Demeter?,Cronus,"[""cronus"", ""kronos""]",#### Cronus,Cronus,0,1.0,0.04185328632593155,0.9633333333333332,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,35,0,7736,What is Lutsk the capital of?,Volyn Oblast,"[""volyn oblast"", ""volyn"", ""wolyn"", ""volyn ukraine"", ""volyn province"", ""volyn region""]",#### Volyn Oblast,Volyn Oblast,0,1.0,0.4431443512439728,0.9533333333333331,0.03636108318964659,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,35,1,1275,What genre is Die Fledermaus?,operetta,"[""operetta""]",#### Operetta,Operetta,0,1.0,0.3668825328350067,0.9533333333333331,0.03636108318964659,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,35,2,4485,Who was the producer of Echo?,Mike Campbell,"[""mike campbell"", ""michael wayne campbell"", ""tom petty"", ""thomas earl petty"", ""charlie t wilbury jr"", ""rick rubin"", ""frederick jay rubin"", ""dj double r"", ""rubin""]",#### Tom Rothrock,Tom Rothrock,1,1.0,0.887336790561676,0.9533333333333331,0.03636108318964659,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,35,3,6431,Who was the director of The King and I?,Walter Lang,"[""walter lang""]",#### Walter Lang,Walter Lang,0,1.0,0.07931695878505707,0.9533333333333331,0.03636108318964659,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,35,4,13856,What is the capital of Greece?,Athens,"[""athens""]",#### Athens,Athens,0,1.0,0.5199330449104309,0.9533333333333331,0.03636108318964659,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,35,5,14234,What is the capital of Cape Verde?,Praia,"[""praia""]",#### Praia,Praia,0,1.0,0.7247845530509949,0.9533333333333331,0.03636108318964659,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,35,6,2628,What genre is The Interview?,comedy film,"[""comedy film"", ""comedy movie""]",#### Action comedy,Action comedy,1,1.0,0.4598044455051422,0.9533333333333331,0.03636108318964659,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,35,7,13064,Who is the author of Ion?,Plato,"[""plato"", ""platon"", ""aristocles""]",#### Euripides,Euripides,1,1.0,0.9896944165229797,0.9533333333333331,0.03636108318964659,1,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,35,8,1836,What genre is 10?,romantic comedy,"[""romantic comedy"", ""romedy"", ""romcom""]",#### Hip-Hop/Rap,Hip-Hop/Rap,1,1.0,0.6660342812538147,0.9533333333333331,0.03636108318964659,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,35,9,10430,Who was the composer of The Last 5 Years?,Jason Robert Brown,"[""jason robert brown""]",#### Jason Robert Brown,Jason Robert Brown,0,1.0,0.05963539332151413,0.9533333333333331,0.03636108318964659,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,36,0,11967,Who is the author of It?,Stephen King,"[""stephen king"", ""stephen edwin king"", ""richard bachman"", ""john swithen""]",#### Stephen King,Stephen King,0,1.0,0.6795834302902222,0.9433333333333331,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,36,1,13064,Who is the author of Ion?,Plato,"[""plato"", ""platon"", ""aristocles""]",#### Euripides,Euripides,1,1.0,0.8156548142433167,0.9433333333333331,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,36,2,3374,In what country is Belavia?,Belarus,"[""belarus"", ""🇧🇾"", ""white russia"", ""white ruthenia"", ""republic of belarus"", ""by"", ""byeloruss"", ""blr"", ""bielorussia"", ""belorussia"", ""byelorussia""]",#### Belarus,Belarus,0,1.0,0.8595449328422546,0.9433333333333331,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
