example_id,question,gold_answer,gold_final,model_answer,pred_answer,A
3891,In what country is Los Santos mine?,Spain,"[""spain"", ""españa"", ""kingdom of spain"", ""es"", ""esp""]",#### Peru,Peru,1
543,In what city was Roger McCardell born?,Baltimore County,"[""baltimore county"", ""county of maryland"", ""baltimore county maryland""]","#### New York City, New York","New York City, New York",1
1199,What genre is Lou Christie?,pop music,"[""pop music"", ""pop""]",#### Pop music,Pop music,0
7770,What is Nan the capital of?,Nan,"[""nan""]",#### Thailand,Thailand,1
8510,Who was the screenwriter for The Apartment?,Billy Wilder,"[""billy wilder"", ""samuel wilder""]",#### Billy Wilder,Billy Wilder,0
8354,Who was the screenwriter for Premium Rush?,David Koepp,"[""david koepp""]",#### David A. Goodman,David A. Goodman,1
13748,What is the capital of Virginia?,Richmond,"[""richmond"", ""richmond virginia"", ""richmond va"", ""richmond city""]",#### Richmond,Richmond,0
1704,What genre is Eats Everything?,house music,"[""house music"", ""house""]",#### Cooking show,Cooking show,1
4466,Who was the producer of The Dentist?,Mack Sennett,"[""mack sennett""]",,,1
11736,What sport does Layla Young play?,association football,"[""association football"", ""football"", ""soccer""]",#### tennis,tennis,1
10136,Who was the composer of La Notte?,Giorgio Gaslini,"[""giorgio gaslini""]",#### Nino Rota,Nino Rota,1
8671,Who was the screenwriter for Loch Ness?,John Fusco,"[""john fusco""]",,,1
12089,Who is the author of Nightmare Abbey?,Thomas Love Peacock,"[""thomas love peacock""]",,,1
9680,Who was the screenwriter for Impossible?,Tom Spezialy,"[""tom spezialy"", ""marc cherry""]",,,1
1174,What genre is Enter?,gothic metal,"[""gothic metal"", ""goth metal""]",#### Alternative rock,Alternative rock,1
14167,What is the capital of Hodh Ech Chargui Region?,Néma,"[""néma"", ""nema""]",#### Dikhil,Dikhil,1
3150,Who is the father of Urraca of Castile?,Alfonso VIII,"[""alfonso viii""]",#### Alfonso X of Castile,Alfonso X of Castile,1
6507,Who was the director of The Lamp?,Roman Polanski,"[""roman polanski"", ""rajmund roman thierry polański"", ""polanski""]",#### William A. Seiter,William A. Seiter,1
8495,Who was the screenwriter for The Debt?,Krzysztof Krauze,"[""krzysztof krauze""]",#### David S. Goyer,David S. Goyer,1
3696,In what country is Orefield?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United Kingdom,United Kingdom,1
8854,Who was the screenwriter for The Arrival?,Jeff Pinkner,"[""jeff pinkner""]",#### David Twohy,David Twohy,1
6672,Who was the director of Dragon?,Peter Chan,"[""peter chan"", ""peter"", ""peter hosun chan""]",#### John Woo,John Woo,1
7501,Who was the director of Time Out?,Laurent Cantet,"[""laurent cantet""]",,,1
1979,What genre is Believer?,thrash metal,"[""thrash metal"", ""trash metal"", ""thrash"", ""best early thrash metal""]",#### Alternative rock,Alternative rock,1
4502,Who was the producer of Click?,Adam Sandler,"[""adam sandler"", ""adam richard sandler"", ""adam r sandler"", ""steve koren"", ""mark okeefe""]",,,1
3788,In what country is Loyal Legion of Loggers and Lumbermen?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### Canada,Canada,1
5589,Who was the producer of The Easiest Way?,Clara Kimball Young,"[""clara kimball young"", ""clara kimball"", ""edith matilda clara kimball""]",,,1
8792,Who was the screenwriter for The Wiz?,Joel Schumacher,"[""joel schumacher"", ""joel t schumacher""]",#### William D. Perkins,William D. Perkins,1
5592,Who was the producer of The Shooting?,Jack Nicholson,"[""jack nicholson"", ""john joseph nicholson"", ""monte hellman"", ""monte jay himmelman"", ""monte himmelbaum""]",#### Robert L. Lippert,Robert L. Lippert,1
5037,Who was the producer of The Passenger?,Carlo Ponti,"[""carlo ponti"", ""carlo ponti sr""]",,,1
8134,Who was the screenwriter for The Experience?,Abbas Kiarostami,"[""abbas kiarostami""]",,,1
8724,Who was the screenwriter for The Debt?,Matthew Vaughn,"[""matthew vaughn"", ""matthew de vere drummond"", ""matthew allard robert vaughn"", ""jane goldman"", ""jane loretta anne goldman"", ""peter straughan""]",#### David S. Goyer,David S. Goyer,1
14216,What is the capital of Guanabara?,Rio de Janeiro,"[""rio de janeiro"", ""rio"", ""rio de janeiro city"", ""río"", ""río de janeiro""]",#### Rio de Janeiro,Rio de Janeiro,0
10972,Who was the composer of Calling You?,Bob Telson,"[""bob telson""]",#### Paul McCartney,Paul McCartney,1
7803,What is Pavlovsky Posad the capital of?,Pavlovo-Posadsky District,"[""pavlovoposadsky district""]",#### None,None,1
10675,Who was the composer of Minority?,Gigi Gryce,"[""gigi gryce"", ""george general grice jr"", ""basheer qusim""]",,,1
11273,What is the religion of University of Portland?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1
11549,What sport does 1889 College Football All-America Team play?,American football,"[""american football"", ""gridiron football"", ""🏈"", ""football"", ""american rules football""]",#### Football,Football,0
8368,Who was the screenwriter for The Package?,Graham Roland,"[""graham roland"", ""paul zbyszewski""]",,,1
11688,What sport does Paulo Grilo play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0
1693,What genre is Morning?,seinen,"[""seinen"", ""seinen manga""]",,,1
105,What is Kazuyoshi Sekine's occupation?,playwright,"[""playwright"", ""dramatist"", ""playwrite"", ""scriptwriter""]",#### Photographer,Photographer,1
4529,Who was the producer of Happy?,Frederic Zelnik,"[""frederic zelnik""]",,,1
7013,Who was the director of The Cube?,Jim Henson,"[""jim henson"", ""james maury henson""]",#### David A. Stewart,David A. Stewart,1
7237,Who was the director of Make a Wish?,Kurt Neumann,"[""kurt neumann""]",#### John McKay,John McKay,1
3835,In what country is Malay?,Philippines,"[""philippines"", ""republic of philippines"", ""ph"", ""philippine islands"", ""phl"", ""rp"", ""🇵🇭"", ""phi"", ""pinas""]",#### Malaysia,Malaysia,1
7102,Who was the director of 2002?,Wilson Yip,"[""wilson yip"", ""wilson yip wai shun"", ""wilson yip waishun""]",,,1
9831,Who was the screenwriter for Sint?,Dick Maas,"[""dick maas""]",#### Peter van den Brink,Peter van den Brink,1
6696,Who was the director of That Summer?,Harley Cokeliss,"[""harley cokeliss""]",,,1
10508,Who was the composer of In C?,Terry Riley,"[""terry riley""]",#### Terry Riley,Terry Riley,0
370,What is Rodrigo Cortés's occupation?,film director,"[""film director"", ""movie director"", ""director"", ""motion picture director"", ""screenwriter"", ""scenarist"", ""writer"", ""screen writer"", ""script writer"", ""scriptwriter""]",#### Actor,Actor,1
4090,In what country is Park metro station?,Belgium,"[""belgium"", ""kingdom of belgium"", ""bel"", ""be"", ""🇧🇪""]",#### South Korea,South Korea,1
14176,What is the capital of Botswana?,Gaborone,"[""gaborone"", ""gabs""]",#### Gaborone,Gaborone,0
1431,What genre is The Millions?,alternative rock,"[""alternative rock"", ""alternative music"", ""altrock"", ""alternative"", ""alt rock"", ""poprock""]",#### literary magazine,literary magazine,1
5934,Who was the director of Choices?,David Lowell Rich,"[""david lowell rich""]",#### John G. Avildsen,John G. Avildsen,1
2684,What genre is Cows?,punk rock,"[""punk rock"", ""punk"", ""punk music""]",#### Alternative rock,Alternative rock,1
74,What is Ingrid Martinez's occupation?,actor,"[""actor"", ""actress"", ""actors"", ""actresses""]",#### journalist,journalist,1
11191,What is the religion of Marian University?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1
2469,What genre is The Guard?,comedy film,"[""comedy film"", ""comedy movie""]",#### comedy crime,comedy crime,1
6444,Who was the director of The Mark?,Guy Green,"[""guy green"", ""guy mervin charles green""]",#### David A. R. White,David A. R. White,1
16,What is Edgar Allan Poe's occupation?,journalist,"[""journalist"", ""journo"", ""journalists"", ""playwright"", ""dramatist"", ""playwrite"", ""scriptwriter"", ""poet"", ""poetess"", ""bard""]",#### writer,writer,1
2722,What genre is Gorillaz?,alternative rock,"[""alternative rock"", ""alternative music"", ""altrock"", ""alternative"", ""alt rock"", ""poprock"", ""reggae"", ""reggae music""]",#### Alternative rock,Alternative rock,0
11007,What color is Manchester United F.C.?,red,"[""red"", ""red color""]",#### Red,Red,0
12294,Who is the author of M?,John Cage,"[""john cage"", ""john milton cage jr"", ""john milton jr cage"", ""j c""]",,,1
13777,What is the capital of Basel-Landschaft?,Liestal,"[""liestal"", ""liestal bl""]",#### Liestal,Liestal,0
10925,Who was the composer of Captain EO?,James Horner,"[""james horner"", ""james roy horner""]",#### Alan Silvestri,Alan Silvestri,1
8082,Who was the screenwriter for The Sniffing Accountant?,Jerry Seinfeld,"[""jerry seinfeld"", ""jerome allen seinfeld"", ""cable boy"", ""mr steinfeld"", ""jerome allen jerry seinfeld"", ""larry david"", ""lawrence gene david"", ""lawrence gene larry david"", ""greatest man alive""]",,,1
14170,What is the capital of Adyghe Autonomous Oblast?,Krasnodar,"[""krasnodar"", ""yekaterinodar"", ""katerynodar"", ""maykop""]",#### Maykop,Maykop,0
285,What is Kamya Panjabi's occupation?,actor,"[""actor"", ""actress"", ""actors"", ""actresses""]",#### Actress,Actress,0
304,What is Paul Caillaud's occupation?,politician,"[""politician"", ""political leader"", ""political figure"", ""polit"", ""pol""]",#### Politician,Politician,0
10192,Who was the composer of Chrono Cross?,Yasunori Mitsuda,"[""yasunori mitsuda""]",#### Yasunori Mitsuda,Yasunori Mitsuda,0
13974,What is the capital of Tennessee?,Nashville,"[""nashville"", ""nashville tennessee"", ""nashville–davidson county"", ""metropolitan government of nashville and davidson county""]",#### Nashville,Nashville,0
2795,Who is the father of Natalia Kukulska?,Jarosław Kukulski,"[""jarosław kukulski""]",#### Jerzy Kukulski,Jerzy Kukulski,1
13423,Who is the author of The Adventures of Tom Sawyer?,Mark Twain,"[""mark twain"", ""samuel langhorne clemens"", ""samuel l clemens"", ""samuel clemens""]",#### Mark Twain,Mark Twain,0
10776,Who was the composer of Most?,John Debney,"[""john debney"", ""john c debney"", ""john cardon debney""]",,,1
11562,What sport does Jason Kidd play?,basketball,"[""basketball"", ""hoops"", ""bball"", ""basket ball"", ""bb""]",#### Basketball,Basketball,0
3631,In what country is Chal Siah Manchatun Jowkar?,Iran,"[""iran"", ""islamic republic of iran"", ""persia"", ""ir"", ""islamic rep iran"", ""🇮🇷""]",#### Iran,Iran,0
7522,Who was the director of Colorful?,Keiichi Hara,"[""keiichi hara""]",,,1
5723,Who was the director of The Company?,Robert Altman,"[""robert altman""]",#### David Fincher,David Fincher,1
11138,What is the religion of Saint David?,Christianity,"[""christianity"", ""christian faith""]",#### Christianity,Christianity,0
11054,What is the religion of George Carey?,Anglicanism,"[""anglicanism"", ""anglicanism anglican church""]",#### Anglican,Anglican,1
3905,In what country is Chicche District?,Peru,"[""peru"", ""pe"", ""republic of peru"", ""república del perú"", ""🇵🇪"", ""republica del peru""]",#### Peru,Peru,0
5232,Who was the producer of Recovery?,Dr. Dre,"[""dr dre"", ""andre romelle young"", ""mechanic"", ""brickhard""]",,,1
3985,In what country is Wethersfield?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States of America,United States of America,0
7570,Who was the director of A Helpful Sisterhood?,Van Dyke Brooke,"[""van dyke brooke"", ""stewart mckerrow""]",,,1
3697,In what country is Chubu Centrair International Airport?,Japan,"[""japan"", ""state of japan"", ""land of rising sun"", ""nihon"", ""nippon"", ""jp"", ""nipponkoku"", ""nihonkoku"", ""ja"", ""jpn"", ""jap""]",#### Japan,Japan,0
4607,Who was the producer of Feast?,Matt Damon,"[""matt damon"", ""matthew paige damon""]",,,1
12233,Who is the author of Visionseeker: Shared Wisdom from the Place of Refuge?,Hank Wesselman,"[""hank wesselman"", ""henry barnard wesselman""]",,,1
2379,What genre is Come on Down?,grunge,"[""grunge"", ""seattle sound""]",,,1
4220,Who was the producer of The Hunt?,Manoel de Oliveira,"[""manoel de oliveira"", ""manoel cândido pinto de oliveira""]",#### Daniel Bergman,Daniel Bergman,1
1469,What genre is Nightdreamers?,novella,"[""novella""]",#### Adventure,Adventure,1
4779,Who was the producer of Voyage to the Bottom of the Sea?,Irwin Allen,"[""irwin allen""]",#### William T. Orr,William T. Orr,1
13648,What is the capital of Kingdom of France?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Paris,Paris,0
13097,Who is the author of Specials?,Scott Westerfeld,"[""scott westerfeld"", ""scott david westerfeld""]",,,1
13512,Who is the mother of Queen Marie of Romania?,Grand Duchess Maria Alexandrovna of Russia,"[""grand duchess maria alexandrovna of russia""]",#### Princess Alice of the United Kingdom,Princess Alice of the United Kingdom,1
8883,Who was the screenwriter for Election?,Alexander Payne,"[""alexander payne""]",,,1
2916,Who is the father of Edward the Elder?,Alfred the Great,"[""alfred great"", ""king of wessex aelfred"", ""king of england alfred"", ""alfred wise"", ""king of england aelfred"", ""king of england alfred great"", ""alfred great of wessex"", ""alfred"", ""alfred king"", ""king alfred"", ""alfred den store""]",#### Alfred the Great,Alfred the Great,0
12507,Who is the author of Room Service?,Allen Boretz,"[""allen boretz""]",,,1
11952,Who is the author of 2030?,Albert Brooks,"[""albert brooks"", ""albert lawrence brooks"", ""albert lawrence einstein"", ""brooks""]",,,1
3976,In what country is Puzdrowizna?,Poland,"[""poland"", ""pol"", ""republic of poland"", ""pl"", ""polska""]",#### Poland,Poland,0
7405,Who was the director of Secret of Mana?,Koichi Ishii,"[""koichi ishii"", ""ishii kōichi"", ""kouichi ishii""]",#### Yoshiaki Koiz,Yoshiaki Koiz,1
12476,Who is the author of Democracy?,Michael Frayn,"[""michael frayn""]",#### John Stuart Mill,John Stuart Mill,1
5658,Who was the producer of The Blue Light?,Leni Riefenstahl,"[""leni riefenstahl"", ""helene bertha amalie riefenstahl"", ""leni jacob"", ""lenie riefenstahl"", ""berra helene amalia riefenstahl"", ""leni riefensthal""]",#### John Corfield,John Corfield,1
2633,What genre is Ironic?,pop rock,"[""pop rock"", ""poprock""]",#### Alternative rock,Alternative rock,1
8669,Who was the screenwriter for The Maker?,Rand Ravich,"[""rand ravich""]",#### David S. Goyer,David S. Goyer,1
13734,What is the capital of Kingdom of England?,Winchester,"[""winchester"", ""winchester hampshire"", ""westminster"", ""city of westminster"", ""city of london"", ""city"", ""square mile"", ""city and county of city of london"", ""city of london unparished area"", ""london"", ""london uk"", ""london united kingdom"", ""london england"", ""modern babylon""]",#### London,London,0
1984,What genre is Evil?,horror film,"[""horror film"", ""horror movie""]",#### Horror,Horror,1
13118,Who is the author of E?,Matt Beaumont,"[""matt beaumont""]",,,1
7563,Who was the director of Regeneration?,Raoul Walsh,"[""raoul walsh""]",#### Michael Apted,Michael Apted,1
7564,Who was the director of Menu?,Nick Grinde,"[""nick grinde""]",#### Mark Mylod,Mark Mylod,1
1452,What genre is The Harrowing?,horror literature,"[""horror literature""]",#### Horror,Horror,1
4721,Who was the producer of Disclosure?,Michael Crichton,"[""michael crichton"", ""john michael crichton"", ""michael douglas"", ""jeffery hudson"", ""john lange"", ""barry levinson""]",,,1
13906,What is the capital of Swedish Pomerania?,Szczecin,"[""szczecin"", ""stettin"", ""stralsund""]",#### Stettin,Stettin,0
10067,Who was the composer of Sigappu Rojakkal?,Ilaiyaraaja,"[""ilaiyaraaja"", ""ilayaraja"", ""ilaya raja"", ""raja""]",#### Ilaiyaraaja,Ilaiyaraaja,0
1411,What genre is Lunar?,role-playing video game,"[""roleplaying video game"", ""rpg"", ""rpvg"", ""role playing video game"", ""roleplaying game"", ""role playing video games"", ""crpg"", ""computer rpg"", ""computer roleplaying video game"", ""rp video game""]",#### Role-playing game,Role-playing game,0
2587,What genre is Society?,horror film,"[""horror film"", ""horror movie""]",#### Thriller,Thriller,1
13617,Who is the mother of Crispian Mills?,Hayley Mills,"[""hayley mills"", ""hayley catherine rose vivien mills""]",,,1
77,What is Tolis Voskopoulos's occupation?,composer,"[""composer""]",#### Singer,Singer,1
5712,Who was the director of Love Letter?,Kinuyo Tanaka,"[""kinuyo tanaka""]",#### Shunji Iwai,Shunji Iwai,1
6924,Who was the director of Blow?,Ted Demme,"[""ted demme""]",#### Ted Demme,Ted Demme,0
8920,Who was the screenwriter for El Aura?,Fabián Bielinsky,"[""fabián bielinsky"", ""fabian bielinsky""]",#### Alejandro Chomski,Alejandro Chomski,1
9412,Who was the screenwriter for Heart?,Allison Adler,"[""allison adler"", ""ali adler"", ""allison beth adler""]",,,1
1650,What genre is S Club 7?,pop music,"[""pop music"", ""pop""]",#### Pop,Pop,0
7513,Who was the director of Just Like Us?,Ahmed Ahmed,"[""ahmed ahmed""]",,,1
1352,What genre is Project A?,martial arts film,"[""martial arts film"", ""action film"", ""action movie"", ""film action"", ""movie action"", ""action""]",#### Action thriller,Action thriller,1
1610,What genre is Atlanta Symphony Orchestra?,Western classical music,"[""western classical music"", ""western art music"", ""european classical music"", ""classical music""]",#### Classical,Classical,1
7605,Who was the director of Home?,Chookiat Sakveerakul,"[""chookiat sakveerakul""]",#### John Singleton,John Singleton,1
12441,Who is the author of The Stand?,Stephen King,"[""stephen king"", ""stephen edwin king"", ""richard bachman"", ""john swithen""]",#### Stephen King,Stephen King,0
11344,What is the religion of Gautama Buddha?,Buddhism,"[""buddhism"", ""buddha dharma""]",#### Buddhism,Buddhism,0
2166,What genre is Zeni Geva?,progressive rock,"[""progressive rock"", ""progrock"", ""prog"", ""classical rock"", ""symphonic rock"", ""art rock"", ""progressive pop"", ""prog rock""]","#### Noise rock, experimental rock","Noise rock, experimental rock",1
12480,Who is the author of Things That Are?,Andrew Clements,"[""andrew clements"", ""andrew elburn clements"", ""andrew elborn clements""]",#### John McPhee,John McPhee,1
10395,Who was the composer of Sint?,Dick Maas,"[""dick maas""]",,,1
5761,Who was the director of The Challenge?,Milton Rosmer,"[""milton rosmer"", ""luis trenker"", ""alois franz trenker""]",#### David A. Stewart,David A. Stewart,1
7014,Who was the director of The Image?,Radley Metzger,"[""radley metzger"", ""henry paris""]",,,1
6804,Who was the director of Invasion from Inner Earth?,Bill Rebane,"[""bill rebane""]",#### William C. Thomas,William C. Thomas,1
1395,What genre is Get Happy with the Randy Weston Trio?,jazz,"[""jazz"", ""jazz music"", ""jass"", ""jas"", ""jaz""]",#### Jazz,Jazz,0
2271,What genre is Sugar?,romance film,"[""romance film"", ""romance genre"", ""romantic film""]",#### Pop rock,Pop rock,1
12032,Who is the author of Caleb West?,Francis Hopkinson Smith,"[""francis hopkinson smith"", ""f hopkinson smith""]",,,1
8491,Who was the screenwriter for Angel?,Joss Whedon,"[""joss whedon"", ""joseph hill whedon""]",#### David Greenwalt,David Greenwalt,1
2128,What genre is Bis?,indie pop,"[""indie pop"", ""indie pop music"", ""indiepop""]",#### J‑pop,J‑pop,1
13348,Who is the author of The Far Shore of Time?,Frederik Pohl,"[""frederik pohl"", ""frederik george pohl jr"", ""frederik pohl ii"", ""edson mccann"", ""jordan park"", ""elton v andrews"", ""paul fleur"", ""lee gregor"", ""warren f howard"", ""scott mariner"", ""ernst mason"", ""james mccreigh"", ""dirk wilson"", ""donald stacy""]",,,1
6524,Who was the director of Public Access?,Bryan Singer,"[""bryan singer"", ""bryan jay singer""]",,,1
13373,Who is the author of Doctor Slaughter?,Paul Theroux,"[""paul theroux"", ""paul edward theroux""]",#### John D. MacDonald,John D. MacDonald,1
10904,Who was the composer of So What?,Max Martin,"[""max martin"", ""karl martin sandberg"", ""martin white""]",#### Miles Davis,Miles Davis,1
423,What is Greg Miller's occupation?,cartoonist,"[""cartoonist"", ""graphic artist"", ""animator"", ""illustrator"", ""animation artist"", ""storyboard artist"", ""story artist"", ""visualizer""]",#### American football player,American football player,1
4845,Who was the producer of Earned It?,Stephan Moccio,"[""stephan moccio""]",,,1
11548,What sport does Brunei Barracudas play?,basketball,"[""basketball"", ""hoops"", ""bball"", ""basket ball"", ""bb""]",#### Rugby,Rugby,1
1384,What genre is The Possession?,horror film,"[""horror film"", ""horror movie""]",#### Horror,Horror,1
13334,Who is the author of El gesticulador?,Rodolfo Usigli,"[""rodolfo usigli""]",#### Juan Carlos Onetti,Juan Carlos Onetti,1
9577,Who was the screenwriter for Career?,Dalton Trumbo,"[""dalton trumbo"", ""james dalton trumbo"", ""bert granet""]",,,1
11318,What is the religion of Pedro Lisímaco de Jesús Vílchez Vílchez?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1
4304,Who was the producer of The Meeting?,Rita Dominic,"[""rita dominic"", ""rita uchenna nkem dominic nwaturuocha""]",,,1
1386,What genre is The Cleftones?,doo-wop,"[""doowop"", ""doo wop""]",#### Doo-wop,Doo-wop,0
7376,Who was the director of Number One?,Tom Gries,"[""tom gries"", ""thomas stephen gries""]",,,1
5964,Who was the director of Walking and Talking?,Nicole Holofcener,"[""nicole holofcener""]",#### John Hughes,John Hughes,1
6498,Who was the director of In the Cut?,Jane Campion,"[""jane campion"", ""elizabeth jane campion"", ""dame jane campion"", ""dame elizabeth jane campion""]",#### Jane Campion,Jane Campion,0
12390,Who is the author of The Storm?,Clive Cussler,"[""clive cussler"", ""clive eric cussler""]",,,1
9364,Who was the screenwriter for Le Capital?,Costa-Gavras,"[""costagavras""]",#### Jean-Luc Godard,Jean-Luc Godard,1
803,In what city was Grant Bramwell born?,Gisborne,"[""gisborne"", ""gisborne new zealand""]","#### Auckland, New Zealand","Auckland, New Zealand",1
2988,Who is the father of Dahyabhai Patel?,Vallabhbhai Patel,"[""vallabhbhai patel"", ""sardar patel"", ""sardar vallabhbhai jhaverbhai patel"", ""bismarck of india"", ""iron man of india"", ""unifier of india"", ""sardar vallabhbhai patel""]",#### Keshavbhai Patel,Keshavbhai Patel,1
13710,What is the capital of Ryukyu Kingdom?,Shuri Castle,"[""shuri castle""]",#### Shuri,Shuri,1
10770,Who was the composer of Super?,Sandeep Chowta,"[""sandeep chowta""]",,,1
3104,Who is the father of Ptolemy V Epiphanes?,Ptolemy IV Philopator,"[""ptolemy iv philopator""]",#### Ptolemy IV Philopator,Ptolemy IV Philopator,0
7137,Who was the director of Up in the Air?,Jason Reitman,"[""jason reitman""]",#### Jason Reitman,Jason Reitman,0
7586,Who was the director of Victory?,Mikhail Doller,"[""mikhail doller"", ""mikhail ivanovich doller"", ""vsevolod pudovkin"", ""vsevolod illarionovich pudovkin"", ""wsewolod illarionowitsch pudowkin""]",#### John Boorman,John Boorman,1
9753,Who was the screenwriter for La spiaggia?,Alberto Lattuada,"[""alberto lattuada""]",,,1
5850,Who was the director of The Ultimate Computer?,John Meredyth Lucas,"[""john meredyth lucas""]",#### Stanley Donen,Stanley Donen,1
933,In what city was Toni Tecuceanu born?,Bucharest,"[""bucharest"", ""little paris"", ""paris of east"", ""bucurești"", ""bucureşti"", ""bucuresti"", ""буцуреșти""]",#### Bucharest,Bucharest,0
9553,Who was the screenwriter for LOL (Laughing Out Loud)?,Lisa Azuelos,"[""lisa azuelos"", ""lisa alessandrin"", ""eliseanne bethsabée azuelos""]",,,1
1549,What genre is Open Water?,psychological horror,"[""psychological horror""]",#### Survival horror,Survival horror,1
1402,What genre is To Mother?,J-pop,"[""jpop"", ""japanese pop""]",,,1
5919,Who was the director of Great Day?,Lance Comfort,"[""lance comfort""]",#### William A. Seiter,William A. Seiter,1
7121,Who was the director of The Trial?,Orson Welles,"[""orson welles"", ""george orson welles""]",#### Orson Welles,Orson Welles,0
10325,Who was the composer of Fame?,Michael Gore,"[""michael gore""]",#### Michael Gore,Michael Gore,0
3988,In what country is Taia River?,Romania,"[""romania"", ""roumania"", ""rumania"", ""românia"", ""ro"", ""🇷🇴""]",#### Kenya,Kenya,1
9258,Who was the screenwriter for Me Without You?,Sandra Goldbacher,"[""sandra goldbacher""]",,,1
10983,"Who was the composer of Gleichwie der Regen und Schnee vom Himmel fällt, BWV 18?",Johann Sebastian Bach,"[""johann sebastian bach"", ""bach"", ""js bach"", ""j s bach""]",#### Johann Sebastian Bach,Johann Sebastian Bach,0
4657,Who was the producer of Friends?,Marta Kauffman,"[""marta kauffman"", ""marta fran kauffman"", ""david crane""]",#### David Crane,David Crane,0
2970,Who is the father of Gwen Ffrangcon-Davies?,David Ffrangcon-Davies,"[""david ffrangcondavies""]",,,1
10577,Who was the composer of What Do You Want from Me?,David Gilmour,"[""david gilmour"", ""david jon gilmour"", ""dave gilmour""]",#### Pete Townshend,Pete Townshend,1
3204,Who is the father of Emperor Saga?,Emperor Kammu,"[""emperor kammu"", ""kanmu"", ""emperor kanmu"", ""kanmutennō"", ""kammutennō"", ""kammu"", ""kammu tennō"", ""kanmu tennō""]",#### Emperor Tenmu,Emperor Tenmu,1
3271,Who is the father of Rhea Silvia?,Numitor,"[""numitor""]",#### Numitor,Numitor,0
11631,What sport does Canada women's national field hockey team play?,field hockey,"[""field hockey"", ""hockey""]",#### Field hockey,Field hockey,0
11232,What is the religion of Wahshi ibn Harb?,Islam,"[""islam"", ""islamic religion"", ""mohammedanism"", ""muslim religion"", ""al’islām"", ""religion of muslims""]",#### Christian,Christian,1
8743,Who was the screenwriter for U Turn?,John Ridley,"[""john ridley""]",####,####,1
14042,What is the capital of Deir ez-Zor Governorate?,Deir ez-Zor,"[""deir ezzor"", ""deir alzor"", ""dayr alzawr"", ""der ezzor""]",#### Deir ez-Zor,Deir ez-Zor,0
143,What is Francesco Vettori's occupation?,diplomat,"[""diplomat""]",#### footballer,footballer,1
7991,What is Newcastle the capital of?,Amajuba District Municipality,"[""amajuba district municipality"", ""amajuba district"", ""amajuba municipality""]",#### Northumberland,Northumberland,1
4296,Who was the producer of Hot Water?,Harold Lloyd,"[""harold lloyd"", ""harold clayton lloyd"", ""harold clayton lloyd sr""]",,,1
895,In what city was Robin Williams born?,Christchurch,"[""christchurch"", ""christchurch new zealand""]",#### New York City,New York City,1
9319,Who was the screenwriter for Guilty?,Howard Gordon,"[""howard gordon"", ""evan katz""]",#### John,John,1
8120,Who was the screenwriter for ...à la campagne?,Manuel Poirier,"[""manuel poirier""]",,,1
6698,Who was the director of Manhattan Murder Mystery?,Woody Allen,"[""woody allen"", ""allan stewart konigsberg"", ""allen stewart konigsberg"", ""heywood allen""]",#### John Badham,John Badham,1
10371,Who was the composer of The Desert Music?,Steve Reich,"[""steve reich"", ""stephen reich"", ""stephen michael reich""]",#### John Adams,John Adams,1
14108,What is the capital of Tarnogsky District?,Tarnogsky Gorodok,"[""tarnogsky gorodok""]",#### Tarnogsky Gorodok,Tarnogsky Gorodok,0
10648,Who was the composer of Rough?,Mani Sharma,"[""mani sharma"", ""yanamandra venkata subrahmanya sharma""]",,,1
2146,What genre is Jacob Maris?,landscape art,"[""landscape art"", ""landscape painting"", ""landscape""]",#### Pop,Pop,1
9827,Who was the screenwriter for The Best Man?,Gore Vidal,"[""gore vidal"", ""eugene luther gore vidal"", ""gor vidal"", ""cameron kay"", ""eugene luther vidal"", ""edgar box"", ""katherine everard"", ""eugene vidal""]",#### David E. Kelley,David E. Kelley,1
3492,In what country is Central Philippine University?,Philippines,"[""philippines"", ""republic of philippines"", ""ph"", ""philippine islands"", ""phl"", ""rp"", ""🇵🇭"", ""phi"", ""pinas""]",#### Philippines,Philippines,0
13305,Who is the author of Let's Not?,Isaac Asimov,"[""isaac asimov"", ""isaak osimov"", ""paul french"", ""asimov"", ""isaak ozimov""]",,,1
11813,What sport does Albert Cox play?,association football,"[""association football"", ""football"", ""soccer""]",#### Baseball,Baseball,1
14013,What is the capital of Cao Wei?,Luoyang,"[""luoyang"", ""loyang"", ""jingluo"", ""luoyi"", ""shendu"", ""xijing""]",#### Luoyang,Luoyang,0
6111,Who was the director of Face?,Junji Sakamoto,"[""junji sakamoto""]",#### John Singleton,John Singleton,1
