config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,69,6,7014,Who was the director of The Image?,Radley Metzger,"[""radley metzger"", ""henry paris""]",,,1,1.0,0.014007809571921825,1.0351666666666672,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,69,7,1320,What genre is Emmeline?,Gothic fiction,"[""gothic fiction"", ""gothic novel"", ""gothic literature""]",,,1,1.0,0.4417370557785034,1.0351666666666672,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,69,8,7214,Who was the director of Mane?,Girish Kasaravalli,"[""girish kasaravalli""]",#### R. K. R. R.,R. K. R. R,1,1.0,0.8916641473770142,1.0351666666666672,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,69,9,3891,In what country is Los Santos mine?,Spain,"[""spain"", ""españa"", ""kingdom of spain"", ""es"", ""esp""]",#### Peru,Peru,1,1.0,0.40567857027053833,1.0351666666666672,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,70,0,9258,Who was the screenwriter for Me Without You?,Sandra Goldbacher,"[""sandra goldbacher""]",,,1,1.0,0.40808674693107605,1.0316666666666672,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,70,1,8147,Who was the screenwriter for Pilot?,Brad Falchuk,"[""brad falchuk"", ""bradley douglas falchuk"", ""ian brennan""]",,,1,1.0,0.5905338525772095,1.0316666666666672,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,70,2,16,What is Edgar Allan Poe's occupation?,journalist,"[""journalist"", ""journo"", ""journalists"", ""playwright"", ""dramatist"", ""playwrite"", ""scriptwriter"", ""poet"", ""poetess"", ""bard""]",#### writer,writer,1,1.0,0.07737825810909271,1.0316666666666672,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,70,3,8633,Who was the screenwriter for Exam?,Stuart Hazeldine,"[""stuart hazeldine""]",,,1,1.0,0.9073759913444519,1.0316666666666672,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,70,4,14167,What is the capital of Hodh Ech Chargui Region?,Néma,"[""néma"", ""nema""]",#### Dikhil,Dikhil,1,1.0,0.39983734488487244,1.0316666666666672,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,70,5,4670,Who was the producer of Die goldene Stadt?,Veit Harlan,"[""veit harlan""]",#### Hans Steinhoff,Hans Steinhoff,1,1.0,0.5588513612747192,1.0316666666666672,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,70,6,1096,In what city was Cloe Elmo born?,Lecce,"[""lecce""]",#### Auckland,Auckland,1,1.0,0.575554370880127,1.0316666666666672,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,70,7,5934,Who was the director of Choices?,David Lowell Rich,"[""david lowell rich""]",#### John G. Avildsen,John G. Avildsen,1,1.0,0.7905123233795166,1.0316666666666672,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,70,8,2628,What genre is The Interview?,comedy film,"[""comedy film"", ""comedy movie""]",#### Comedy,Comedy,1,1.0,0.8823414444923401,1.0316666666666672,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,70,9,10446,Who was the composer of Crazy?,Danger Mouse,"[""danger mouse"", ""brian joseph burton"", ""brian burton""]",#### Danger Mouse,Danger Mouse,0,1.0,0.8849804401397705,1.0316666666666672,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,71,0,4832,Who was the producer of My Name Is Modesty?,Quentin Tarantino,"[""quentin tarantino"", ""tarantino"", ""quentin jerome tarantino""]",#### R. K. Laxman,R. K. Laxman,1,1.0,0.23446398973464966,1.0281666666666671,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,71,1,12259,Who is the author of Letting Go?,Philip Roth,"[""philip roth"", ""philip milton roth""]",#### David R. Hawkins,David R. Hawkins,1,1.0,0.8208217024803162,1.0281666666666671,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,71,2,12233,Who is the author of Visionseeker: Shared Wisdom from the Place of Refuge?,Hank Wesselman,"[""hank wesselman"", ""henry barnard wesselman""]",,,1,1.0,0.2768750786781311,1.0281666666666671,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,71,3,12073,Who is the author of Emma?,Jane Austen,"[""jane austen""]",#### Jane Austen,Jane Austen,0,1.0,0.8809551000595093,1.0281666666666671,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,71,4,1984,What genre is Evil?,horror film,"[""horror film"", ""horror movie""]",#### Horror,Horror,1,1.0,0.503076434135437,1.0281666666666671,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,71,5,3835,In what country is Malay?,Philippines,"[""philippines"", ""republic of philippines"", ""ph"", ""philippine islands"", ""phl"", ""rp"", ""🇵🇭"", ""phi"", ""pinas""]",#### Malaysia,Malaysia,1,1.0,0.22080005705356598,1.0281666666666671,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,71,6,2683,What genre is The Anthology?,Chicago blues,"[""chicago blues""]",#### Rock,Rock,1,1.0,0.18445847928524017,1.0281666666666671,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,71,7,3759,In what country is Stare Brzóski?,Poland,"[""poland"", ""pol"", ""republic of poland"", ""pl"", ""polska""]",#### Poland,Poland,0,1.0,0.17873011529445648,1.0281666666666671,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,71,8,9351,Who was the screenwriter for Casino?,Martin Scorsese,"[""martin scorsese"", ""martin skorseze"", ""martin charles scorsese"", ""nicholas pileggi"", ""nicolas pileggi""]",#### Nicholas Pileggi,Nicholas Pileggi,0,1.0,0.8168739080429077,1.0281666666666671,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,71,9,12032,Who is the author of Caleb West?,Francis Hopkinson Smith,"[""francis hopkinson smith"", ""f hopkinson smith""]",,,1,1.0,0.21000079810619354,1.0281666666666671,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,72,0,5570,Who was the producer of The Lady?,Luc Besson,"[""luc besson"", ""luc paul maurice besson""]",#### Luc Besson,Luc Besson,0,1.0,0.14178311824798584,1.024666666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,72,1,2394,What genre is Simon Le Bon?,pop music,"[""pop music"", ""pop""]",#### New wave (pop rock),New wave (pop rock),1,1.0,0.99281245470047,1.024666666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,72,2,10937,Who was the composer of One of These Days?,David Gilmour,"[""david gilmour"", ""david jon gilmour"", ""dave gilmour"", ""roger waters"", ""george roger waters"", ""nick mason"", ""nicholas berkeley mason"", ""nicholas berkeley nick mason"", ""00042306910 ipi"", ""00042307025 ipi""]",#### John Philip Sousa,John Philip Sousa,1,1.0,0.23421870172023773,1.024666666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,72,3,8082,Who was the screenwriter for The Sniffing Accountant?,Jerry Seinfeld,"[""jerry seinfeld"", ""jerome allen seinfeld"", ""cable boy"", ""mr steinfeld"", ""jerome allen jerry seinfeld"", ""larry david"", ""lawrence gene david"", ""lawrence gene larry david"", ""greatest man alive""]",,,1,1.0,0.5189878940582275,1.024666666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,72,4,6698,Who was the director of Manhattan Murder Mystery?,Woody Allen,"[""woody allen"", ""allan stewart konigsberg"", ""allen stewart konigsberg"", ""heywood allen""]",#### John Badham,John Badham,1,1.0,0.606587827205658,1.024666666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,72,5,6125,Who was the director of Cord?,Sidney J. Furie,"[""sidney j furie"", ""sidney joseph furie""]",#### David O. Russell,David O. Russell,1,1.0,0.07928071916103363,1.024666666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,72,6,10302,Who was the composer of Radio?,Himesh Reshammiya,"[""himesh reshammiya""]",,,1,1.0,0.5672017335891724,1.024666666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,72,7,2722,What genre is Gorillaz?,alternative rock,"[""alternative rock"", ""alternative music"", ""altrock"", ""alternative"", ""alt rock"", ""poprock"", ""reggae"", ""reggae music""]",#### Alternative rock,Alternative rock,0,1.0,0.8043872117996216,1.024666666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,72,8,6498,Who was the director of In the Cut?,Jane Campion,"[""jane campion"", ""elizabeth jane campion"", ""dame jane campion"", ""dame elizabeth jane campion""]",#### Jane Campion,Jane Campion,0,1.0,0.1040802001953125,1.024666666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,72,9,77,What is Tolis Voskopoulos's occupation?,composer,"[""composer""]",#### Singer,Singer,1,1.0,0.8308451771736145,1.024666666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,73,0,7013,Who was the director of The Cube?,Jim Henson,"[""jim henson"", ""james maury henson""]",#### David A. Stewart,David A. Stewart,1,1.0,0.3125569224357605,1.021166666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,73,1,13974,What is the capital of Tennessee?,Nashville,"[""nashville"", ""nashville tennessee"", ""nashville–davidson county"", ""metropolitan government of nashville and davidson county""]",#### Nashville,Nashville,0,1.0,0.21091106534004211,1.021166666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,73,2,12708,Who is the author of The Best of Friends?,Hugh Whitemore,"[""hugh whitemore"", ""hugh john whitemore""]",,,1,1.0,0.4965227544307709,1.021166666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,73,3,3891,In what country is Los Santos mine?,Spain,"[""spain"", ""españa"", ""kingdom of spain"", ""es"", ""esp""]",#### Peru,Peru,1,1.0,0.9073165059089661,1.021166666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,73,4,754,In what city was Louis-Arsène Lavallée born?,Berthierville,"[""berthierville""]",#### Montreal,Montreal,1,1.0,0.8812809586524963,1.021166666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,73,5,3492,In what country is Central Philippine University?,Philippines,"[""philippines"", ""republic of philippines"", ""ph"", ""philippine islands"", ""phl"", ""rp"", ""🇵🇭"", ""phi"", ""pinas""]",#### Philippines,Philippines,0,1.0,0.8735645413398743,1.021166666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,73,6,3759,In what country is Stare Brzóski?,Poland,"[""poland"", ""pol"", ""republic of poland"", ""pl"", ""polska""]",#### Poland,Poland,0,1.0,0.3857557773590088,1.021166666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,73,7,3084,Who is the father of Princess Alice of the United Kingdom?,"Albert, Prince Consort","[""albert prince consort"", ""prince of saxecoburggotha albert"", ""prince consort of england albert francis charles augustus emmanuel"", ""prince consort albert"", ""prince of saxecoburg albert"", ""prince consort of victoria queen of great britain albert"", ""prince of schleswigholsteinglücksburg albert"", ""albert prince consort saxecoburg"", ""prince consort of victoria albert queen of great britain francis albert augustus charles emmanuel"", ""prince albert of saxecoburggotha"", ""prince of saxecoburggotha francis albert augustus charles emmanuel"", ""consort of queen victoria albert"", ""prince consort of england albert"", ""albert prince of saxecoburggotha"", ""prince albert"", ""prince albert prince consort consort of victoria queen of united kingdom"", ""prince consort"", ""albert prince consort of great britain"", ""albert of saxecoburg and gotha"", ""britischer prinzgemahl albert"", ""prince albert of saxecoburg and gotha""]",#### Prince Albert,Prince Albert,0,1.0,0.523138701915741,1.021166666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,73,8,1641,What genre is Micro?,techno-thriller,"[""technothriller""]",#### Pop rock,Pop rock,1,1.0,0.9305935502052307,1.021166666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,73,9,6435,Who was the director of I Am?,Tom Shadyac,"[""tom shadyac"", ""edgy""]",,,1,1.0,0.9811712503433228,1.021166666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,74,0,6567,Who was the director of Neighbors?,Nicholas Stoller,"[""nicholas stoller""]",#### John Morris,John Morris,1,1.0,0.7260088920593262,1.017666666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,74,1,12529,Who is the author of The Sacrifice?,Charlie Higson,"[""charlie higson"", ""charles murray higson""]",,,1,1.0,0.6185716390609741,1.017666666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,74,2,11414,What sport does Wong Pei Tty play?,badminton,"[""badminton""]",#### sprinting,sprinting,1,1.0,0.8162919878959656,1.017666666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,74,3,6697,Who was the director of Tum Bin?,Anubhav Sinha,"[""anubhav sinha""]",,,1,1.0,0.22594614326953888,1.017666666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,74,4,11562,What sport does Jason Kidd play?,basketball,"[""basketball"", ""hoops"", ""bball"", ""basket ball"", ""bb""]",#### Basketball,Basketball,0,1.0,0.1669384092092514,1.017666666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,74,5,7460,Who was the director of Always?,Steven Spielberg,"[""steven spielberg"", ""steven allan spielberg"", ""spielberg""]",#### Neil Jordan,Neil Jordan,1,1.0,0.6923489570617676,1.017666666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,74,6,11875,What sport does Best play?,association football,"[""association football"", ""football"", ""soccer""]",,,1,1.0,0.0034196588676422834,1.017666666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,74,7,13657,What is the capital of Nyandeni Local Municipality?,Libode,"[""libode""]",#### Nyandeni,Nyandeni,1,1.0,0.15449807047843933,1.017666666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,74,8,2859,Who is the father of Ma Xiu?,Ma Teng,"[""ma teng""]",,,1,1.0,0.7467696666717529,1.017666666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,74,9,12790,Who is the author of Puerto Rico?,Andreas Seyfarth,"[""andreas seyfarth""]",,,1,1.0,0.6532555818557739,1.017666666666667,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,75,0,13373,Who is the author of Doctor Slaughter?,Paul Theroux,"[""paul theroux"", ""paul edward theroux""]",#### John D. MacDonald,John D. MacDonald,1,1.0,0.7331364750862122,1.0141666666666669,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,75,1,3884,In what country is Záblatí?,Czech Republic,"[""czech republic"", ""czr"", ""cz"", ""česko"", ""česká republika"", ""čr"", ""cze"", ""czechia""]",#### Czech Republic,Czech Republic,0,1.0,0.895473837852478,1.0141666666666669,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,75,2,6767,Who was the director of The Birds?,Alfred Hitchcock,"[""alfred hitchcock"", ""alfred joseph hitchcock"", ""sir alfred hitchcock""]",#### Alfred Hitchcock,Alfred Hitchcock,0,1.0,0.0010774295078590512,1.0141666666666669,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,75,3,10357,Who was the composer of Part of Me?,Bonnie McKee,"[""bonnie mckee"", ""bonnie leigh mckee"", ""max martin"", ""karl martin sandberg"", ""martin white"", ""katy perry"", ""katheryn elizabeth hudson perry"", ""katheryn elizabeth hudson"", ""katheryn hudson"", ""katy hudson"", ""katheryn perry""]",#### Max Martin,Max Martin,0,1.0,0.5726726055145264,1.0141666666666669,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,75,4,5919,Who was the director of Great Day?,Lance Comfort,"[""lance comfort""]",#### William A. Seiter,William A. Seiter,1,1.0,0.5861126780509949,1.0141666666666669,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,75,5,74,What is Ingrid Martinez's occupation?,actor,"[""actor"", ""actress"", ""actors"", ""actresses""]",#### journalist,journalist,1,1.0,0.4526069164276123,1.0141666666666669,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,75,6,4502,Who was the producer of Click?,Adam Sandler,"[""adam sandler"", ""adam richard sandler"", ""adam r sandler"", ""steve koren"", ""mark okeefe""]",,,1,1.0,0.46527576446533203,1.0141666666666669,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,75,7,4090,In what country is Park metro station?,Belgium,"[""belgium"", ""kingdom of belgium"", ""bel"", ""be"", ""🇧🇪""]",#### South Korea,South Korea,1,1.0,0.562237024307251,1.0141666666666669,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,75,8,11562,What sport does Jason Kidd play?,basketball,"[""basketball"", ""hoops"", ""bball"", ""basket ball"", ""bb""]",#### Basketball,Basketball,0,1.0,0.004776716232299805,1.0141666666666669,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,75,9,1517,What genre is The Congress?,science fiction film,"[""science fiction film"", ""scifi film"", ""science fiction movie"", ""scifi movie"", ""sci fi film"", ""sci fi movie"", ""scififilm"", ""scifi""]",#### Science fiction,Science fiction,1,1.0,0.33094924688339233,1.0141666666666669,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,76,0,13305,Who is the author of Let's Not?,Isaac Asimov,"[""isaac asimov"", ""isaak osimov"", ""paul french"", ""asimov"", ""isaak ozimov""]",,,1,1.0,0.8018651604652405,1.0106666666666668,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,76,1,1723,What genre is Living Lohan?,reality television,"[""reality television"", ""reality tv"", ""reality television program"", ""reality tv program"", ""reality television show"", ""television reality program"", ""television reality show"", ""tv reality program"", ""tv reality show""]",#### Documentary,Documentary,1,1.0,0.3245832026004791,1.0106666666666668,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,76,2,8743,Who was the screenwriter for U Turn?,John Ridley,"[""john ridley""]",####,####,1,1.0,0.409902423620224,1.0106666666666668,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,76,3,3189,Who is the father of Giacomo Guardi?,Francesco Guardi,"[""francesco guardi"", ""francesco guada"", ""françois guardi"", ""fr guardi"", ""francesco gardis"", ""franchesko gvardi"", ""francesco guarde"", ""francesco gauda"", ""francesco guardet"", ""francesco gardi"", ""francesco garde"", ""francesco de guardi"", ""francesco lazzaro guardi"", ""school of guardi"", ""guardie"", ""gaurdy"", ""guada"", ""francesco quardi"", ""guarde f"", ""gardi"", ""garde"", ""guardet"", ""gauda"", ""guardi francesco"", ""franc guardi"", ""francisco guardi"", ""fran guardi"", ""guarde"", ""guardo"", ""guardi"", ""élève de canaletti francisco wardi"", ""f guardi"", ""gaurdi"", ""guardi f"", ""giradi"", ""gardis"", ""gouardi"", ""franzesco guardi""]",#### Francesco Guardi,Francesco Guardi,0,1.0,0.02705879881978035,1.0106666666666668,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,76,4,6155,Who was the director of All the Way Up?,James MacTaggart,"[""james mactaggart""]",#### David A. Stewart,David A. Stewart,1,1.0,0.588811993598938,1.0106666666666668,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
